config,session,outage_s,start,final_err,traj_rmse,mean_err,max_err,heading_err_deg,drift_per_min,vel_rmse
REF_abs_anchored,S-S3a_s00,10,1500,2.4901168790986987,5.076146554253409,4.185292202564437,8.255154019736663,2.129788646324663,14.940701274592193,2.2548922295725418
REF_dv_stride,S-S3a_s00,10,1500,9.659666653291575,5.644377961493341,4.613394116590076,9.659666653291575,2.129788646324663,57.957999919749454,1.047527744549665
REF_dv_steps,S-S3a_s00,10,1500,9.816464346126606,5.781583208315838,4.739735397562878,9.816464346126606,2.129788646324663,58.89878607675964,1.065328607486054
fixed_a0.0,S-S3a_s00,10,1500,2.4901168790986987,5.076146554253409,4.185292202564437,8.255154019736663,2.129788646324663,14.940701274592193,2.2548922295725418
fixed_a0.1,S-S3a_s00,10,1500,1.6052080042562815,4.970973436577234,4.119318105287523,7.907809718708351,2.129788646324663,9.63124802553769,2.0366164153662356
fixed_a0.2,S-S3a_s00,10,1500,1.3014523872315813,4.901436653099014,4.115389005901031,7.666817561570471,2.129788646324663,7.808714323389488,1.8250018291084886
fixed_a0.3,S-S3a_s00,10,1500,1.8846588045265686,4.869063247875921,4.157343106169169,7.451579502591373,2.129788646324663,11.307952827159413,1.6226566875704083
fixed_a0.4,S-S3a_s00,10,1500,2.8550261323977537,4.874593711231455,4.215397799048443,7.25320954866646,2.129788646324663,17.130156794386522,1.433511622464968
fixed_a0.5,S-S3a_s00,10,1500,3.9359223236511203,4.917900169546623,4.27861941123243,7.062408478471418,2.129788646324663,23.615533941906723,1.2635086918279779
fixed_a0.6,S-S3a_s00,10,1500,5.056962504597245,4.998000759900309,4.344018803327281,7.029659657338258,2.129788646324663,30.341775027583473,1.1213878247355287
fixed_a0.7,S-S3a_s00,10,1500,6.196396527170908,5.113166573131471,4.4105482134302045,7.163544316637777,2.129788646324663,37.17837916302545,1.0188841392243002
fixed_a0.8,S-S3a_s00,10,1500,7.345669811863019,5.261095371070771,4.477752891164906,7.345669811863019,2.129788646324663,44.07401887117811,0.9686572775848715
fixed_a0.9,S-S3a_s00,10,1500,8.500792607859678,5.439114623971746,4.545407596482161,8.500792607859678,2.129788646324663,51.00475564715807,0.9787884093260182
fixed_a1.0,S-S3a_s00,10,1500,9.659666653291575,5.644377961493341,4.613394116590076,9.659666653291575,2.129788646324663,57.957999919749454,1.047527744549665
cf_tau1,S-S3a_s00,10,1500,1.6568753493809303,5.65094165579171,4.725392798887381,8.94944321327114,2.129788646324663,9.941252096285583,1.947770576678282
cf_tau2,S-S3a_s00,10,1500,4.063073706339688,5.952315910664496,5.040580864731032,8.956228348906164,2.129788646324663,24.37844223803813,1.6307642675328196
cf_tau5,S-S3a_s00,10,1500,7.335668282367537,6.119488153463646,5.138279284596547,8.867576399728817,2.129788646324663,44.01400969420523,1.2395892740030094
cf_tau10,S-S3a_s00,10,1500,8.675862820323525,6.053085785602484,5.0309879653220175,8.783910617187075,2.129788646324663,52.055176921941154,1.1165683391091552
cf_tau20,S-S3a_s00,10,1500,9.291443988550109,5.948228599684926,4.911087872315072,9.291443988550109,2.129788646324663,55.748663931300655,1.0784544720193188
cf_tau30,S-S3a_s00,10,1500,9.4736931827516,5.896887943995427,4.857072716269869,9.4736931827516,2.129788646324663,56.8421590965096,1.0705977425548188
cf_tau60,S-S3a_s00,10,1500,9.638942360742591,5.835346819360542,4.794629302694238,9.638942360742591,2.129788646324663,57.83365416445555,1.0652419397231225
cf_tau120,S-S3a_s00,10,1500,9.713927900070361,5.800306212164387,4.759942645068789,9.713927900070361,2.129788646324663,58.28356740042217,1.063467274468877
cf_tau300,S-S3a_s00,10,1500,9.756152451820151,5.77780372420644,4.737946292756032,9.756152451820151,2.129788646324663,58.53691471092091,1.062676230382397
cf_tau1000,S-S3a_s00,10,1500,9.77510079372491,5.766907289243257,4.727366674500389,9.77510079372491,2.129788646324663,58.65060476234946,1.0623745438399288
REF_abs_anchored,S-S3a_s00,10,1800,47.35396358730391,25.064104183617765,19.57219304236023,47.35396358730391,1.1291921693246634,284.1237815238235,5.248924703777689
REF_dv_stride,S-S3a_s00,10,1800,7.085155136542981,3.6711389258629032,2.8852796734150963,7.085155136542981,1.1291921693246634,42.51093081925789,0.7542455289026903
REF_dv_steps,S-S3a_s00,10,1800,7.570171292425075,3.8942109751140377,3.0475120890949667,7.570171292425075,1.1291921693246634,45.42102775455045,0.810501961369392
fixed_a0.0,S-S3a_s00,10,1800,47.35396358730391,25.064104183617765,19.57219304236023,47.35396358730391,1.1291921693246634,284.1237815238235,5.248924703777689
fixed_a0.1,S-S3a_s00,10,1800,43.32047035915939,22.914008347117775,17.89165207426153,43.32047035915939,1.1291921693246634,259.92282215495635,4.797213115874486
fixed_a0.2,S-S3a_s00,10,1800,39.28724089376609,20.764330567679913,16.211585158764315,39.28724089376609,1.1291921693246634,235.72344536259655,4.34558678046265
fixed_a0.3,S-S3a_s00,10,1800,35.254365717534874,18.61521567706247,14.532156523464101,35.254365717534874,1.1291921693246634,211.52619430520926,3.8940753598471014
fixed_a0.4,S-S3a_s00,10,1800,31.221982119037154,16.466884066840958,12.853617252657004,31.221982119037154,1.1291921693246634,187.33189271422293,3.4427240673669974
fixed_a0.5,S-S3a_s00,10,1800,27.190308805384127,14.319688279623033,11.176373186381886,27.190308805384127,1.1291921693246634,163.14185283230478,2.9916053807463716
fixed_a0.6,S-S3a_s00,10,1800,23.159716721447897,12.174229313099422,9.50110982203286,23.159716721447897,1.1291921693246634,138.9583003286874,2.540843198313577
fixed_a0.7,S-S3a_s00,10,1800,19.130889276198527,10.031621588648974,7.829051323447589,19.130889276198527,1.1291921693246634,114.78533565719117,2.0906681269262064
fixed_a0.8,S-S3a_s00,10,1800,15.105238514287537,7.894187064880774,6.162716122774001,15.105238514287537,1.1291921693246634,90.63143108572523,1.6415632579029482
fixed_a0.9,S-S3a_s00,10,1800,11.086225545412315,5.767679994623207,4.508258658035439,11.086225545412315,1.1291921693246634,66.5173532724739,1.1947360782498362
fixed_a1.0,S-S3a_s00,10,1800,7.085155136542981,3.6711389258629032,2.8852796734150963,7.085155136542981,1.1291921693246634,42.51093081925789,0.7542455289026903
cf_tau1,S-S3a_s00,10,1800,43.87256078723174,21.64127320937793,16.308862961705103,43.87256078723174,1.1291921693246634,263.2353647233905,4.95544566625989
cf_tau2,S-S3a_s00,10,1800,38.98976805831644,18.397585912350085,13.60592616594277,38.98976805831644,1.1291921693246634,233.93860834989866,4.483723449140128
cf_tau5,S-S3a_s00,10,1800,28.3636181684142,12.847979701223887,9.370424327739949,28.3636181684142,1.1291921693246634,170.1817090104852,3.3230904107761448
cf_tau10,S-S3a_s00,10,1800,20.448752749821143,9.236437001021258,6.766130646031957,20.448752749821143,1.1291921693246634,122.69251649892686,2.388490888955256
cf_tau20,S-S3a_s00,10,1800,14.784276720121957,6.8068927713466465,5.05855299631223,14.784276720121957,1.1291921693246634,88.70566032073175,1.6970319419279922
cf_tau30,S-S3a_s00,10,1800,12.551747812278752,5.8794400566664935,4.413525836504129,12.551747812278752,1.1291921693246634,75.31048687367252,1.421735504986572
cf_tau60,S-S3a_s00,10,1800,10.117631304213207,4.888222981927889,3.726616113000847,10.117631304213207,1.1291921693246634,60.705787825279245,1.1219600539840693
cf_tau120,S-S3a_s00,10,1800,8.819086264886757,4.368935501083809,3.366977759776988,8.819086264886757,1.1291921693246634,52.91451758932054,0.96342307915742
cf_tau300,S-S3a_s00,10,1800,8.012612020313012,4.050265614259262,3.146006409892982,8.012612020313012,1.1291921693246634,48.07567212187808,0.8660742425487143
cf_tau1000,S-S3a_s00,10,1800,7.629098380379631,3.8998741406615145,3.0415717366473247,7.629098380379631,1.1291921693246634,45.774590282277785,0.8202378813830304
REF_abs_anchored,S-S3a_s00,10,2100,0.27235225642627026,0.1363468001910326,0.1078567830225494,0.4042342223795252,1.116263947781741,1.6341135385576215,0.13094602044772394
REF_dv_stride,S-S3a_s00,10,2100,0.0413888514389723,0.15380768837841702,0.1368206780584832,0.21281813691023646,1.116263947781741,0.24833310863383382,0.11762117071895625
REF_dv_steps,S-S3a_s00,10,2100,0.01573229004011949,0.22807127961051854,0.20487807969918506,0.30629134186046203,1.116263947781741,0.09439374024071695,0.10869151734980918
fixed_a0.0,S-S3a_s00,10,2100,0.27235225642627026,0.1363468001910326,0.1078567830225494,0.4042342223795252,1.116263947781741,1.6341135385576215,0.13094602044772394
fixed_a0.1,S-S3a_s00,10,2100,0.24907002688831692,0.11003767562214198,0.08347449240869097,0.35361477148155795,1.116263947781741,1.4944201613299015,0.11272658667729828
fixed_a0.2,S-S3a_s00,10,2100,0.22579519942037332,0.08473013530631766,0.059093260336275086,0.30300010046153913,1.116263947781741,1.35477119652224,0.09581584623699393
fixed_a0.3,S-S3a_s00,10,2100,0.20253032598082368,0.06166982439121125,0.03471549856769102,0.25239308499248614,1.116263947781741,1.2151819558849422,0.08103727173150756
fixed_a0.4,S-S3a_s00,10,2100,0.1792792817812044,0.044499486407952565,0.017964767271350435,0.2017994847042955,1.116263947781741,1.0756756906872265,0.06975938935110626
fixed_a0.5,S-S3a_s00,10,2100,0.15604824857569996,0.04135585786092521,0.030731601015600116,0.15604824857569996,1.116263947781741,0.9362894914541998,0.06386450789734777
fixed_a0.6,S-S3a_s00,10,2100,0.13284772472487338,0.05471266130401017,0.04807419417383629,0.13284772472487338,1.116263947781741,0.7970863483492403,0.06483786169114202
fixed_a0.7,S-S3a_s00,10,2100,0.10969706978347801,0.0763525328540867,0.0678730433521189,0.10969706978347801,1.116263947781741,0.6581824187008681,0.07240297798963134
fixed_a0.8,S-S3a_s00,10,2100,0.08663627038983171,0.10108911354945314,0.08973331285766291,0.14026992386090126,1.116263947781741,0.5198176223389903,0.08481393817193338
fixed_a0.9,S-S3a_s00,10,2100,0.06376289397848936,0.12712739327897363,0.11295307000512528,0.17631422132638652,1.116263947781741,0.38257736387093616,0.10028752149732356
fixed_a1.0,S-S3a_s00,10,2100,0.0413888514389723,0.15380768837841702,0.1368206780584832,0.21281813691023646,1.116263947781741,0.24833310863383382,0.11762117071895625
cf_tau1,S-S3a_s00,10,2100,0.396652405918538,0.09431536369603916,0.058593367800930204,0.396652405918538,1.116263947781741,2.3799144355112283,0.09840937536456029
cf_tau2,S-S3a_s00,10,2100,0.3646204403307222,0.07664687147494209,0.045914356000540044,0.3646204403307222,1.116263947781741,2.1877226419843336,0.10453161938906191
cf_tau5,S-S3a_s00,10,2100,0.3048064994957051,0.08557609405191481,0.07163860524230996,0.3048064994957051,1.116263947781741,1.8288389969742307,0.11092689319633202
cf_tau10,S-S3a_s00,10,2100,0.24521756394038113,0.11118336475011754,0.10080349174361702,0.24521756394038113,1.116263947781741,1.471305383642287,0.11204222693044856
cf_tau20,S-S3a_s00,10,2100,0.19125937941971402,0.13601495795856705,0.12375744279326467,0.19125937941971402,1.116263947781741,1.1475562765182843,0.11139305224043626
cf_tau30,S-S3a_s00,10,2100,0.16796492060531265,0.14683017650989036,0.13308597835881542,0.19287823136037846,1.116263947781741,1.007789523631876,0.11088408767496416
cf_tau60,S-S3a_s00,10,2100,0.1403630866831506,0.159338187884356,0.14375731926475743,0.20869872875982592,1.116263947781741,0.8421785200989036,0.11014814941779523
cf_tau120,S-S3a_s00,10,2100,0.12478634261271883,0.16631867005772458,0.14971998577119305,0.21935178647078243,1.116263947781741,0.748718055676313,0.10970326738826507
cf_tau300,S-S3a_s00,10,2100,0.114282620268847,0.1708509017546417,0.15355777655705216,0.22636636016426567,1.116263947781741,0.685695721613082,0.10940059556904085
cf_tau1000,S-S3a_s00,10,2100,0.1090799033927197,0.17305579703804885,0.1554115254866038,0.22975043939869216,1.116263947781741,0.6544794203563182,0.1092496891258637
REF_abs_anchored,S-S3a_s00,10,2400,21.100081645072258,13.837918793130084,12.068748005329608,21.100081645072258,-2.387344860821446,126.60048987043355,2.33265632339589
REF_dv_stride,S-S3a_s00,10,2400,11.488320900487814,5.718118517791337,4.418871353297335,11.488320900487814,-2.387344860821446,68.92992540292688,1.2672614730732084
REF_dv_steps,S-S3a_s00,10,2400,11.502359460798592,5.697044498515326,4.3930208301061215,11.502359460798592,-2.387344860821446,69.01415676479157,1.2726055299080306
