dataset_id,session_id,phone_id,driver_id,n,lag_s,sync_confidence,before_r_long,after_r_long,before_rmse_long,after_rmse_long,before_r_lat,after_r_lat,before_rmse_lat,after_rmse_lat,before_r_yaw,after_r_yaw,before_rmse_yaw,after_rmse_yaw,yaw_row_norm,fwd_row_norm,lat_row_norm,nonorthogonality,gyro_transform_usable,acc_transform_usable,transform_quality
S-Vta1a,S-Vta1a_s00,HuaweiP20Pro,E,25538,13.8,high,0.0055,0.5163,1.2694,0.5918,-0.0404,0.6135,1.4064,0.6319,-0.0058,0.9091,0.09433,0.03221,1.5349,0.4043,0.4487,0.2062,True,True,good
S-Vta1b,S-Vta1b_s00,HuaweiP20Pro,E,948,-0.5,medium,0.7605,0.7912,1.2757,0.7263,0.5384,0.5997,1.1215,0.4993,0.1811,0.8126,0.06824,0.0301,1.2039,0.7875,0.4816,0.1145,True,True,good
S-Vta2,S-Vta2_s00,HuaweiP20Pro,E,10983,-0.8,high,0.4808,0.6091,0.902,0.5688,0.4193,0.5519,0.8563,0.528,0.0159,0.9421,0.09274,0.02802,1.6431,0.5137,0.4079,0.3249,True,True,good
S-Vta20,S-Vta20_s00,HuaweiP20Pro,E,3165,5.8,medium,-0.2201,0.3446,0.7058,0.3819,0.1642,0.3236,0.4307,0.161,-0.0536,0.2462,0.06728,0.04338,0.5786,0.3697,0.2705,0.5247,False,False,unusable
S-Vta21,S-Vta21_s00,HuaweiP20Pro,E,1996,-8.3,medium,0.1196,0.2905,1.5214,0.9321,-0.0251,0.4003,1.3556,0.7784,-0.0504,0.763,0.14784,0.05781,1.2652,0.3104,0.3165,0.0557,False,False,unusable
S-Vta22,S-Vta22_s00,HuaweiP20Pro,E,1526,-3.8,medium,-0.1485,0.0505,1.4863,0.7519,-0.0762,0.4672,1.4134,0.7792,0.0537,0.7092,0.15356,0.08098,1.2193,0.0418,0.637,0.5186,False,False,unusable
S-Vta23,S-Vta23_s00,HuaweiP20Pro,E,1101,-0.9,medium,0.2129,0.4877,1.4262,1.0511,0.2335,0.5024,1.1894,0.7122,0.0489,0.6489,0.12939,0.0643,1.0131,0.6324,0.5193,0.4199,False,False,unusable
S-Vta24,S-Vta24_s00,HuaweiP20Pro,E,1161,-1.0,high,0.5863,0.753,0.9752,0.7541,-0.2251,0.3692,0.8125,0.4782,-0.0199,0.9698,0.12581,0.026,1.6905,1.0597,1.006,0.1848,True,False,yaw_only
S-Vta25,S-Vta25_s00,HuaweiP20Pro,E,644,0.2,high,0.4743,0.56,1.2946,0.9572,0.3695,0.3588,0.6525,0.4709,-0.0265,0.9821,0.15909,0.02761,1.5782,1.4063,0.4704,0.9517,True,False,yaw_only
S-Vta28,S-Vta28_s00,HuaweiP20Pro,E,4196,1.4,medium,-0.1241,0.1398,1.7499,1.2173,-0.4042,0.3566,1.5471,0.7164,0.0236,0.7256,0.14066,0.07022,1.2751,0.3427,0.3781,0.8134,False,False,unusable
S-Vta29,S-Vta29_s00,HuaweiP20Pro,E,23645,6.0,medium,0.0303,0.1745,1.3916,0.9258,0.0548,0.344,1.404,0.7633,0.0086,0.5536,0.13485,0.07417,1.0141,0.214,0.3042,0.4418,False,False,unusable
S-Vta3,S-Vta3_s00,HuaweiP20Pro,E,443,20.2,high,-0.078,0.919,1.1525,0.3722,-0.0375,0.2725,1.0293,0.5657,-0.0028,0.9906,0.16162,0.02398,1.7441,1.0441,0.4569,0.5493,True,False,yaw_only
S-Vta30,S-Vta30_s00,HuaweiP20Pro,E,17113,-2.3,medium,0.0978,0.3194,0.9435,0.6925,0.0695,0.1527,0.7562,0.4267,-0.0164,0.7139,0.10057,0.05382,1.5202,0.3487,0.1229,0.5859,False,False,unusable
S-Vta4,S-Vta4_s00,HuaweiP20Pro,E,1767,-2.2,medium,0.1037,0.5023,1.1347,0.5808,0.1896,0.5104,1.2499,0.5142,-0.0661,0.8849,0.12272,0.03433,1.6064,0.6101,0.7021,0.6181,True,True,good
S-Vta5,S-Vta5_s00,HuaweiP20Pro,E,303,-0.4,high,0.8302,0.8626,0.6131,0.2797,0.8257,0.9497,1.1541,0.3745,-0.1616,0.9588,0.14494,0.03334,1.9316,0.6485,1.0299,0.3826,True,True,good
S-Vta7,S-Vta7_s00,HuaweiP20Pro,E,825,-1.5,high,0.6614,0.8347,1.508,0.6895,0.5803,0.7537,1.4016,0.7629,-0.0597,0.96,0.16127,0.03607,1.6784,0.6869,1.3099,0.5149,True,True,good
S-Vta8,S-Vta8_s00,HuaweiP20Pro,E,3663,-1.3,medium,0.2933,0.5886,0.9404,0.5348,0.3022,0.5459,0.8142,0.5132,0.0476,0.9262,0.09185,0.02307,1.6287,0.5588,0.4871,0.0607,True,True,good
S-Vtb1,S-Vtb1_s00,HuaweiP20Pro,E,670,-1.4,medium,-0.5886,0.8982,0.4855,0.0855,-0.4757,0.2054,0.3137,0.1243,0.1591,0.9749,0.06408,0.0133,1.6644,1.53,0.1927,0.1609,True,False,yaw_only
S-Vtb12,S-Vtb12_s00,HuaweiP20Pro,E,446,0.1,high,0.8481,0.8957,0.5329,0.4409,0.8313,0.9161,0.7229,0.4389,-0.1791,0.9523,0.15336,0.03868,2.0375,1.0681,1.1519,0.1648,True,True,good
S-Vtb2,S-Vtb2_s00,HuaweiP20Pro,E,5703,0.9,medium,0.286,0.2194,1.0618,0.7851,0.1561,0.2215,0.8675,0.5735,-0.0683,0.4442,0.13107,0.06835,0.8599,0.2305,0.1532,0.7498,False,False,unusable
S-Vtb3,S-Vtb3_s00,HuaweiP20Pro,E,8226,1.4,medium,0.3854,0.2089,0.3808,0.2574,0.243,0.1919,0.3703,0.2222,-0.0465,0.2246,0.05583,0.03801,0.4484,0.1667,0.256,0.5765,False,False,unusable
S-Vw11,S-Vw11_s00,HuaweiP20Pro,E,4893,-1.6,high,0.3811,0.5945,0.9582,0.6659,0.4696,0.6221,0.967,0.6311,-0.1276,0.9363,0.1367,0.03254,1.8213,0.5908,0.4944,0.041,True,True,good
S-Vw14c,S-Vw14c_s00,HuaweiP20Pro,E,15806,-2.0,medium,0.0809,0.4017,0.9328,0.6344,0.1136,0.2091,0.7926,0.4491,-0.0614,0.8741,0.0943,0.02425,1.6253,0.4196,0.1436,0.4908,True,False,yaw_only
S-Vw17,S-Vw17_s00,HuaweiP20Pro,E,313,-1.6,medium,-0.3431,0.7735,2.2152,0.8955,0.161,0.673,1.0765,0.1895,-0.0035,0.6976,0.08441,0.0137,0.657,1.413,0.3369,0.5069,False,True,unusable
S-Vw2,S-Vw2_s00,HuaweiP20Pro,E,52693,-1.9,medium,0.0503,0.6016,0.943,0.4666,0.1157,0.5216,0.9466,0.5242,-0.0321,0.8909,0.11896,0.03111,1.5891,0.5286,0.4172,0.0358,True,True,good
S-Vw3,S-Vw3_s00,HuaweiP20Pro,E,3857,-0.4,high,0.0523,0.2592,1.4671,0.8658,0.289,0.393,1.3777,1.0393,-0.0416,0.9419,0.16443,0.04156,1.8559,0.1975,0.3827,0.6083,True,False,yaw_only
S-Vw4,S-Vw4_s00,HuaweiP20Pro,E,126523,-0.3,medium,0.0361,0.14,1.2106,0.7061,0.0301,0.1855,1.2693,0.7861,-0.0568,0.9052,0.15479,0.03916,1.7216,0.1212,0.1891,0.2998,True,False,yaw_only
S-Vw5,S-Vw5_s00,HuaweiP20Pro,E,981,-3.1,high,-0.0157,0.5935,1.7472,0.8339,0.0273,0.5942,1.6663,1.0167,0.0456,0.9852,0.21909,0.03452,1.9291,0.4303,0.6618,0.5527,True,True,good
S-Vw6,S-Vw6_s00,HuaweiP20Pro,E,1271,1.0,high,0.0869,0.2554,1.1758,0.796,-0.2217,0.3775,1.7371,0.982,-0.1157,0.9601,0.19556,0.04091,1.8356,0.369,0.4809,0.5637,True,False,yaw_only
S-Vw9,S-Vw9_s00,HuaweiP20Pro,E,545,-0.7,high,-0.4998,0.7832,1.9418,0.7373,0.2476,0.7814,1.4371,0.6715,0.0332,0.9673,0.16832,0.03387,1.7951,0.9796,0.8494,0.4157,True,True,good
