session_id,end_timestamp,y_v_forward,y_yaw_rate,p_v_forward,p_yaw_rate
S-M_s00,239.127,10.908889,0.26878053,9.292544,0.21924587
S-M_s00,244.127,9.245,0.09599311,9.467876,0.0607235
S-M_s00,249.128,9.81,0.4537856,8.963773,0.38777208
S-M_s00,254.127,12.523056,0.08377612,12.335617,0.039168064
S-M_s00,259.128,11.663889,0.0715586,6.3071375,0.052842926
S-M_s00,264.127,12.605,-0.11170097,8.356326,-0.089542575
S-M_s00,269.127,13.216945,0.19896737,9.1149645,0.20301351
S-M_s00,274.127,15.593889,0.0,11.180934,-0.0023628576
S-M_s00,279.127,18.521944,0.0017454358,13.708354,-0.0068443352
S-M_s00,284.128,18.10389,0.08726646,11.663506,0.038963463
S-M_s00,289.128,18.103056,0.06806774,13.133106,0.062340498
S-M_s00,294.128,17.616945,0.027925372,12.818302,0.0050095133
S-M_s00,299.127,17.501944,-0.083775595,7.93576,-0.12891051
S-M_s00,304.127,18.268055,-0.045378666,19.369926,-0.05158145
S-M_s00,309.128,18.573055,-0.010472082,10.634502,0.0026109365
S-M_s00,314.127,17.391111,-0.013962421,11.130913,-0.012432072
S-M_s00,319.127,0.0,-0.092502244,15.651278,-0.05962739
S-M_s00,324.127,17.113056,-0.008726646,14.979473,-0.028484417
S-M_s00,329.127,17.921944,0.0,14.493635,0.003115332
S-M_s00,334.128,17.35,-0.0069812103,13.836546,-0.0028568977
S-M_s00,339.127,17.516111,0.0,14.609776,-0.0014175213
S-M_s00,344.127,16.756111,-0.003490339,15.61228,0.0005327943
S-M_s00,349.127,15.908055,-0.092502244,12.088572,-0.110923715
S-M_s00,354.129,16.60389,-0.05235988,16.202541,-0.06660156
S-M_s00,359.127,14.476111,-0.07853982,12.19746,-0.045156676
S-M_s00,364.127,16.403889,-0.013962421,11.8334255,-0.010256819
S-M_s00,369.127,17.046112,-0.019198727,13.899094,-0.016790558
S-M_s00,374.127,16.735,-0.020943636,14.755171,-0.006558857
S-M_s00,379.128,15.898056,0.0,13.614996,-0.026967933
S-M_s00,384.128,13.621111,-0.045378666,15.011955,-0.062049825
S-M_s00,389.127,11.518888,-0.031415716,14.075504,-0.052340504
S-M_s00,394.128,8.781944,0.15707964,9.112955,0.107442275
S-M_s00,399.128,11.468056,0.1308997,13.193855,0.11026527
S-M_s00,404.128,13.2080555,-0.003490339,11.547842,-0.014150775
S-M_s00,409.127,13.578889,-0.034906585,11.853755,-0.057445366
S-M_s00,414.128,14.236944,0.0017454358,12.725426,0.002396357
S-M_s00,419.128,11.601111,0.0,12.803898,0.002079821
S-M_s00,424.127,11.711945,0.1134464,11.706779,0.068649
S-M_s00,429.128,12.351111,0.005236307,9.914229,0.0005780803
S-M_s00,434.128,12.215,-0.003490339,8.962277,0.014686484
S-M_s00,439.128,12.263889,-0.027925372,11.262818,-0.032690786
S-M_s00,444.127,12.218889,0.13264513,8.520159,0.13530385
S-M_s00,449.127,12.686944,-0.003490339,10.697625,-0.00221255
S-M_s00,454.127,12.481112,0.013962953,12.8709755,-0.0003348873
S-M_s00,459.128,12.495,-0.03839693,11.0925045,-0.03709079
S-M_s00,464.127,12.065,-0.10471976,11.175394,-0.11221092
S-M_s00,469.128,11.973889,-0.034906585,9.796436,-0.09649098
S-M_s00,474.128,8.701111,0.03141624,10.493145,0.041679714
S-M_s00,479.127,8.221111,0.012217518,10.478702,0.0053741895
S-M_s00,484.127,10.525,0.06457739,11.78702,0.012209794
S-M_s00,489.128,10.01,0.0471241,10.212053,0.051814955
S-M_s00,494.128,4.0,-0.015707856,4.037092,-0.0146725625
S-M_s00,499.127,8.848056,0.0017454358,5.7554164,-0.0034673638
S-M_s00,504.127,10.666111,0.012217518,11.938613,0.002473696
S-M_s00,509.128,10.393888,0.05235988,9.391132,0.017675184
S-M_s00,514.127,11.1669445,-0.06457687,9.475295,-0.05684051
S-M_s00,519.127,11.101944,0.0017454358,10.77762,0.0028811714
S-M_s00,524.128,8.7919445,0.024434505,10.798889,0.024539646
S-M_s00,529.128,5.2569447,-0.008726646,3.8174844,-0.00540739
S-M_s00,534.128,0.4161111,0.0,0.65329933,-0.006869359
S-M_s00,539.127,0.006111111,0.0,1.003561,-0.0114324335
S-M_s00,544.127,0.006111111,0.0,1.4112973,-0.010433472
S-M_s00,549.128,0.018888889,-0.0017454358,0.9876976,-0.0034542494
S-M_s00,554.127,0.015,0.0,0.7450628,-0.0071143843
S-M_s00,559.128,4.996111,0.012217518,4.050757,0.00029089837
S-M_s00,564.127,10.713056,0.010472082,11.231035,0.0007023744
S-M_s00,569.127,12.12,-0.010472082,12.094891,0.006857708
S-M_s00,574.128,12.876111,-0.008726646,12.277401,0.0036802606
S-M_s00,579.128,13.456111,0.02617994,12.723688,-0.00864279
S-M_s00,584.128,14.853056,-0.02268907,13.099501,-0.020055031
S-M_s00,589.128,17.441944,-0.0715586,12.914465,-0.029463232
S-M_s00,594.127,18.178888,-0.012216985,12.967805,0.0047259917
S-M_s00,599.135,16.203888,-0.0017454358,13.453602,-0.0010514698
S-M_s00,604.127,11.683056,0.008726646,9.38747,-0.061286937
S-M_s00,609.127,7.1869445,0.03141624,7.671471,0.07126429
S-M_s00,614.127,9.663055,0.0715586,8.199021,0.09661783
S-M_s00,619.127,13.078055,0.0,10.348981,-0.0070538186
S-M_s00,624.127,12.913889,0.019198727,11.572759,0.0011249753
S-M_s00,629.129,11.781111,0.012217518,12.088461,0.0076123476
S-M_s00,634.127,8.106944,0.05235988,6.5822797,0.062499374
S-M_s00,639.127,8.498055,-0.27401635,7.4672213,-0.27575582
S-M_s00,644.128,13.171111,0.0034908715,11.812019,0.010451348
S-M_s00,649.127,13.088056,-0.019198727,10.624073,-0.011121153
S-M_s00,654.127,13.193055,-0.06457687,12.078077,-0.0033353732
S-M_s00,659.127,13.253889,-0.003490339,13.392806,-0.010505017
S-M_s00,664.127,13.035,-0.003490339,10.318012,0.0007728732
S-M_s00,669.127,13.165,0.0,7.487791,0.011293674
S-M_s00,674.127,12.925,0.0069812103,10.94657,0.0025320796
S-M_s00,679.127,9.608889,0.036652017,7.395036,0.06360249
S-M_s00,684.128,7.208889,-0.41887903,8.726195,-0.36643445
S-M_s00,689.128,7.3019443,0.25307274,8.068265,0.22547479
S-M_s00,694.128,10.8961115,-0.008726646,11.106224,-0.023856541
S-M_s00,699.127,8.258889,0.0,6.7911644,-0.007332596
S-M_s00,704.127,12.236944,-0.005235775,7.4159403,-0.007336298
S-M_s00,709.129,12.536944,-0.008726646,14.300333,-0.0027055417
S-M_s00,714.127,12.568889,0.033161152,12.021912,-0.004545833
S-M_s00,719.129,12.056111,0.033161152,13.9883175,0.040398326
S-M_s00,724.127,11.953055,-0.010472082,10.89584,-0.00039699522
S-M_s00,729.128,10.803889,-0.0069812103,12.61755,-0.00329045
S-M_s00,734.127,11.885,-0.020943636,11.305183,0.0018290642
S-M_s00,739.128,13.563889,-0.005235775,13.684343,0.0016513511
S-M_s00,744.127,14.206111,-0.015707856,13.107732,0.0015511045
S-M_s00,749.128,10.4169445,-0.0069812103,13.1743145,0.0019143901
S-M_s00,754.127,8.143888,-0.010472082,5.532111,-0.011544892
S-M_s00,759.127,9.388056,0.0,11.099535,-0.00275655
S-M_s00,764.128,9.511945,-0.008726646,10.131079,0.00941624
S-M_s00,769.127,12.835,-0.010472082,12.096917,-0.0012053767
S-M_s00,774.128,13.195,-0.012216985,12.736703,-0.0103154825
S-M_s00,779.127,12.525,-0.015707856,13.347008,-0.004861801
S-M_s00,784.128,12.75,0.0,10.67127,0.0006678079
S-M_s00,789.128,12.376111,0.061086524,11.24995,0.06498291
S-M_s00,794.128,13.275,0.022689594,10.614628,0.0122068785
S-M_s00,799.129,13.763056,0.038397454,10.719451,0.0075020213
S-M_s00,804.127,14.238055,-0.024434505,11.587076,-0.004597773
S-M_s00,809.127,14.126945,-0.047123577,12.889745,-0.025328904
S-M_s00,814.127,14.133889,-0.15009841,12.276423,-0.155114
S-M_s00,819.127,15.37,0.020944161,11.766591,0.002998743
S-M_s00,824.127,14.33,0.005236307,7.5624876,0.0011622317
S-M_s00,829.128,5.7280555,-0.3385937,5.51703,-0.29827586
S-M_s00,834.127,8.09,-0.02268907,7.8068595,-0.015876563
S-M_s00,839.127,11.221945,0.0,9.841909,-0.0027779615
S-M_s00,844.128,12.735,-0.005235775,11.275829,-0.0056033647
S-M_s00,849.128,13.365,0.0,11.06135,0.000737702
S-M_s00,854.127,13.496944,-0.040142365,8.852163,-0.03153671
S-M_s00,859.127,11.501945,-0.12566338,9.996273,-0.09328105
S-M_s00,864.128,12.053056,0.0,10.387541,0.0030142649
S-M_s00,869.128,11.443889,0.005236307,9.419625,0.0016811646
S-M_s00,874.131,9.466111,0.06981317,10.472971,0.055307213
S-M_s00,879.127,9.386945,-0.0017454358,9.204426,-0.00094602036
S-M_s00,884.127,9.058056,-0.013962421,9.368365,-0.0016980441
S-M_s00,889.128,5.498889,-0.37000945,5.0234814,-0.35295707
S-M_s00,894.127,8.606112,-0.13962634,10.27155,-0.1004923
S-M_s00,899.127,5.668889,0.41189787,6.11949,0.38179025
S-M_s00,904.129,9.361944,-0.015707856,11.722001,-0.0006731403
S-M_s00,909.127,10.346111,-0.029670283,13.700958,-0.002575521
S-M_s00,914.127,9.58,-0.013962421,12.068668,-0.039563145
S-M_s00,919.128,9.411944,0.008726646,11.770007,0.005669783
S-M_s00,924.127,9.03,0.05759618,11.806002,0.03267557
S-M_s00,929.127,9.173056,0.0069812103,10.998118,0.009503403
S-M_s00,934.128,5.788889,0.045378666,6.7302103,0.018417265
S-M_s00,939.127,5.0819445,0.3403392,4.343032,0.31019506
S-M_s00,944.128,8.946111,-0.003490339,8.764286,-0.003410892
S-M_s00,949.127,9.76,0.033161152,11.389997,0.005112932
S-M_s00,954.127,10.7288885,-0.003490339,10.663164,-0.0008527647
S-M_s00,959.128,10.545,-0.003490339,9.940465,0.010669406
S-M_s00,964.128,6.68,0.019198727,8.313682,0.0047995998
S-M_s00,969.127,3.4580555,-0.51836246,4.0177927,-0.49293333
S-M_s00,974.128,6.7119446,0.17627843,6.5170774,0.17875284
S-M_s00,979.128,7.78,0.120427616,7.098859,0.08353761
S-M_s00,984.129,7.233889,0.041887797,6.246435,0.032238785
S-M_s00,989.127,3.94,-0.18849538,3.859428,-0.18297333
S-M_s00,994.128,0.021944445,-0.003490339,0.34611893,-0.010769382
S-M_s00,999.127,0.6588889,-0.04363323,0.29610252,-0.04850995
S-M_s00,1004.129,0.40305555,-0.08726646,0.67014503,-0.09720776
S-M_s00,1009.128,0.14305556,-0.029670283,0.5530977,-0.051544588
S-M_s00,1014.127,0.093055554,-0.027925372,0.20376301,-0.026853599
S-M_s00,1019.128,0.15194444,-0.045378666,0.35598373,-0.039904777
S-M_s00,1024.128,0.60305554,-0.10471976,0.7139683,-0.11827995
S-M_s00,1029.127,0.10194445,-0.010472082,0.2940035,-0.008243236
S-M_s00,1034.127,5.6080556,-0.05410531,4.562582,-0.054277245
S-M_s00,1039.127,6.658889,-0.16755171,5.854677,-0.15378028
S-M_s00,1044.128,7.7180557,-0.14311668,8.19675,-0.13972549
S-M_s00,1049.129,1.9519445,0.118682705,8.200706,0.135338
S-M_s00,1054.128,0.52111113,0.034906585,0.20771503,0.012852009
S-M_s00,1059.127,0.72305554,0.066322826,0.61184597,0.036960427
S-M_s00,1064.129,7.54,0.050614443,7.446061,0.01606566
S-M_s00,1069.127,4.5030556,0.050614443,5.3217564,0.05250112
S-M_s00,1074.127,4.2919445,0.42236987,3.413506,0.3895933
S-M_s00,1079.128,8.266945,-0.15009841,8.210712,-0.12974097
S-M_s00,1084.128,7.183889,0.28797933,6.7052717,0.25384736
S-M_s00,1089.128,8.881945,-0.0069812103,9.823826,0.0013985205
S-M_s00,1094.127,8.696944,0.005236307,11.014785,0.002105763
S-M_s00,1099.127,8.533889,-0.005235775,11.162641,-0.008068929
S-M_s00,1104.127,8.498055,0.024434505,10.054846,0.009046731
S-M_s00,1109.129,7.5230556,-0.36477363,7.552425,-0.32640916
S-M_s00,1114.127,9.703055,0.008726646,9.298276,0.010035302
S-M_s00,1119.127,9.718056,-0.0017454358,12.185844,0.007635749
S-M_s00,1124.128,10.058888,0.0034908715,12.651861,0.002244409
S-M_s00,1129.128,9.958889,0.0,10.540023,0.008149303
S-M_s00,1134.128,9.001111,0.0017454358,11.8937645,0.0012666588
S-M_s00,1139.127,9.541111,0.082030684,8.714764,0.046656348
S-M_s00,1144.127,10.81,-0.003490339,9.419938,-0.0023366548
S-M_s00,1149.127,7.6,0.008726646,8.99141,-0.0003476448
S-M_s00,1154.127,7.93,0.04886953,8.057222,0.054906193
S-M_s00,1159.127,7.728889,0.06981317,10.342889,0.034939736
S-M_s00,1164.127,5.4730554,0.23736495,6.531454,0.27796283
S-M_s00,1169.128,6.8569446,0.027925372,7.6819196,-0.0011260853
S-M_s00,1174.128,7.668889,-0.019198727,10.100407,-0.01667928
S-M_s00,1179.128,7.68,-0.013962421,8.846505,0.020976733
S-M_s00,1184.127,3.8030555,-0.012216985,7.6900563,0.0027790212
S-M_s00,1189.127,7.27,-0.03839693,8.561529,0.017840045
S-M_s00,1194.127,9.041111,0.0,14.055302,-0.006412779
S-M_s00,1199.127,8.713056,-0.012216985,13.912371,-0.0017160675
S-M_s00,1204.127,8.72,-0.008726646,10.430299,-0.020523008
S-M_s00,1209.127,4.373889,0.0017454358,7.6927147,-0.018715344
S-M_s00,1214.128,1.6569444,-0.34732035,2.769298,-0.3431125
S-M_s00,1219.129,6.5119443,-0.0069812103,6.052223,-0.007377915
S-M_s00,1224.127,7.345,0.005236307,7.587777,-0.0032790187
S-M_s00,1229.127,5.7280555,-0.19722202,6.550391,-0.25446323
S-M_s00,1234.127,7.37,0.0,10.270024,0.0032694775
S-M_s00,1239.127,7.2011113,0.0017454358,7.7095666,-0.00076766615
S-M_s00,1244.127,7.485,0.017453292,11.020125,-0.019461643
S-M_s00,1249.127,7.785,-0.019198727,8.424956,-0.0018572184
S-M_s00,1254.127,6.66,0.20071286,6.372204,0.23467384
S-M_s00,1259.127,3.5969443,0.08377612,7.217452,0.056723807
S-M_s00,1264.128,6.465,0.13962634,5.809561,0.12705025
S-M_s00,1269.127,6.708889,0.041887797,9.83348,0.0065348307
S-M_s00,1274.127,7.791111,0.02617994,11.140711,0.01558698
S-M_s00,1279.127,5.6730556,-0.37000945,5.842392,-0.40568626
S-M_s00,1284.127,7.138889,-0.20594868,5.9019575,-0.18488482
S-M_s00,1289.128,6.4030557,0.076794386,6.5717564,0.074647844
S-M_s00,1294.127,7.5419445,-0.0069812103,7.960668,-0.010574525
S-M_s00,1299.128,6.8519444,-0.020943636,6.430299,-0.005495049
S-M_s00,1304.127,7.2730556,0.13264513,5.4739904,0.10841949
S-M_s00,1309.127,8.17,-0.0017454358,8.962382,0.0017859524
S-M_s00,1314.127,7.9719443,0.005236307,8.322034,-0.0031754586
S-M_s00,1319.128,7.646111,-0.041887797,8.077435,-0.0669788
S-M_s00,1324.127,5.4869447,0.45902196,4.644709,0.5607741
S-M_s00,1329.129,7.4061112,-0.003490339,8.9111185,0.0033408578
S-M_s00,1334.127,8.623055,0.0017454358,9.483004,0.0015025423
S-M_s00,1339.127,6.611111,-0.005235775,10.543724,0.008367129
S-M_s00,1344.127,7.601111,0.015707856,9.771763,-0.0012586582
S-M_s00,1349.127,6.2880554,-0.008726646,8.037171,-0.059708513
S-M_s00,1354.127,1.8030555,-0.090756804,5.1681337,-0.10362055
S-M_s00,1359.127,6.84,0.013962953,7.763708,0.014801607
S-M_s00,1364.127,9.048056,0.0,10.701406,-0.006577229
S-M_s00,1369.127,8.991944,0.066322826,12.613424,0.007826268
S-M_s00,1374.127,5.33,-0.567232,4.3703423,-0.52692395
S-M_s00,1379.127,6.54,-0.003490339,8.590068,0.001707651
S-M_s00,1384.128,7.9169445,-0.0017454358,12.915972,-0.0005306407
S-M_s00,1389.127,7.4688888,-0.013962421,9.050982,-0.005079437
S-M_s00,1394.127,7.051111,-0.003490339,10.8341465,-0.0052289953
S-M_s00,1399.127,7.7280555,-0.0069812103,10.278486,-0.017138705
S-M_s00,1404.128,7.61,-0.0069812103,10.701398,0.0067344774
S-M_s00,1409.127,8.0419445,-0.008726646,13.311682,-0.002877906
S-M_s00,1414.127,7.8719444,-0.010472082,14.915962,-0.006937783
S-M_s00,1419.129,4.6880555,0.017453292,7.286552,0.004567018
S-M_s00,1424.127,5.885,0.06806774,5.7141113,0.062352143
S-M_s00,1429.127,8.445,0.0,8.311551,-0.013036376
S-M_s00,1434.128,1.355,0.12566392,7.772405,0.13767622
S-M_s00,1439.128,2.48,0.54628843,2.0522509,0.48206136
S-M_s00,1444.128,8.301945,-0.0017454358,7.087307,-0.00036145304
S-M_s00,1449.128,9.14,0.0034908715,9.426748,0.0074883727
S-M_s00,1454.127,9.288055,-0.005235775,12.671143,0.0024712381
S-M_s00,1459.127,9.588889,-0.0017454358,10.612149,-0.0036866902
S-M_s00,1464.127,9.538055,0.0017454358,12.030824,-0.004396612
S-M_s00,1469.128,8.893056,0.04886953,10.744719,0.02561302
S-M_s00,1474.127,9.198889,0.0017454358,6.0424867,0.008806129
S-M_s00,1479.127,9.631945,-0.0017454358,10.583248,0.0032902348
S-M_s00,1484.128,8.848056,-0.029670283,6.884763,-0.03389883
S-M_s00,1489.128,8.853056,0.16755171,9.339201,0.061586834
S-M_s00,1494.128,6.8,0.017453292,6.260228,-0.021463424
S-M_s00,1499.128,6.8569446,-0.0017454358,7.350543,0.00958362
S-M_s00,1504.128,7.8061113,0.0,9.82515,0.007974744
S-M_s00,1509.131,4.2480555,-0.38746274,5.308017,-0.38549224
S-M_s00,1514.127,7.3461113,0.0,9.196255,0.0024706211
S-M_s00,1519.127,7.98,-0.012216985,10.479834,-0.008154855
S-M_s00,1524.127,8.551111,-0.008726646,11.406097,-0.00593498
S-M_s00,1529.127,7.8188887,-0.0069812103,13.499574,-0.011281977
S-M_s00,1534.127,6.5369444,0.13962634,11.542871,0.032620437
S-M_s00,1539.127,3.0480556,-0.5131266,2.7838902,-0.4997315
S-M_s00,1544.128,7.926111,-0.0017454358,8.661591,-0.002072682
S-M_s00,1549.128,8.333889,0.0034908715,8.872188,0.05877929
S-M_s00,1554.127,3.4188888,-0.027925372,3.481462,-0.04925322
S-M_s00,1559.129,0.0130555555,-0.0017454358,0.3045349,-0.0098438505
S-M_s00,1564.127,0.01,-0.003490339,0.112654686,-0.009710972
S-M_s00,1569.127,0.016944444,-0.0017454358,0.22570801,-0.011412386
S-M_s00,1574.127,0.045,0.0,0.24099064,-0.012320526
S-M_s00,1579.127,9.225,-0.12740883,5.614127,-0.12249513
S-M_s00,1584.127,9.991944,0.041887797,8.651295,0.0010075702
S-M_s00,1589.127,7.18,0.30194232,7.2594595,0.21240392
S-M_s00,1594.128,9.608055,0.010472082,9.789682,-0.0008007956
S-M_s00,1599.127,9.458889,0.0,9.707134,0.010022083
S-M_s00,1604.127,8.906944,-0.013962421,11.471752,-0.014695836
S-M_s00,1609.127,6.8830557,0.20071286,8.533239,0.1439688
S-M_s00,1614.128,6.586111,-0.42236933,6.236203,-0.41149557
S-M_s00,1619.127,7.5769444,-0.055850223,8.648965,-0.04298121
S-M_s00,1624.128,6.676111,0.036652017,11.332301,0.067621715
S-M_s00,1629.127,5.3530555,-0.05235988,3.9388237,-0.075680494
S-M_s00,1634.127,8.173056,-0.017453292,10.669413,-0.012132415
S-M_s00,1639.128,8.411944,-0.02617994,11.929283,-0.011992814
S-M_s00,1644.129,8.571111,-0.036652017,8.201446,-0.017514395
S-M_s00,1649.129,8.716111,-0.031415716,10.078971,-0.025390891
S-M_s00,1654.128,8.828889,-0.019198727,11.011738,-0.015804289
S-M_s00,1659.127,9.078889,-0.003490339,12.307916,0.0008485415
S-M_s00,1664.127,7.3280554,-0.020943636,9.211759,-0.022853412
S-M_s00,1669.128,6.17,-0.019198727,6.9355783,-0.041270543
S-M_s00,1674.128,2.125,0.18151407,3.6018314,0.19877015
S-M_s00,1679.127,6.245,0.10646519,3.954381,0.10311454
S-M_s00,1684.127,4.0669446,-0.5497787,5.984003,-0.51392543
S-M_s00,1689.127,0.23888889,-0.02268907,-0.08290386,-0.021249292
S-M_s00,1694.128,0.57305557,-0.14311668,0.9914427,-0.14909339
S-M_s00,1699.127,0.21388888,-0.057595655,0.21971321,-0.043929853
S-M_s00,1704.127,3.5769444,0.024434505,2.0272975,0.016197866
S-M_s00,1709.128,6.071111,0.0,7.309257,0.001943684
S-M_s00,1714.127,5.5680556,-0.092502244,2.8475976,-0.098373525
S-M_s00,1719.127,2.838889,0.0,4.0797906,-0.014501086
S-M_s00,1724.127,0.04611111,-0.0017454358,0.20097351,-0.008102864
S-M_s00,1729.128,3.7430556,-0.52708906,3.6851888,-0.48178312
S-M_s00,1734.128,8.861944,0.034906585,9.046199,0.021961557
S-M_s00,1739.128,7.053056,0.30368713,7.2648997,0.26531574
S-M_s00,1744.127,7.8819447,0.2286383,7.745863,0.20153698
S-M_s00,1749.127,8.971111,0.055850744,8.110504,0.02752137
S-M_s00,1754.127,9.976111,-0.005235775,10.403205,-0.0075630033
S-M_s00,1759.127,9.355,-0.005235775,9.043939,-0.021734897
S-M_s00,1764.127,10.005,-0.0069812103,7.92811,-0.0077404976
S-M_s00,1769.128,11.05,-0.0069812103,10.4544325,-0.032639917
S-M_s00,1774.13,10.68,-0.015707856,13.950252,-0.011559918
S-M_s00,1779.127,9.486111,-0.003490339,13.083141,-0.010240903
S-M_s00,1784.127,5.23,0.44505897,5.632289,0.38324985
S-M_s00,1789.127,7.2819443,0.019198727,9.063794,0.0050396957
S-M_s00,1794.127,2.0930555,-0.31066844,4.512355,-0.30411276
S-M_s00,1799.127,0.018888889,0.0,-0.2733469,-0.010233846
S-M_s00,1804.127,1.3980556,-0.2617994,0.7502718,-0.26418674
S-M_s00,1809.127,2.0969443,-0.54803324,1.8191676,-0.5170348
S-M_s00,1814.128,7.565,0.022689594,8.047653,0.032684408
S-M_s00,1819.127,3.9019444,-0.050614443,4.054239,-0.036747225
S-M_s00,1824.128,1.0088888,-0.07330351,0.65774345,-0.05123974
S-M_s00,1829.127,7.523889,-0.09948345,6.449416,-0.08850518
S-M_s00,1834.128,9.0211115,0.012217518,10.317434,0.008456687
S-M_s00,1839.127,9.745,0.0034908715,10.597755,-0.023854114
S-M_s00,1844.128,8.931945,-0.005235775,12.938606,0.0015027807
S-M_s00,1849.127,9.236944,-0.0017454358,9.357884,-0.012523418
S-M_s00,1854.129,9.303889,-0.034906585,8.889032,-0.011567578
S-M_s00,1859.127,8.935,0.0017454358,10.717342,0.003419028
S-M_s00,1864.127,9.196944,-0.08552103,10.214121,-0.08525844
S-M_s00,1869.127,7.2330556,-0.09424768,8.210186,-0.077186465
S-M_s00,1874.128,3.3630555,0.29147017,2.9490623,0.26755732
S-M_s00,1879.127,8.438056,0.038397454,7.574951,0.028471762
S-M_s00,1884.128,0.07611111,0.0,1.9460645,-0.008040707
S-M_s00,1889.127,0.028055556,-0.0017454358,0.3061819,-0.008748409
S-M_s00,1894.127,0.016944444,-0.0017454358,0.23252773,-0.00521971
S-M_s00,1899.127,0.025,0.0,0.15722084,-0.0045547304
S-M_s00,1904.127,0.003888889,-0.003490339,0.12299633,-0.00903874
S-M_s00,1909.127,2.6930556,0.008726646,2.170774,0.011511466
S-M_s00,1914.127,8.778889,0.013962953,9.405864,-0.009370288
S-M_s00,1919.127,10.078889,0.019198727,5.980502,0.008731267
S-M_s00,1924.128,11.045,0.010472082,7.766779,0.008155546
S-M_s00,1929.128,11.076944,-0.0017454358,4.9323106,-0.012857409
S-M_s00,1934.127,11.156111,0.0017454358,5.703485,0.011976447
S-M_s00,1939.127,11.245,-0.003490339,7.8724437,0.0014680712
S-M_s00,1944.127,11.49,0.036652017,11.286637,0.016658526
S-M_s00,1949.127,9.671945,0.012217518,11.987314,0.002601356
S-M_s00,1954.127,5.28,-0.3403392,4.175996,-0.32210183
S-M_s00,1959.127,8.996944,0.008726646,9.154152,0.010142414
S-M_s00,1964.13,9.276111,0.08377612,10.284938,0.0588135
S-M_s00,1969.127,8.781111,0.109956056,12.054598,0.017709328
S-M_s00,1974.128,5.146111,-0.6003931,6.046612,-0.53873616
S-M_s00,1979.127,8.305,-0.02617994,8.497922,-0.004858948
