session_id,end_timestamp,y_v_forward,y_yaw_rate,p_v_forward,p_yaw_rate
S-S3a_s00,266.22,12.075,-0.06806774,16.904415,-0.04044049
S-S3a_s00,271.221,14.441112,-0.033161152,16.619144,-0.01692563
S-S3a_s00,276.221,16.506945,-0.027925372,18.5479,-0.04722471
S-S3a_s00,281.22,16.866112,0.0,16.640491,-0.004039431
S-S3a_s00,286.22,15.581111,0.038397454,16.518713,0.021019071
S-S3a_s00,291.221,16.026945,-0.013962421,16.961838,-0.0104894545
S-S3a_s00,296.221,16.73611,-0.008726646,15.536535,-0.008845316
S-S3a_s00,301.221,16.86389,0.005236307,16.682087,0.0057407366
S-S3a_s00,306.221,15.368055,0.0017454358,15.857565,-0.004067666
S-S3a_s00,311.22,12.376111,-0.003490339,14.427347,0.0012982485
S-S3a_s00,316.22,7.445,0.0017454358,12.82658,-0.0069042286
S-S3a_s00,321.221,1.5138888,-0.003490339,2.592391,-0.0029302575
S-S3a_s00,326.221,0.011111111,-0.0017454358,0.21439266,-0.007715218
S-S3a_s00,331.22,0.013888889,0.0,0.14918232,-0.003940948
S-S3a_s00,336.223,0.026944444,-0.0017454358,0.12984467,-0.0039386903
S-S3a_s00,341.221,0.011944445,0.0,0.1361332,-0.009604321
S-S3a_s00,346.221,0.0069444445,0.0,0.12509441,-0.001050142
S-S3a_s00,351.221,0.016944444,0.0,0.09301376,-0.0023157466
S-S3a_s00,356.221,0.011111111,0.0,0.13234138,-0.0113220215
S-S3a_s00,361.22,1.6588889,-0.005235775,1.7113614,-0.0057735117
S-S3a_s00,366.221,9.171111,0.0,7.928139,0.012797421
S-S3a_s00,371.22,13.09,-0.027925372,15.704651,-0.011270169
S-S3a_s00,376.221,14.89,-0.055850223,16.157911,-0.029474383
S-S3a_s00,381.22,15.251111,0.013962953,12.904897,0.010053183
S-S3a_s00,386.22,14.181945,0.09424768,12.958111,0.080427766
S-S3a_s00,391.22,13.971111,0.013962953,13.252733,-0.005301779
S-S3a_s00,396.221,13.535,-0.012216985,18.872421,-0.006342883
S-S3a_s00,401.22,13.581111,-0.005235775,15.280931,0.010057244
S-S3a_s00,406.22,14.2919445,-0.019198727,11.074957,-0.0023303723
S-S3a_s00,411.222,14.346111,0.019198727,14.776092,0.011624019
S-S3a_s00,416.224,14.053056,0.0,16.082226,-0.014673214
S-S3a_s00,421.22,13.888889,0.0,14.505945,0.0017468364
S-S3a_s00,426.221,12.051945,0.008726646,16.688866,-0.0045695044
S-S3a_s00,431.22,8.876945,0.005236307,11.120112,0.002483071
S-S3a_s00,436.22,2.795,0.0017454358,3.4426184,-0.00212859
S-S3a_s00,441.221,0.13694444,0.0,0.11683655,-0.00794557
S-S3a_s00,446.22,0.0069444445,0.0,0.16645241,-0.008977309
S-S3a_s00,451.221,4.4038887,0.0,3.4313264,-0.008397981
S-S3a_s00,456.221,7.605,-0.008726646,5.3960943,-0.014939915
S-S3a_s00,461.22,8.523889,-0.13439004,9.151371,-0.12780881
S-S3a_s00,466.221,10.436111,0.0,13.420109,-0.008707984
S-S3a_s00,471.22,10.801111,0.0471241,10.702208,0.03360663
S-S3a_s00,476.221,11.328055,0.0,9.264849,-0.0022860984
S-S3a_s00,481.221,12.801111,0.017453292,15.119426,0.0052856663
S-S3a_s00,486.221,13.2919445,0.005236307,16.57074,-0.0030958245
S-S3a_s00,491.221,12.068889,-0.005235775,14.533651,-0.011234224
S-S3a_s00,496.22,11.571944,-0.031415716,10.326351,-0.014082349
S-S3a_s00,501.221,9.386111,0.09773854,11.307403,0.080224484
S-S3a_s00,506.221,9.136945,-0.2844885,8.875914,-0.24486575
S-S3a_s00,511.22,11.945,0.076794386,13.31724,0.08742645
S-S3a_s00,516.22,12.628889,0.012217518,16.5404,0.01870757
S-S3a_s00,521.22,11.84,0.06981317,12.0204,0.05571383
S-S3a_s00,526.221,6.856111,0.061086524,11.545027,0.05236171
S-S3a_s00,531.221,7.533056,-0.027925372,5.822248,-0.029932996
S-S3a_s00,536.221,10.0,-0.08028525,9.29507,-0.08382518
S-S3a_s00,541.22,13.161111,0.118682705,11.715477,0.11151915
S-S3a_s00,546.221,13.24,-0.003490339,15.518295,-0.0081835305
S-S3a_s00,551.22,13.423889,0.036652017,8.228978,0.03892097
S-S3a_s00,556.22,11.975,0.005236307,16.967567,-0.0009674906
S-S3a_s00,561.22,9.533055,-0.06283196,8.362064,-0.061138656
S-S3a_s00,566.22,12.193889,0.0034908715,11.490252,-0.011379919
S-S3a_s00,571.221,8.908055,0.0034908715,11.70403,0.010749945
S-S3a_s00,576.221,2.915,0.012217518,1.8441415,-0.0006932303
S-S3a_s00,581.221,0.016944444,0.0,0.21126652,-0.0077843666
S-S3a_s00,586.22,0.01,0.0,0.20342636,-0.001416031
S-S3a_s00,591.221,3.451111,0.0069812103,3.1047888,-0.0058914814
S-S3a_s00,596.221,8.348056,0.005236307,6.920822,0.020069791
S-S3a_s00,601.221,1.4888889,-0.05235988,10.732492,-0.069742806
S-S3a_s00,606.221,0.021944445,0.0,0.09209347,-0.004966326
S-S3a_s00,611.221,0.04,0.0,0.055701256,-0.0042073717
S-S3a_s00,616.22,0.0069444445,0.0,0.10617733,-0.011608444
S-S3a_s00,621.22,0.028055556,0.0,0.051348686,-0.006079827
S-S3a_s00,626.22,2.6288888,-0.08726646,2.5661874,-0.08863461
S-S3a_s00,631.22,8.9169445,0.0,13.966863,-0.021371959
S-S3a_s00,636.221,12.398056,0.055850744,11.846188,0.07574343
S-S3a_s00,641.22,14.271944,0.0471241,14.959832,0.010882979
S-S3a_s00,646.22,14.218056,0.0,15.956654,0.002103045
S-S3a_s00,651.222,14.096945,0.0,9.73182,0.00092990673
S-S3a_s00,656.221,14.318055,0.0,10.737233,0.0068367682
S-S3a_s00,661.22,14.418056,0.005236307,14.38984,-0.0029165277
S-S3a_s00,666.221,14.428056,0.0,10.288009,0.008296188
S-S3a_s00,671.22,14.451111,-0.0017454358,19.814762,0.0014730396
S-S3a_s00,676.221,13.7,-0.005235775,13.567663,-0.003703032
S-S3a_s00,681.221,13.408055,-0.003490339,7.48168,-0.011253127
S-S3a_s00,686.221,13.923889,-0.0017454358,13.730643,0.0031483488
S-S3a_s00,691.223,13.965,-0.0069812103,16.354689,-0.0024793276
S-S3a_s00,696.22,14.05,-0.008726646,11.217403,-0.0026574316
S-S3a_s00,701.22,13.843056,0.0017454358,16.903786,-0.0030860403
S-S3a_s00,706.22,13.695,-0.0069812103,16.978315,-0.0027985836
S-S3a_s00,711.22,13.648056,-0.003490339,8.677739,0.0011964622
S-S3a_s00,716.221,14.505,0.0,11.100592,-0.007846596
S-S3a_s00,721.221,15.196944,-0.003490339,11.820506,0.007075608
S-S3a_s00,726.22,14.975,0.0017454358,9.320133,0.009420364
S-S3a_s00,731.221,14.713056,-0.0017454358,16.308504,-0.0052920966
S-S3a_s00,736.22,14.756945,0.0,15.684322,0.0020529425
S-S3a_s00,741.22,14.47,-0.05410531,14.534023,-0.044581793
S-S3a_s00,746.22,13.616944,0.0017454358,11.435894,-0.03307591
S-S3a_s00,751.22,15.476111,-0.015707856,17.955446,-0.016500369
S-S3a_s00,756.22,16.946945,-0.003490339,19.55314,0.00032773498
S-S3a_s00,761.22,16.243055,-0.02268907,16.482143,0.0032277366
S-S3a_s00,766.221,17.03,-0.03839693,18.141056,-0.034739625
S-S3a_s00,771.22,17.286112,-0.040142365,18.44008,-0.029547032
S-S3a_s00,776.221,17.88611,-0.02268907,18.250824,-0.025112592
S-S3a_s00,781.221,17.7,0.013962953,17.864552,0.022831304
S-S3a_s00,786.221,18.54,0.0034908715,14.697433,-0.0012352532
S-S3a_s00,791.221,16.791945,-0.008726646,16.795155,0.006460998
S-S3a_s00,796.221,16.276112,0.0034908715,18.10617,0.0077231573
S-S3a_s00,801.22,15.425,0.0034908715,13.705803,0.00810401
S-S3a_s00,806.22,12.156944,0.050614443,17.32525,0.019729491
S-S3a_s00,811.221,12.626945,0.020944161,13.793377,0.017334241
S-S3a_s00,816.22,13.123055,-0.02268907,13.255388,-0.0069995103
S-S3a_s00,821.22,8.5,0.4380778,7.676398,0.4480327
S-S3a_s00,826.22,14.686944,0.012217518,14.486097,0.01088044
S-S3a_s00,831.22,20.711111,-0.019198727,18.566975,-0.00055983465
S-S3a_s00,836.22,14.156111,-0.13264513,12.856182,-0.09834761
S-S3a_s00,841.221,12.57,-0.09948345,12.602419,-0.0995105
S-S3a_s00,846.22,17.696112,-0.005235775,18.201836,-0.009314969
S-S3a_s00,851.22,15.763889,0.06283196,16.327433,0.06341487
S-S3a_s00,856.221,14.113889,0.21293034,11.987932,0.2092563
S-S3a_s00,861.22,19.31889,0.0,15.936647,-0.011626486
S-S3a_s00,866.221,21.63611,0.008726646,23.01958,-0.0057085147
S-S3a_s00,871.221,22.876112,-0.029670283,15.387295,-0.026893219
S-S3a_s00,876.22,20.215,0.082030684,17.969776,0.07101409
S-S3a_s00,881.22,21.158056,0.020944161,20.188234,-0.001180864
S-S3a_s00,886.221,19.806944,-0.1553342,18.799381,-0.13285823
S-S3a_s00,891.22,22.21,-0.024434505,20.849335,0.00074171764
S-S3a_s00,896.22,23.211945,0.020944161,18.36917,0.008491447
S-S3a_s00,901.221,23.9,0.005236307,20.09308,-0.0025945907
S-S3a_s00,906.22,22.22611,-0.003490339,16.530048,0.03690538
S-S3a_s00,911.221,20.373056,0.0034908715,15.311346,0.0007644894
S-S3a_s00,916.221,21.961945,-0.003490339,18.006882,0.00042473176
S-S3a_s00,921.22,23.233055,0.033161152,22.32879,0.017897923
S-S3a_s00,926.221,21.428055,0.008726646,20.995308,-0.009879309
S-S3a_s00,931.22,15.193055,-0.008726646,16.816185,-0.006089501
S-S3a_s00,936.221,3.235,-0.109955534,13.7034645,-0.09113152
S-S3a_s00,941.221,1.5511111,-0.029670283,0.89302254,-0.04565899
S-S3a_s00,946.22,5.946944,-0.49741885,5.450264,-0.48570347
S-S3a_s00,951.22,12.543056,-0.020943636,15.193505,-0.0062954985
S-S3a_s00,956.22,13.53,0.008726646,12.267616,0.033451747
S-S3a_s00,961.221,11.876945,0.05934109,13.415928,0.066730216
S-S3a_s00,966.22,15.285,-0.04363323,15.631573,-0.029653847
S-S3a_s00,971.22,16.103056,-0.09773854,19.038662,-0.11516542
S-S3a_s00,976.22,13.59,0.038397454,17.639593,0.0022762332
S-S3a_s00,981.22,11.923889,0.221657,11.914646,0.19476213
S-S3a_s00,986.22,15.523056,0.0,15.325527,-0.005104011
S-S3a_s00,991.221,20.683056,-0.075048946,19.380985,-0.09037198
S-S3a_s00,996.22,25.09,-0.027925372,18.38777,-0.023290282
S-S3a_s00,1001.22,25.201944,-0.013962421,17.016737,-0.010695314
S-S3a_s00,1006.22,25.596945,-0.036652017,25.364391,0.00052966434
S-S3a_s00,1011.221,24.751112,0.0,19.52166,-0.00014571543
S-S3a_s00,1016.221,23.353056,0.0715586,17.728966,0.08287337
S-S3a_s00,1021.222,24.918056,0.019198727,24.341167,0.012056873
S-S3a_s00,1026.221,25.70111,-0.010472082,16.449875,0.023961192
S-S3a_s00,1031.221,26.371944,0.0017454358,23.136642,-0.00015125028
S-S3a_s00,1036.22,26.913889,0.0034908715,19.170784,0.012712834
S-S3a_s00,1041.22,25.485,-0.012216985,24.836788,-0.00035286974
S-S3a_s00,1046.221,25.163055,0.04363323,22.324875,0.0057625696
S-S3a_s00,1051.222,24.86389,-0.0017454358,18.52303,-0.0013368049
S-S3a_s00,1056.22,23.19111,-0.0069812103,20.984085,-0.0007583881
S-S3a_s00,1061.221,15.676111,0.0,17.009478,-7.700571e-05
S-S3a_s00,1066.221,15.796945,0.0069812103,17.938892,0.004548583
S-S3a_s00,1071.22,16.546112,0.0,17.271421,-0.001861031
S-S3a_s00,1076.222,15.935,-0.06457687,17.040928,-0.06007756
S-S3a_s00,1081.221,17.695,-0.027925372,18.33931,-0.046663783
S-S3a_s00,1086.221,19.078888,0.005236307,17.778751,0.021218298
S-S3a_s00,1091.224,18.348888,-0.003490339,20.773668,0.0009288853
S-S3a_s00,1096.22,16.59111,-0.003490339,16.944424,0.007569245
S-S3a_s00,1101.221,18.463888,0.08377612,19.025883,0.061491355
S-S3a_s00,1106.22,21.651112,0.0,23.185837,0.0024604483
S-S3a_s00,1111.22,22.978056,0.010472082,22.264618,0.018950323
S-S3a_s00,1116.221,22.883888,0.0034908715,29.193737,0.011543252
S-S3a_s00,1121.221,21.668888,-0.010472082,19.493866,-0.0045607407
S-S3a_s00,1126.221,22.19389,-0.017453292,19.740509,-0.025939818
S-S3a_s00,1131.22,23.086945,0.008726646,20.886448,5.0026923e-05
S-S3a_s00,1136.221,23.418056,0.008726646,18.471382,-0.0019029786
S-S3a_s00,1141.221,20.866112,0.0,22.388927,0.0012199392
S-S3a_s00,1146.222,18.836945,-0.003490339,17.867786,0.0063264584
S-S3a_s00,1151.223,18.34389,-0.013962421,18.151646,-0.00485426
S-S3a_s00,1156.221,17.381945,-0.013962421,18.674332,-0.012342974
S-S3a_s00,1161.221,17.641945,-0.003490339,25.05307,-0.0018599017
S-S3a_s00,1166.221,17.93111,0.012217518,27.146866,0.007623029
S-S3a_s00,1171.221,18.01111,0.013962953,13.562447,0.004696564
S-S3a_s00,1176.22,17.196112,0.033161152,14.354953,0.012368752
S-S3a_s00,1181.22,16.943056,-0.010472082,17.773409,-0.002563336
S-S3a_s00,1186.22,16.753056,-0.019198727,14.886782,-0.008100656
S-S3a_s00,1191.221,17.553055,0.008726646,18.684023,0.0064450223
S-S3a_s00,1196.221,17.866945,-0.02268907,17.51469,-0.0136982035
S-S3a_s00,1201.22,17.521944,0.055850744,17.738974,0.044372156
S-S3a_s00,1206.221,17.098055,0.03141624,17.386724,0.023636376
S-S3a_s00,1211.221,16.61,-0.012216985,17.150703,-0.010089687
S-S3a_s00,1216.221,16.03,-0.061086524,15.88169,-0.053826272
S-S3a_s00,1221.22,15.781944,-0.029670283,17.529697,-0.002953038
S-S3a_s00,1226.221,16.731112,0.0,21.439669,0.0027190999
S-S3a_s00,1231.22,17.303055,0.015707856,16.825985,0.019681785
S-S3a_s00,1236.221,17.678055,0.012217518,16.45286,0.012340317
S-S3a_s00,1241.22,18.118055,0.041887797,18.201324,0.008784353
S-S3a_s00,1246.221,17.756945,0.06806774,16.887611,0.07190541
S-S3a_s00,1251.22,17.161112,-0.06283196,18.35973,-0.056547936
S-S3a_s00,1256.22,18.383888,-0.019198727,18.123356,-0.011176391
S-S3a_s00,1261.22,17.68389,-0.0017454358,18.437317,-0.0055627036
S-S3a_s00,1266.22,16.255,-0.05235988,19.717024,-0.044117
S-S3a_s00,1271.221,15.501945,0.05410531,15.013189,0.038808525
S-S3a_s00,1276.221,14.408889,0.03141624,15.188303,0.010113005
S-S3a_s00,1281.22,12.886111,-0.003490339,13.511339,-0.0038208761
S-S3a_s00,1286.221,12.748889,-0.05934109,16.465025,-0.033546597
S-S3a_s00,1291.22,10.671111,-0.005235775,16.100391,-0.0062635615
S-S3a_s00,1296.22,14.036111,-0.0017454358,17.136204,-0.01908426
S-S3a_s00,1301.22,13.516111,0.0,15.105927,0.010457591
S-S3a_s00,1306.221,13.938056,-0.057595655,15.843117,-0.0024807332
S-S3a_s00,1311.221,8.518056,-0.003490339,2.9412947,-0.007813552
S-S3a_s00,1316.22,12.091945,-0.057595655,12.732277,-0.058074713
S-S3a_s00,1321.221,13.316944,-0.013962421,17.711555,-0.019399969
S-S3a_s00,1326.22,10.455,0.019198727,14.7053795,-0.003731374
S-S3a_s00,1331.22,9.038055,-0.020943636,7.442584,-0.006713356
S-S3a_s00,1336.221,12.095,-0.008726646,12.73,0.0039336234
S-S3a_s00,1341.221,11.576111,0.015707856,13.341681,0.019765103
S-S3a_s00,1346.22,11.633056,-0.03839693,13.841972,-0.03956486
S-S3a_s00,1351.22,4.4888887,0.13962634,3.9892735,0.09586852
S-S3a_s00,1356.221,0.28694445,-0.012216985,2.2520971,-0.008470423
S-S3a_s00,1361.222,1.0588889,0.013962953,0.24267483,-0.009393143
S-S3a_s00,1366.222,0.023055555,0.0,0.24387646,-0.009235614
S-S3a_s00,1371.221,0.01,0.0017454358,0.319849,0.0037270703
S-S3a_s00,1376.221,0.011111111,0.0,0.09057999,-0.01253538
S-S3a_s00,1381.22,0.016944444,0.0,0.09163189,-0.0031482955
S-S3a_s00,1386.221,0.016944444,0.0,0.18963337,-0.0050804913
S-S3a_s00,1391.22,0.006111111,0.0017454358,0.6211786,0.005099208
S-S3a_s00,1396.221,0.013888889,-0.003490339,0.15169239,0.0019380616
S-S3a_s00,1401.221,0.0069444445,0.0,0.07038784,0.0036679225
S-S3a_s00,1406.221,0.03888889,0.0,0.56092834,-0.019572563
S-S3a_s00,1411.22,0.031111112,0.0,0.10370827,0.0065660663
S-S3a_s00,1416.221,0.42805555,-0.003490339,0.061584473,-0.0045680325
S-S3a_s00,1421.221,6.176111,0.033161152,6.8938966,0.014534639
S-S3a_s00,1426.22,10.171945,0.0471241,4.5897436,0.049714513
S-S3a_s00,1431.222,11.603056,-0.003490339,12.8054285,-0.0096022
S-S3a_s00,1436.22,11.535,-0.005235775,14.155835,-0.0052659446
S-S3a_s00,1441.221,12.483055,-0.0017454358,9.002034,-0.01790554
S-S3a_s00,1446.221,12.811944,0.0017454358,10.629008,-0.0005374517
S-S3a_s00,1451.221,12.881111,0.0,17.180317,-0.0012311215
S-S3a_s00,1456.221,2.1780555,-0.003490339,5.545807,0.011283223
S-S3a_s00,1461.22,0.025,0.0,0.3050604,-0.008096623
S-S3a_s00,1466.221,0.018888889,0.0,0.21755695,-0.015121845
S-S3a_s00,1471.22,0.036944445,-0.0017454358,0.12376022,-0.0035765755
S-S3a_s00,1476.221,2.1388888,-0.003490339,3.6416101,-0.009898538
S-S3a_s00,1481.22,8.203889,0.0034908715,7.366148,-0.004668526
S-S3a_s00,1486.221,11.331111,0.0017454358,12.666708,0.0016752712
S-S3a_s00,1491.22,12.173889,-0.06806774,15.872654,-0.03158955
S-S3a_s00,1496.221,12.56,0.03141624,14.5096035,0.012390171
S-S3a_s00,1501.22,9.903889,0.0034908715,15.30723,-0.011733833
S-S3a_s00,1506.22,5.09,-0.005235775,4.093855,-0.0058278833
S-S3a_s00,1511.221,0.035,0.0,0.28975964,-0.003172872
S-S3a_s00,1516.22,0.016944444,0.0,0.12200642,-0.00917237
S-S3a_s00,1521.221,0.03,0.0017454358,0.052451134,-0.0037401607
S-S3a_s00,1526.22,0.02111111,0.0,0.06988716,-0.0072091212
S-S3a_s00,1531.22,0.036944445,0.0,0.09019756,-0.0068654176
S-S3a_s00,1536.221,0.016111111,0.0,0.07657528,-0.0085271895
S-S3a_s00,1541.221,0.02388889,0.0,0.05885887,-0.0025317888
S-S3a_s00,1546.22,0.195,0.0,0.040607452,-0.004074185
S-S3a_s00,1551.22,7.555,-0.027925372,6.1879616,-0.015586141
S-S3a_s00,1556.221,11.205,0.015707856,11.725246,-0.00017904537
S-S3a_s00,1561.22,8.386945,0.099483974,10.651758,0.048898555
S-S3a_s00,1566.221,6.928056,-0.05934109,6.275772,-0.07745016
S-S3a_s00,1571.22,7.7188888,-0.08203016,10.410514,-0.0644248
S-S3a_s00,1576.22,9.251111,0.015707856,11.039693,0.0067376764
S-S3a_s00,1581.221,9.783889,-0.08028525,16.445026,-0.063336834
S-S3a_s00,1586.22,10.593889,0.017453292,7.3741703,0.0036499787
S-S3a_s00,1591.22,11.563889,-0.020943636,11.521208,-0.03195458
S-S3a_s00,1596.221,12.261111,0.008726646,11.177942,0.0031969773
S-S3a_s00,1601.22,12.741111,0.005236307,14.730702,-0.00048071088
S-S3a_s00,1606.22,13.108889,-0.012216985,14.412203,-0.0072727436
S-S3a_s00,1611.22,12.496111,-0.005235775,15.475061,0.0020815379
S-S3a_s00,1616.22,11.728056,-0.003490339,11.746297,-0.004496388
S-S3a_s00,1621.221,11.836111,0.020944161,15.196695,0.012575249
S-S3a_s00,1626.22,8.346111,0.013962953,5.313301,0.024995249
S-S3a_s00,1631.22,6.5680556,-0.22514729,3.1558666,-0.21184841
S-S3a_s00,1636.221,10.678056,0.18151407,13.53804,0.16117951
S-S3a_s00,1641.22,12.246111,0.0,15.307032,-0.00087202503
S-S3a_s00,1646.22,11.498055,0.0034908715,16.367535,0.0010240881
S-S3a_s00,1651.22,11.126945,0.0017454358,15.936602,0.010395848
S-S3a_s00,1656.221,12.693055,0.005236307,13.48995,-0.0002558846
S-S3a_s00,1661.221,12.341111,-0.012216985,14.428841,-0.00029812776
S-S3a_s00,1666.22,10.776111,-0.027925372,11.509428,-0.01048804
S-S3a_s00,1671.22,9.918056,-0.020943636,16.12078,-0.018272731
S-S3a_s00,1676.221,10.328889,-0.010472082,15.567364,0.0006553526
S-S3a_s00,1681.22,10.178889,0.022689594,13.044975,0.013807764
S-S3a_s00,1686.221,10.011945,0.008726646,12.94515,0.003961798
S-S3a_s00,1691.221,11.251945,-0.017453292,12.808276,-0.005269318
S-S3a_s00,1696.221,11.658889,-0.0069812103,15.154367,-0.010525698
S-S3a_s00,1701.221,11.661111,-0.019198727,14.179972,-0.012585162
S-S3a_s00,1706.22,10.956111,-0.041887797,14.741644,-0.030425267
S-S3a_s00,1711.22,11.235,-0.0017454358,14.672262,0.0011453622
S-S3a_s00,1716.221,9.706944,0.005236307,13.212475,0.0047473023
S-S3a_s00,1721.221,9.931945,0.022689594,10.956399,0.021355135
S-S3a_s00,1726.22,9.841111,0.019198727,10.612675,0.0019934129
S-S3a_s00,1731.221,10.253056,0.0034908715,10.878446,-0.0008517932
S-S3a_s00,1736.221,11.498889,-0.012216985,17.907444,-0.011659478
S-S3a_s00,1741.22,12.155,0.0,11.735608,-0.0013877422
S-S3a_s00,1746.22,11.763056,0.0069812103,15.544317,-0.0019716965
S-S3a_s00,1751.221,11.806945,-0.003490339,14.948454,-0.003231042
S-S3a_s00,1756.22,11.8330555,0.0,19.815815,-0.0031905882
S-S3a_s00,1761.221,11.591111,-0.0017454358,16.159168,0.0033036286
S-S3a_s00,1766.221,6.478889,0.1605705,9.911052,0.13701782
S-S3a_s00,1771.221,8.088889,0.024434505,7.451334,0.005536978
S-S3a_s00,1776.22,10.416111,-0.019198727,8.89497,-0.014322619
S-S3a_s00,1781.22,9.948055,0.019198727,13.817781,0.02552437
S-S3a_s00,1786.221,9.5419445,0.008726646,13.231266,0.0033292274
S-S3a_s00,1791.221,8.888889,0.012217518,11.395414,0.026236054
S-S3a_s00,1796.221,7.9930553,-0.003490339,10.000282,-0.004415334
S-S3a_s00,1801.22,8.51,0.08028525,9.182634,0.056219734
S-S3a_s00,1806.22,7.233889,0.17278749,6.791954,0.14072014
S-S3a_s00,1811.221,6.9619446,0.18325958,5.341473,0.16214472
S-S3a_s00,1816.221,9.283055,0.008726646,10.459046,0.0009587179
S-S3a_s00,1821.22,9.561111,0.0017454358,11.883442,0.0142777935
S-S3a_s00,1826.22,4.7969446,0.061086524,6.4619837,0.020821504
S-S3a_s00,1831.22,0.7480556,0.040142886,0.8723955,0.016780136
S-S3a_s00,1836.221,0.12194444,-0.012216985,0.4246893,-0.010681628
S-S3a_s00,1841.22,0.025,0.0,1.0445299,-0.0036640938
S-S3a_s00,1846.221,2.673889,-0.51661766,2.3855858,-0.481922
S-S3a_s00,1851.221,7.368889,0.0,6.9816246,-0.0020130498
S-S3a_s00,1856.22,4.535,0.0017454358,5.018794,0.0005184235
S-S3a_s00,1861.22,0.23,0.0069812103,0.5394716,-0.00060175546
S-S3a_s00,1866.227,5.265,-0.3787361,4.5033646,-0.45465627
S-S3a_s00,1871.221,10.888056,-0.0017454358,11.040705,0.0017319752
S-S3a_s00,1876.22,12.871111,-0.008726646,11.980837,0.024530802
S-S3a_s00,1881.221,13.431945,-0.0017454358,16.414822,0.01128713
S-S3a_s00,1886.221,11.105,0.0069812103,13.282299,0.017819688
S-S3a_s00,1891.22,5.0130553,-0.51138127,4.41161,-0.48794478
S-S3a_s00,1896.221,7.8080554,0.05235988,8.454197,0.08828832
S-S3a_s00,1901.22,10.503889,-0.005235775,8.638704,-0.008718876
S-S3a_s00,1906.22,11.02,-0.003490339,18.179567,0.028271988
S-S3a_s00,1911.221,10.978056,0.0,15.328075,-0.00060786435
S-S3a_s00,1916.221,11.188889,-0.027925372,13.117476,-0.02932215
S-S3a_s00,1921.221,6.223889,0.17627843,14.258528,0.087078184
S-S3a_s00,1926.22,8.198055,0.015707856,7.107344,0.012906156
