split,feature_set,mode,session,outage_s,start,final_err,traj_rmse,mean_err,heading_err_deg,drift_per_min,vel_rmse
validation,D_all11,deltav,S-S3a_s00,10,2100,0.3135694183559174,0.38401896425272686,0.3220483919859502,2.050035000743186,1.8814165101355045,0.1524825755627375
validation,D_all11,fused_tau20,S-S3a_s00,10,2100,0.04903298926565739,0.2665794804286392,0.22679052363656468,2.050035000743186,0.29419793559394436,0.14018264509589382
validation,A_imu6,deltav,S-S3a_s00,10,2400,11.488320889903505,5.71811852050367,4.418871352932675,-2.387344844146179,68.92992533942103,1.2672614730732084
validation,A_imu6,fused_tau20,S-S3a_s00,10,2400,14.71036110277354,7.396608314206102,5.718194988537128,-2.387344844146179,88.26216661664124,1.618434368883181
validation,B_imu_linacc,deltav,S-S3a_s00,10,2400,6.7429636916609565,3.694751720335031,2.980822207970631,-2.484468640039879,40.457782149965745,0.7232272689052025
validation,B_imu_linacc,fused_tau20,S-S3a_s00,10,2400,10.341706372344653,5.491910339655766,4.350503664340346,-2.484468640039879,62.05023823406792,1.1176760389108638
validation,C_imu_mag,deltav,S-S3a_s00,10,2400,8.982574040075985,4.635196887758738,3.646402840602319,-3.0743703074259012,53.89544424045591,0.9684955198187348
validation,C_imu_mag,fused_tau20,S-S3a_s00,10,2400,12.217445971498103,6.283847871245644,4.902994593874629,-3.0743703074259012,73.30467582898862,1.329651205822731
validation,D_all11,deltav,S-S3a_s00,10,2400,9.16823111029608,4.917659188831072,3.9185103984718954,-2.441490208296103,55.00938666177648,0.9860516763831472
validation,D_all11,fused_tau20,S-S3a_s00,10,2400,12.477653279229942,6.578897390125912,5.185337578322759,-2.441490208296103,74.86591967537966,1.3516232439226754
validation,A_imu6,deltav,S-S3a_s00,10,2700,19.690803873730612,9.346137201017607,7.202227590979654,4.424786322238026,118.14482324238368,2.081450417399271
validation,A_imu6,fused_tau20,S-S3a_s00,10,2700,18.482381282575854,8.612896653493138,6.595977584150598,4.424786322238026,110.89428769545513,1.986105882044021
validation,B_imu_linacc,deltav,S-S3a_s00,10,2700,24.837640673878326,11.691472435174939,8.873245087024554,2.9777717397873618,149.02584404326996,2.7555450466804667
validation,B_imu_linacc,fused_tau20,S-S3a_s00,10,2700,21.996005251313694,10.195174169174722,7.660227304626155,2.9777717397873618,131.97603150788217,2.4693217285392044
validation,C_imu_mag,deltav,S-S3a_s00,10,2700,21.140875911159522,9.690950123096561,7.289342715704877,3.46952118756192,126.84525546695714,2.3799097803212272
validation,C_imu_mag,fused_tau20,S-S3a_s00,10,2700,19.050861489852323,8.568742895152644,6.370023228132022,3.46952118756192,114.30516893911394,2.1794270221025607
validation,D_all11,deltav,S-S3a_s00,10,2700,19.790063890284436,9.362153411303828,7.142052439447391,2.6288336234711154,118.74038334170662,2.1782969245145947
validation,D_all11,fused_tau20,S-S3a_s00,10,2700,18.254475330615964,8.464687181945463,6.39156156677085,2.6288336234711154,109.52685198369579,2.039351154328415
validation,A_imu6,deltav,S-S3a_s00,10,3000,0.07316581178831223,0.06911248781189806,0.06400724355898814,-0.9749702576656948,0.4389948707298734,0.015218040681261095
validation,A_imu6,fused_tau20,S-S3a_s00,10,3000,0.11082353668041016,0.08331380216373444,0.07269190014778454,-0.9749702576656948,0.664941220082461,0.016304062754814337
validation,B_imu_linacc,deltav,S-S3a_s00,10,3000,0.11815687091991446,0.06506342292854933,0.05248486472708077,0.058300226365305144,0.7089412255194868,0.0160820720181188
validation,B_imu_linacc,fused_tau20,S-S3a_s00,10,3000,0.12189980296714835,0.06802581457739125,0.05525378929235511,0.058300226365305144,0.7313988178028902,0.01610660887236565
validation,C_imu_mag,deltav,S-S3a_s00,10,3000,0.6285669457591087,0.30072165209452134,0.23553676237725946,0.6206612836872596,3.771401674554652,0.06948292785995251
validation,C_imu_mag,fused_tau20,S-S3a_s00,10,3000,0.5405353304618298,0.27549361498038977,0.22213711712685552,0.6206612836872596,3.243211982770979,0.05761825314345066
validation,D_all11,deltav,S-S3a_s00,10,3000,0.10980172517902992,0.05859548109956695,0.046406179042778085,0.8351375012279647,0.6588103510741795,0.015714350273898284
validation,D_all11,fused_tau20,S-S3a_s00,10,3000,0.11614289723081433,0.06345595241416432,0.05067861418065954,0.8351375012279647,0.696857383384886,0.01565354406840972
validation,A_imu6,deltav,S-S3a_s00,10,3300,30.35381098563847,13.91465277609656,10.631143039977767,6.384307813570298,182.12286591383085,3.454682713216841
validation,A_imu6,fused_tau20,S-S3a_s00,10,3300,20.480410660126022,9.954988929234576,7.888540724405314,6.384307813570298,122.88246396075614,2.20443961838881
validation,B_imu_linacc,deltav,S-S3a_s00,10,3300,30.169079571649846,14.34379589697029,10.998475358930943,1.8855738346637816,181.01447742989907,3.3858692007372957
validation,B_imu_linacc,fused_tau20,S-S3a_s00,10,3300,20.69434951784083,10.558604095885837,8.38350090866869,1.8855738346637816,124.16609710704499,2.2229207088924867
validation,C_imu_mag,deltav,S-S3a_s00,10,3300,27.623258613786213,13.50701469669795,10.468283197937765,3.458057551424552,165.7395516827173,3.063813504792329
validation,C_imu_mag,fused_tau20,S-S3a_s00,10,3300,18.008926719411498,9.553017572237101,7.661086799447926,3.458057551424552,108.05356031646899,1.928693546970352
validation,D_all11,deltav,S-S3a_s00,10,3300,32.220129703618284,15.345505183913641,11.843377234624882,2.3650070106217784,193.3207782217097,3.60597330428093
validation,D_all11,fused_tau20,S-S3a_s00,10,3300,21.63706270280508,11.057335484536429,8.815366512696622,2.3650070106217784,129.8223762168305,2.325746608074293
validation,A_imu6,deltav,S-S3a_s00,10,3600,6.474847569037811,3.5264832435162967,2.990063069704484,3.3320031025355408,38.84908541422687,0.6131745366809032
validation,A_imu6,fused_tau20,S-S3a_s00,10,3600,10.648472677155056,5.217260842164264,4.211827391516663,3.3320031025355408,63.89083606293033,1.1164506747160772
validation,B_imu_linacc,deltav,S-S3a_s00,10,3600,4.527021016999425,2.4801332954710595,2.0978915923551567,0.18099650112723883,27.162126101996552,0.4738020719017404
validation,B_imu_linacc,fused_tau20,S-S3a_s00,10,3600,9.420148542605268,4.487802024047272,3.5476907435524994,0.18099650112723883,56.52089125563161,1.040326433995139
validation,C_imu_mag,deltav,S-S3a_s00,10,3600,8.451431869037346,4.467070157811991,3.689305700370556,0.3018285239602882,50.70859121422408,0.8866975142040029
validation,C_imu_mag,fused_tau20,S-S3a_s00,10,3600,12.784745326043685,6.274826362174125,4.992587582501916,0.3018285239602882,76.70847195626212,1.3893614233472216
validation,D_all11,deltav,S-S3a_s00,10,3600,6.286776058284217,3.4066001719076393,2.859963650443353,-0.225427502132023,37.72065634970531,0.6644646717188105
validation,D_all11,fused_tau20,S-S3a_s00,10,3600,10.932835182197438,5.326860088289484,4.259925636020043,-0.225427502132023,65.59701109318463,1.193708422549098
validation,A_imu6,deltav,S-S3a_s00,10,3900,18.74272735183662,8.682876867577136,6.463732274048329,0.6057689028445546,112.45636411101972,2.151429037894536
validation,A_imu6,fused_tau20,S-S3a_s00,10,3900,13.217178142716831,6.659684731394469,5.078281093028267,0.6057689028445546,79.303068856301,1.470181531513243
validation,B_imu_linacc,deltav,S-S3a_s00,10,3900,17.971697602087296,8.300925490940887,6.133132733903037,-1.3576304991389936,107.83018561252378,2.076690926754809
validation,B_imu_linacc,fused_tau20,S-S3a_s00,10,3900,12.696487546877098,6.381695793633805,4.819141814463485,-1.3576304991389936,76.1789252812626,1.4270717270157562
validation,C_imu_mag,deltav,S-S3a_s00,10,3900,14.83668022209478,6.878020864339526,5.108344481799783,-0.7817329006763598,89.02008133256868,1.7135531795029884
validation,C_imu_mag,fused_tau20,S-S3a_s00,10,3900,9.918275486273703,5.091748409794023,3.8826831001818323,-0.7817329006763598,59.50965291764222,1.1169504971637163
validation,D_all11,deltav,S-S3a_s00,10,3900,18.440107330680206,8.408614261635005,6.105239403462214,-2.623964806814841,110.64064398408124,2.1642382429111846
validation,D_all11,fused_tau20,S-S3a_s00,10,3900,13.155147474897099,6.4826379492096935,4.791585134761117,-2.623964806814841,78.9308848493826,1.5120741233311021
validation,A_imu6,deltav,S-S3a_s00,10,4200,9.829632505216555,4.7677738029015435,3.701878535078831,6.411110953859139,58.97779503129933,0.9270619783948071
validation,A_imu6,fused_tau20,S-S3a_s00,10,4200,7.8140001443559175,4.3265412164442765,3.4769871262129515,6.411110953859139,46.88400086613551,0.699465245600336
validation,B_imu_linacc,deltav,S-S3a_s00,10,4200,4.220650022018442,2.0906492213226127,1.6303724571872302,2.9166188348459503,25.323900132110655,0.3130316226392782
validation,B_imu_linacc,fused_tau20,S-S3a_s00,10,4200,3.0251407823272745,1.8430601320861648,1.5228308591538775,2.9166188348459503,18.15084469396365,0.3372515313743643
validation,C_imu_mag,deltav,S-S3a_s00,10,4200,12.567012190232008,6.003540994970663,4.568986259126961,5.544708287832192,75.40207314139205,1.3316481007130585
validation,C_imu_mag,fused_tau20,S-S3a_s00,10,4200,8.641881862404455,4.651213398356668,3.6671653357873204,5.544708287832192,51.851291174426734,0.8308679153134537
validation,D_all11,deltav,S-S3a_s00,10,4200,9.231868604297611,4.134585246989376,3.0102819690668263,1.6153755904047262,55.39121162578567,1.0688010491409798
validation,D_all11,fused_tau20,S-S3a_s00,10,4200,6.741253593787662,3.5398510059945756,2.7286517473361043,1.6153755904047262,40.447521562725974,0.7311835346595987
validation,A_imu6,deltav,S-S3a_s00,10,4500,9.56708767698795,4.295496514550846,3.1194973796743204,0.7687036527268394,57.402526061927695,1.1318889329090738
validation,A_imu6,fused_tau20,S-S3a_s00,10,4500,7.090178086400324,3.6399778827152582,2.792999976484791,0.7687036527268394,42.54106851840195,0.7890688330635696
validation,B_imu_linacc,deltav,S-S3a_s00,10,4500,10.459788221070148,4.801024259759006,3.5508997131524707,-1.02111711031056,62.75872932642089,1.2093219491948413
validation,B_imu_linacc,fused_tau20,S-S3a_s00,10,4500,7.801364074685739,4.060995055582244,3.1375917735267707,-1.02111711031056,46.80818444811444,0.8590054830072981
validation,C_imu_mag,deltav,S-S3a_s00,10,4500,9.903380633763508,4.452942727688292,3.2735794047242557,0.2248835641236011,59.42028380258105,1.162250517208671
validation,C_imu_mag,fused_tau20,S-S3a_s00,10,4500,7.469689209534272,3.8008944559945856,2.9301941551784627,0.2248835641236011,44.81813525720564,0.8251148657025328
validation,D_all11,deltav,S-S3a_s00,10,4500,11.068696140913314,4.987765536271749,3.662901389141086,-1.5236516935888331,66.41217684547989,1.289921566891497
validation,D_all11,fused_tau20,S-S3a_s00,10,4500,8.358382476551995,4.216137137382727,3.2342388693849777,-1.5236516935888331,50.15029485931197,0.9178989542231982
validation,A_imu6,deltav,S-S3a_s00,10,4800,7.1888687315259645,3.2953017922396812,2.436588159809101,-1.667056824545969,43.13321238915579,0.8129694075850904
validation,A_imu6,fused_tau20,S-S3a_s00,10,4800,4.723395820884302,2.541631912756652,2.01209438795742,-1.667056824545969,28.340374925305813,0.44922676405318523
validation,B_imu_linacc,deltav,S-S3a_s00,10,4800,8.836778776343948,3.4908593251738376,2.4513736326628233,-3.4123477424026474,53.02067265806369,1.1503741294816674
validation,B_imu_linacc,fused_tau20,S-S3a_s00,10,4800,6.08590278525013,2.6519421033761392,2.016232252546532,-3.4123477424026474,36.515416711500784,0.703183745699522
validation,C_imu_mag,deltav,S-S3a_s00,10,4800,12.184856234849736,5.109180789043527,3.630524724938117,-2.2244036759135946,73.10913740909842,1.5286004211413207
validation,C_imu_mag,fused_tau20,S-S3a_s00,10,4800,8.730876833467017,3.985571151981653,3.0014941161611013,-2.2244036759135946,52.3852610008021,0.9855908867658437
validation,D_all11,deltav,S-S3a_s00,10,4800,7.954695082232576,3.231732300432281,2.23621815734987,-3.8423286412224598,47.72817049339546,1.011186990364274
validation,D_all11,fused_tau20,S-S3a_s00,10,4800,5.3216765806256525,2.414898942037297,1.801998593267387,-3.8423286412224598,31.930059483753915,0.5558964367826488
validation,A_imu6,deltav,S-S3a_s00,10,5100,3.88047833624051,1.7238818645286922,1.3422133554747955,-4.909586333286443,23.282870017443063,0.28520860001902326
validation,A_imu6,fused_tau20,S-S3a_s00,10,5100,4.803390188667545,2.276744636000415,1.7009775992132388,-4.909586333286443,28.82034113200527,0.3708665014563366
validation,B_imu_linacc,deltav,S-S3a_s00,10,5100,3.817869751720698,1.7043155851013805,1.2887544737682877,-4.51580714461499,22.90721851032419,0.30410686174371204
validation,B_imu_linacc,fused_tau20,S-S3a_s00,10,5100,4.528069014842437,2.162587398842121,1.577820220008379,-4.51580714461499,27.16841408905462,0.3583075297099353
validation,C_imu_mag,deltav,S-S3a_s00,10,5100,5.962305770711574,2.5478432834817357,1.79513824274606,-5.823581330563216,35.77383462426945,0.2489377662465832
validation,C_imu_mag,fused_tau20,S-S3a_s00,10,5100,6.293243017504876,2.77570666002051,1.9136922752361534,-5.823581330563216,37.75945810502926,0.3251969190307692
validation,D_all11,deltav,S-S3a_s00,10,5100,6.032394182252928,2.7034201070601522,1.9969466502923712,-6.174545478422443,36.194365093517575,0.2953006098599107
validation,D_all11,fused_tau20,S-S3a_s00,10,5100,6.78244728763655,3.1143957919053102,2.238385543706067,-6.174545478422443,40.6946837258193,0.4403083291807242
validation,A_imu6,deltav,S-S3a_s00,10,5400,23.95984852038545,11.865414387488087,9.155349116460306,-2.0276176416827707,143.7590911223127,2.6288325684233835
validation,A_imu6,fused_tau20,S-S3a_s00,10,5400,20.944134523990176,10.53905992806066,8.182455790011549,-2.0276176416827707,125.66480714394106,2.2814373629604554
validation,B_imu_linacc,deltav,S-S3a_s00,10,5400,19.298348596220524,9.72801925898064,7.535240033754133,-0.7779670315500311,115.79009157732315,2.1076032633794157
validation,B_imu_linacc,fused_tau20,S-S3a_s00,10,5400,16.884161859748545,8.652596055539544,6.746161967639236,-0.7779670315500311,101.30497115849127,1.8320996753102967
validation,C_imu_mag,deltav,S-S3a_s00,10,5400,22.523617532136065,11.171914726526959,8.621740221356248,-0.7190951764944584,135.1417051928164,2.4702089172671147
validation,C_imu_mag,fused_tau20,S-S3a_s00,10,5400,19.744469207599778,9.956432653332232,7.736841456277445,-0.7190951764944584,118.46681524559867,2.148618004833252
validation,D_all11,deltav,S-S3a_s00,10,5400,21.36308009303249,10.626231963735618,8.196933837841115,-1.5665201352320988,128.17848055819496,2.3432572710914448
validation,D_all11,fused_tau20,S-S3a_s00,10,5400,18.61607348718714,9.399901887815478,7.291026628735555,-1.5665201352320988,111.69644092312285,2.029447260616187
validation,A_imu6,deltav,S-S3a_s00,10,5700,1.8783001049287489,0.9855537591762695,0.7934700423603229,-0.8223060078672009,11.269800629572494,0.19852202280378425
validation,A_imu6,fused_tau20,S-S3a_s00,10,5700,1.514470638810839,0.8230677374473894,0.6662653298674392,-0.8223060078672009,9.086823832865035,0.15998288740831745
validation,B_imu_linacc,deltav,S-S3a_s00,10,5700,0.06914285061825258,0.03579593156812305,0.0313237062921685,-0.22647824424169372,0.4148571037095155,0.020699341221081056
validation,B_imu_linacc,fused_tau20,S-S3a_s00,10,5700,0.04847699533031679,0.03465814508281521,0.030000109808470454,-0.22647824424169372,0.2908619719819008,0.020074001470784416
validation,C_imu_mag,deltav,S-S3a_s00,10,5700,1.9922660531875789,1.0363501042370238,0.8325618066628745,0.28547610371695264,11.953596319125474,0.21128188638018494
validation,C_imu_mag,fused_tau20,S-S3a_s00,10,5700,1.7457738256578008,0.941291716542174,0.7634345403260422,0.28547610371695264,10.474642953946805,0.18412294509483396
validation,D_all11,deltav,S-S3a_s00,10,5700,0.14869421391080986,0.1332562450920034,0.11689153275020572,0.31889037631243344,0.8921652834648592,0.027599559412832483
validation,D_all11,fused_tau20,S-S3a_s00,10,5700,0.16565129070840623,0.14020100059682464,0.12145630381665938,0.31889037631243344,0.9939077442504374,0.02873608516300151
validation,A_imu6,deltav,S-S3a_s00,10,6000,17.30367609630151,8.85128294667824,7.035556529338663,-2.982889965599469,103.82205657780905,1.844627868950799
validation,A_imu6,fused_tau20,S-S3a_s00,10,6000,11.4742845988609,6.4265075770259035,5.323290443563537,-2.982889965599469,68.8457075931654,1.1845078054726565
validation,B_imu_linacc,deltav,S-S3a_s00,10,6000,10.809007366960472,5.917315288691537,4.84040261128891,-1.802023682637842,64.85404420176283,1.145079410148492
validation,B_imu_linacc,fused_tau20,S-S3a_s00,10,6000,5.9223978341181045,3.931123322028984,3.3911552650339,-1.802023682637842,35.53438700470863,0.6789656967315391
validation,C_imu_mag,deltav,S-S3a_s00,10,6000,11.923663998997048,6.440754809511943,5.263639341723164,-1.4163690039841195,71.5419839939823,1.2554542939805033
validation,C_imu_mag,fused_tau20,S-S3a_s00,10,6000,6.952012231366341,4.445409887732855,3.8320246621030516,-1.4163690039841195,41.71207338819805,0.7609618063660568
validation,D_all11,deltav,S-S3a_s00,10,6000,13.48155355997243,7.240441655788379,5.846370787490453,0.02569054302796521,80.88932135983458,1.4190089053474497
validation,D_all11,fused_tau20,S-S3a_s00,10,6000,8.206367915301325,5.016085092471007,4.2307292148803235,0.02569054302796521,49.23820749180795,0.8522251327580679
validation,A_imu6,deltav,S-S3a_s00,10,6300,1.570424770930314,0.6266109959492806,0.4993512036097714,1.39315244858668,9.422548625581886,0.17883448646776492
validation,A_imu6,fused_tau20,S-S3a_s00,10,6300,13.449454360899729,5.981760830162875,4.312738157775817,1.39315244858668,80.69672616539837,1.5933317240519458
validation,B_imu_linacc,deltav,S-S3a_s00,10,6300,1.0469082743151727,0.5465406966015635,0.4779480542081454,0.1163416445802377,6.281449645891037,0.14132020468720957
validation,B_imu_linacc,fused_tau20,S-S3a_s00,10,6300,13.215535769293101,5.934603506722217,4.314068282495385,0.1163416445802377,79.29321461575861,1.557136844884676
validation,C_imu_mag,deltav,S-S3a_s00,10,6300,2.6115941965814518,1.2148702491906873,0.9866798482971578,0.38025140292965637,15.66956517948871,0.3034119524743546
validation,C_imu_mag,fused_tau20,S-S3a_s00,10,6300,14.51632199577887,6.54834886812598,4.781696328476176,0.38025140292965637,87.09793197467323,1.702693446011424
validation,D_all11,deltav,S-S3a_s00,10,6300,1.037613923601932,0.5801091027820566,0.5082861068108719,-0.12043561417812838,6.225683541611592,0.12496726544556795
validation,D_all11,fused_tau20,S-S3a_s00,10,6300,13.124236097472968,5.921499441665789,4.309057540690839,-0.12043561417812838,78.74541658483781,1.5426853011047585
validation,A_imu6,deltav,S-S3a_s00,10,6600,5.107140583357009,2.375571868929528,1.8238289171128264,3.18355020379994,30.642843500142057,0.3863863475644773
validation,A_imu6,fused_tau20,S-S3a_s00,10,6600,12.825933141244327,5.682075374992355,4.2005593383152355,3.18355020379994,76.95559884746596,1.4374253497584246
validation,B_imu_linacc,deltav,S-S3a_s00,10,6600,3.991439720844911,1.8518965951689725,1.4314307835558002,2.163288348651758,23.948638325069467,0.3571219232886401
validation,B_imu_linacc,fused_tau20,S-S3a_s00,10,6600,12.03485965432233,5.2595993564324175,3.854255620350896,2.163288348651758,72.209157925934,1.402135783037746
