split,feature_set,mode,session,outage_s,start,final_err,traj_rmse,mean_err,heading_err_deg,drift_per_min,vel_rmse
test,B_imu_linacc,fused_tau20,S-M_s00,10,900,1.66272193556612,0.7141458857684317,0.5933980755967135,-7.643752796157373,9.97633161339672,0.19913628605118494
test,C_imu_mag,deltav,S-M_s00,10,900,1.5334465009179192,1.1634105023222479,1.05533278210276,12.098471867657603,9.200679005507515,0.3749766498618597
test,C_imu_mag,fused_tau20,S-M_s00,10,900,1.6426463161414937,1.1859183284046741,1.0742622367278356,12.098471867657603,9.855877896848963,0.37018938703700166
test,D_all11,deltav,S-M_s00,10,900,2.8754937950104105,1.7117381124188638,1.2879705453809551,-2.2234785953753344,17.252962770062464,0.8623599498063352
test,D_all11,fused_tau20,S-M_s00,10,900,2.352349244098279,1.4043394014435004,1.0763989306109814,-2.2234785953753344,14.114095464589676,0.7050337784073052
test,A_imu6,deltav,S-M_s00,10,1200,2.388252219988579,1.2332640810388544,1.0618734554753475,-0.21172585513605713,14.329513319931474,0.36505530502991207
test,A_imu6,fused_tau20,S-M_s00,10,1200,2.2014117373313242,1.2071313217498467,1.0400122274540644,-0.21172585513605713,13.208470423987945,0.3327881296365461
test,B_imu_linacc,deltav,S-M_s00,10,1200,1.021723227355669,2.384701285634601,2.0655880068634334,-9.162005743520766,6.130339364134014,0.9845345169056411
test,B_imu_linacc,fused_tau20,S-M_s00,10,1200,0.6820936222171292,2.3539376672001153,2.0207812587243454,-9.162005743520766,4.092561733302776,0.9263253279842498
test,C_imu_mag,deltav,S-M_s00,10,1200,3.901526080637382,2.8914732929929183,2.472729247984893,5.307148956504286,23.409156483824294,1.3148536399617239
test,C_imu_mag,fused_tau20,S-M_s00,10,1200,3.4655779818253896,2.7600294526885314,2.3596393889409124,5.307148956504286,20.79346789095234,1.1804574240421921
test,D_all11,deltav,S-M_s00,10,1200,1.6459870527958025,1.3064787913078812,1.1645980331613628,-12.824216572698205,9.875922316774815,0.3332655514737458
test,D_all11,fused_tau20,S-M_s00,10,1200,1.5073075368185223,1.3952845718653433,1.2325269686587221,-12.824216572698205,9.043845220911134,0.3894157355364304
test,A_imu6,deltav,S-M_s00,10,1500,2.96295278505675,1.6547927965802798,1.2128501171881314,3.744824674140307,17.7777167103405,0.6481163333953962
test,A_imu6,fused_tau20,S-M_s00,10,1500,2.7167651708831286,1.5630899325970085,1.1197179128132548,3.744824674140307,16.300591025298772,0.6251766903788549
test,B_imu_linacc,deltav,S-M_s00,10,1500,1.1161559879141725,1.5049587249616285,1.2592692818565938,-10.217311423416358,6.696935927485035,0.5946954270160993
test,B_imu_linacc,fused_tau20,S-M_s00,10,1500,1.2279748355383184,1.3350250156189352,1.115201775822497,-10.217311423416358,7.367849013229911,0.491683596342091
test,C_imu_mag,deltav,S-M_s00,10,1500,0.9859636149888606,1.7675247003360417,1.5507484798121893,7.038369212677136,5.915781689933164,0.7811315944369163
test,C_imu_mag,fused_tau20,S-M_s00,10,1500,0.799497940766547,1.7515622794862022,1.5349865643900116,7.038369212677136,4.796987644599282,0.7277615457811198
test,D_all11,deltav,S-M_s00,10,1500,2.292402927641713,1.2048713669369655,1.0461324106507823,-11.070402050750952,13.754417565850277,0.37571058874105034
test,D_all11,fused_tau20,S-M_s00,10,1500,2.149506414679462,1.1772065403468153,1.0325832694032224,-11.070402050750952,12.897038488076772,0.3342386209437454
test,A_imu6,deltav,S-M_s00,10,1800,2.428480271167054,1.041240816889976,0.7751577338414112,-2.073241566798548,14.570881627002326,0.6438011468957028
test,A_imu6,fused_tau20,S-M_s00,10,1800,1.6141196977099297,0.6581702274078923,0.509610749627779,-2.073241566798548,9.684718186259579,0.4239157496543762
test,B_imu_linacc,deltav,S-M_s00,10,1800,1.7855725063583106,2.1983171808505015,1.8997704509550857,-13.46747242324054,10.713435038149864,0.6547861385825874
test,B_imu_linacc,fused_tau20,S-M_s00,10,1800,1.678627980519963,2.2127019847220764,1.9121713765692676,-13.46747242324054,10.07176788311978,0.6586077515902661
test,C_imu_mag,deltav,S-M_s00,10,1800,1.6922597438952542,1.929789431468557,1.7024272902366058,2.835369502879496,10.153558463371526,0.9759070556063304
test,C_imu_mag,fused_tau20,S-M_s00,10,1800,1.4540111575999002,1.8445650831587557,1.6232086161066257,2.835369502879496,8.724066945599402,0.8934963711471917
test,D_all11,deltav,S-M_s00,10,1800,1.9033737524564482,1.884972473341579,1.640996000509415,-16.296126966109618,11.42024251473869,0.2681026423564589
test,D_all11,fused_tau20,S-M_s00,10,1800,1.830383040038516,1.938668787912844,1.6898162278076825,-16.296126966109618,10.982298240231096,0.3049870234537537
test,A_imu6,deltav,S-M_s00,10,2100,8.767462743587433,4.306843326178307,3.1801213388305367,11.137000741067055,52.6047764615246,1.0450519351532468
test,A_imu6,fused_tau20,S-M_s00,10,2100,2.732551629468391,1.7776043212196087,1.340450227227306,11.137000741067055,16.395309776810347,0.5187680410979382
test,B_imu_linacc,deltav,S-M_s00,10,2100,15.986142409944545,8.083980411539391,6.222548514990297,5.915775328172113,95.91685445966728,1.7792291690906719
test,B_imu_linacc,fused_tau20,S-M_s00,10,2100,9.36018544136526,5.353810802465948,4.268718927187699,5.915775328172113,56.16111264819156,1.0787931626126046
test,C_imu_mag,deltav,S-M_s00,10,2100,9.507511176518816,4.301282711853466,3.1656978519574714,11.105008134994714,57.0450670591129,1.1349774566683846
test,C_imu_mag,fused_tau20,S-M_s00,10,2100,3.7790815760325582,1.8894936104594964,1.443690310612275,11.105008134994714,22.67448945619535,0.542764473803483
test,D_all11,deltav,S-M_s00,10,2100,12.626772950317166,6.192913624981918,4.6726656924526,11.950691422174426,75.76063770190301,1.4524105375897256
test,D_all11,fused_tau20,S-M_s00,10,2100,6.298741170926748,3.5219495225989026,2.7229099226634905,11.950691422174426,37.79244702556049,0.818397558429182
test,A_imu6,deltav,S-M_s00,10,2400,14.693115315551704,6.6616324623892815,5.050069336069077,-8.730290836367944,88.15869189331023,1.2959672041240633
test,A_imu6,fused_tau20,S-M_s00,10,2400,13.384462044092107,6.062553250550927,4.630564194815101,-8.730290836367944,80.30677226455265,1.0824773429225292
test,B_imu_linacc,deltav,S-M_s00,10,2400,16.63634839522379,6.801313281625921,4.6160474351848215,-11.8211597565684,99.81809037134275,1.6513440262288483
test,B_imu_linacc,fused_tau20,S-M_s00,10,2400,15.682222719681985,6.466393116641185,4.461817349287463,-11.8211597565684,94.09333631809191,1.4465880916567782
test,C_imu_mag,deltav,S-M_s00,10,2400,13.756126841252392,5.844872868389049,4.21509830515555,-10.895115878708904,82.53676104751436,1.184585004100605
test,C_imu_mag,fused_tau20,S-M_s00,10,2400,13.51972340312937,5.764471586574316,4.13243743429857,-10.895115878708904,81.11834041877623,1.0852401737131798
test,D_all11,deltav,S-M_s00,10,2400,17.77938937324372,7.362759001874506,5.216514246461282,-13.777254217873768,106.67633623946233,1.6494594191801495
test,D_all11,fused_tau20,S-M_s00,10,2400,17.274392050977895,7.213799663137289,5.171147177585674,-13.777254217873768,103.64635230586737,1.5039387263236303
test,A_imu6,deltav,S-M_s00,10,2700,15.177223548489714,8.017372728854687,6.448154291105749,-6.440259357831065,91.06334129093828,0.9552868752542453
test,A_imu6,fused_tau20,S-M_s00,10,2700,15.749706428571717,8.54863337631567,6.912699860093154,-6.440259357831065,94.4982385714303,1.1010341649884667
test,B_imu_linacc,deltav,S-M_s00,10,2700,10.241056599321533,5.30780032071518,4.196314692927688,-4.170983647607689,61.4463395959292,0.6091364016283322
test,B_imu_linacc,fused_tau20,S-M_s00,10,2700,10.14526238802452,5.498973377989046,4.39342281023313,-4.170983647607689,60.87157432814712,0.5674673256967921
test,C_imu_mag,deltav,S-M_s00,10,2700,22.128608086573397,11.513719334048194,8.949261119915727,-6.6614550341019285,132.7716485194404,1.849686424687048
test,C_imu_mag,fused_tau20,S-M_s00,10,2700,21.96668495124921,11.648920273493617,9.084743937572853,-6.6614550341019285,131.80010970749527,1.8464310647269118
test,D_all11,deltav,S-M_s00,10,2700,8.96941921482416,4.90817197541219,4.02770721313312,-2.821642211031235,53.81651528894496,0.578841852686774
test,D_all11,fused_tau20,S-M_s00,10,2700,10.039330407110377,5.656801641738862,4.641643007001743,-2.821642211031235,60.23598244266226,0.7769773041532546
test,A_imu6,deltav,S-M_s00,10,3000,37.836312819307345,11.74397553505544,6.516663131059571,2.254461789195231,227.01787691584408,6.68684314647508
test,A_imu6,fused_tau20,S-M_s00,10,3000,41.53608916867471,13.249624905806046,7.666951058167365,2.254461789195231,249.21653501204824,7.085152012613647
test,B_imu_linacc,deltav,S-M_s00,10,3000,46.14740589798127,15.032569806234271,9.07948439426265,1.0384883338997384,276.88443538788766,7.619829577754853
test,B_imu_linacc,fused_tau20,S-M_s00,10,3000,48.845862487745286,16.201540684713947,10.01682340502387,1.0384883338997384,293.07517492647173,7.891885775026707
test,C_imu_mag,deltav,S-M_s00,10,3000,44.01040270888118,13.96985459640384,7.98900774943773,2.7563543346915225,264.0624162532871,7.493870249973223
test,C_imu_mag,fused_tau20,S-M_s00,10,3000,46.563911509262205,15.029179582026583,8.83285766030505,2.7563543346915225,279.38346905557324,7.764744526032553
test,D_all11,deltav,S-M_s00,10,3000,42.89497516810933,13.202006882302413,7.2866660497063425,-3.001196314853038,257.36985100865604,7.616182637269417
test,D_all11,fused_tau20,S-M_s00,10,3000,45.810362482324464,14.423634936040123,8.281901218936001,-3.001196314853038,274.8621748939468,7.905131031576969
test,A_imu6,deltav,S-M_s00,10,3300,6.302885432777868,2.3319107837633823,1.415658699518894,6.31590068928786,37.81731259666721,0.9041762730434427
test,A_imu6,fused_tau20,S-M_s00,10,3300,7.914961101380861,3.0453491413034066,1.8223508776269244,6.31590068928786,47.489766608285166,1.0936324764304968
test,B_imu_linacc,deltav,S-M_s00,10,3300,10.486147093054157,4.22563810119418,2.649060197742446,2.2429636914476982,62.91688255832494,1.4638704557935847
test,B_imu_linacc,fused_tau20,S-M_s00,10,3300,11.271541849975423,4.580951832561311,2.898706563035455,2.2429636914476982,67.62925109985254,1.5587862658437792
test,C_imu_mag,deltav,S-M_s00,10,3300,6.925719581606128,2.7030111039593643,1.6574883310032729,2.769959743464726,41.554317489636766,1.074469219321418
test,C_imu_mag,fused_tau20,S-M_s00,10,3300,7.885631714365702,3.1063699451487294,1.8771588826699885,2.769959743464726,47.31379028619421,1.1943691035698796
test,D_all11,deltav,S-M_s00,10,3300,7.760533031695214,3.1111450932849514,1.903641265613305,2.4044985190921464,46.563198190171285,1.1030946017032552
test,D_all11,fused_tau20,S-M_s00,10,3300,8.6121111839285,3.461304005740332,2.1176170285937603,2.4044985190921464,51.672667103571,1.2229753094741003
test,A_imu6,deltav,S-M_s00,10,3600,16.49800318982155,11.374136063917913,8.96346596117567,3.649286743352256,98.9880191389293,4.812755910545761
test,A_imu6,fused_tau20,S-M_s00,10,3600,17.054954768743556,11.737726503482955,9.24011565934879,3.649286743352256,102.32972861246134,4.836481817491046
test,B_imu_linacc,deltav,S-M_s00,10,3600,18.377423484782895,12.268068344060806,9.631405019056336,2.955709207667787,110.26454090869737,4.897373548671542
test,B_imu_linacc,fused_tau20,S-M_s00,10,3600,18.97367921542113,12.659541364645673,9.950528943514438,2.955709207667787,113.84207529252677,4.929145229411929
test,C_imu_mag,deltav,S-M_s00,10,3600,16.761832587242726,11.899934775145422,9.464391992622934,0.36864272461028863,100.57099552345636,4.863762041460201
test,C_imu_mag,fused_tau20,S-M_s00,10,3600,17.12697450949197,12.136876818675518,9.657337707165034,0.36864272461028863,102.76184705695182,4.882784195413298
test,D_all11,deltav,S-M_s00,10,3600,13.53763645443717,10.309338030275196,8.297301056699247,-0.17190442272004425,81.22581872662302,4.751139322178122
test,D_all11,fused_tau20,S-M_s00,10,3600,14.085272378098022,10.614534225336467,8.53462774313798,-0.17190442272004425,84.51163426858814,4.770926719963999
test,A_imu6,deltav,S-M_s00,10,3900,5.455528373749728,2.337452599362439,1.6728139826826256,3.013457507400621,32.733170242498375,0.6365030430094402
test,A_imu6,fused_tau20,S-M_s00,10,3900,8.818733312358898,3.884002252298363,2.749026162897323,3.013457507400621,52.91239987415339,1.0368646170265676
test,B_imu_linacc,deltav,S-M_s00,10,3900,4.61197809816597,2.497482374473286,1.9833496900333258,2.7079800448557245,27.67186858899582,0.4416710833836201
test,B_imu_linacc,fused_tau20,S-M_s00,10,3900,7.609979796472776,3.854230241821464,2.991536661587759,2.7079800448557245,45.65987877883666,0.7940847190006175
test,C_imu_mag,deltav,S-M_s00,10,3900,6.27899082974567,2.9750568559051995,2.2396663995217008,1.0016905210160245,37.67394497847402,0.7180669135514371
test,C_imu_mag,fused_tau20,S-M_s00,10,3900,9.29724120377017,4.303596076867103,3.1807680984686435,1.0016905210160245,55.78344722262102,1.0743681171023514
test,D_all11,deltav,S-M_s00,10,3900,3.4366120536479756,1.8192000539116968,1.4265811538747932,1.5221182789290268,20.619672321887855,0.351102998223873
test,D_all11,fused_tau20,S-M_s00,10,3900,7.227893959758315,3.5076422304265056,2.6182263797638203,1.5221182789290268,43.36736375854989,0.8060090623306111
test,A_imu6,deltav,S-M_s00,10,4200,4.3944155259561475,1.9664689019366024,1.3896196772844314,0.5443820186164268,26.366493155736887,0.5380505962939636
test,A_imu6,fused_tau20,S-M_s00,10,4200,1.8351694025912688,0.6721148672400709,0.4769628329782571,0.5443820186164268,11.011016415547614,0.3092594906231015
test,B_imu_linacc,deltav,S-M_s00,10,4200,6.388948101496687,2.7384480130323436,1.9600586587320876,-0.7421665007123381,38.333688608980125,0.7932749809641311
test,B_imu_linacc,fused_tau20,S-M_s00,10,4200,3.434703457837086,1.281346811447566,0.8709492537437918,-0.7421665007123381,20.608220747022518,0.4985376369791954
test,C_imu_mag,deltav,S-M_s00,10,4200,1.34177723586214,0.574968753881914,0.43887796161704273,-1.3667979724805823,8.05066341517284,0.2355257872052781
test,C_imu_mag,fused_tau20,S-M_s00,10,4200,1.146242390914759,0.9446326062602315,0.843464588898063,-1.3667979724805823,6.877454345488554,0.20187719368250653
test,D_all11,deltav,S-M_s00,10,4200,6.337160368530929,2.8244724508769314,2.06680555112475,-1.3755470179205456,38.02296221118558,0.7577443558267563
test,D_all11,fused_tau20,S-M_s00,10,4200,3.1002969530601914,1.2425733242553298,0.9100377994188341,-1.3755470179205456,18.60178171836115,0.42591155635198924
test,A_imu6,deltav,S-M_s00,10,4500,15.88973823487262,7.81656926310585,6.03636821598025,0.2813508917623912,95.33842940923573,1.7657331717238514
test,A_imu6,fused_tau20,S-M_s00,10,4500,13.84813176291759,6.937303809709286,5.383602709659358,0.2813508917623912,83.08879057750555,1.5239298370582337
test,B_imu_linacc,deltav,S-M_s00,10,4500,12.559715379514785,5.939269154865792,4.5330583338132575,-2.653014488890977,75.35829227708871,1.4426813092677804
test,B_imu_linacc,fused_tau20,S-M_s00,10,4500,10.764855770763068,5.1710811997592865,3.9680595568708346,-2.653014488890977,64.58913462457842,1.2279435757543953
test,C_imu_mag,deltav,S-M_s00,10,4500,8.24409016774591,3.7594287857416355,2.7979385227158455,-5.490326296533048,49.46454100647546,0.8122809751804276
test,C_imu_mag,fused_tau20,S-M_s00,10,4500,7.646786280872332,3.4475019233634048,2.5569182056042217,-5.490326296533048,45.880717685233996,0.7350717809706679
test,D_all11,deltav,S-M_s00,10,4500,10.023348998196873,4.7634184987740475,3.6470684594768756,-7.760705082307382,60.14009398918124,0.8730935607430439
test,D_all11,fused_tau20,S-M_s00,10,4500,9.13601350798949,4.241258817967853,3.206797878908675,-7.760705082307382,54.81608104793695,0.7420283218660594
test,A_imu6,deltav,S-M_s00,10,4800,8.068618623416327,4.7474109056728775,3.752082432990128,0.6478512831971203,48.411711740497964,0.9318279267851507
test,A_imu6,fused_tau20,S-M_s00,10,4800,8.71636949328951,5.882948202391241,4.7628300706864,0.6478512831971203,52.29821695973707,1.1461098277310535
test,B_imu_linacc,deltav,S-M_s00,10,4800,10.820845923939732,6.458390653423846,5.063028968994635,-2.10606706630447,64.9250755436384,1.2763337750430142
test,B_imu_linacc,fused_tau20,S-M_s00,10,4800,10.497656956887777,7.055598197534014,5.648989664192386,-2.10606706630447,62.98594174132666,1.3875339876404105
test,C_imu_mag,deltav,S-M_s00,10,4800,8.296651364819205,4.97527997223364,3.957729493535748,1.6270905953033823,49.77990818891523,0.9705675264120209
test,C_imu_mag,fused_tau20,S-M_s00,10,4800,8.319635432360464,5.7115926467895894,4.6314168580287,1.6270905953033823,49.91781259416278,1.1209479911644646
test,D_all11,deltav,S-M_s00,10,4800,6.91457977432975,4.6024322338584716,3.659765467190918,1.2484150893209434,41.487478645978506,0.9141474591361224
test,D_all11,fused_tau20,S-M_s00,10,4800,7.452567687792209,5.579275613802629,4.506919061061366,1.2484150893209434,44.71540612675326,1.1487761383027653
test,A_imu6,deltav,S-M_s00,10,5100,1.939826024694359,0.5965036240101088,0.4755771044767457,0.23306985795833016,11.638956148166155,0.4745638645145185
test,A_imu6,fused_tau20,S-M_s00,10,5100,5.439734767652118,2.089012485470341,1.4113347142007802,0.23306985795833016,32.638408605912716,0.7472386649289788
test,B_imu_linacc,deltav,S-M_s00,10,5100,5.619203417847625,2.170077961188344,1.4747940989883617,-4.795378161368057,33.71522050708575,0.7318118281624929
test,B_imu_linacc,fused_tau20,S-M_s00,10,5100,8.057130574711739,3.3816213124475505,2.2696183946803865,-4.795378161368057,48.34278344827043,0.9739670754591235
test,C_imu_mag,deltav,S-M_s00,10,5100,8.788863829468042,4.37869500431586,3.329136224141173,-2.699280190003061,52.73318297680825,0.9801897623739658
test,C_imu_mag,fused_tau20,S-M_s00,10,5100,3.533163429264557,1.8424880859390755,1.4239792967957217,-2.699280190003061,21.198980575587342,0.3784427064815402
test,D_all11,deltav,S-M_s00,10,5100,4.165648872541427,1.7883483225338968,1.339158677492845,-5.892679214268694,24.99389323524856,0.4102721760288295
test,D_all11,fused_tau20,S-M_s00,10,5100,6.898140191695722,2.961506236944834,2.0727341220613202,-5.892679214268694,41.388841150174336,0.7440180328057461
test,A_imu6,deltav,S-M_s00,10,5400,0.8069178917711296,0.18372395436076758,0.10617859766074304,-1.252314596833795,4.841507350626778,0.1999673523782077
test,A_imu6,fused_tau20,S-M_s00,10,5400,1.3991536628769576,0.3698848753279257,0.1797842245138829,-1.252314596833795,8.394921977261747,0.297621205955157
test,B_imu_linacc,deltav,S-M_s00,10,5400,2.331633470323249,0.547295133663521,0.24245573359190098,-1.3433314565575636,13.989800821939493,0.539837441419258
test,B_imu_linacc,fused_tau20,S-M_s00,10,5400,2.462360341866214,0.6143347905102553,0.2679486412331454,-1.3433314565575636,14.774162051197283,0.5542816698369876
test,C_imu_mag,deltav,S-M_s00,10,5400,2.4317579145530908,0.5743762263147523,0.25293016400816226,1.8071379077838345,14.590547487318545,0.5617253702435896
test,C_imu_mag,fused_tau20,S-M_s00,10,5400,2.499941228062486,0.6279001690043386,0.273806383930874,1.8071379077838345,14.999647368374916,0.5624866982494665
test,D_all11,deltav,S-M_s00,10,5400,3.3122263686257396,0.7741965002620905,0.32122232330198824,0.349026829252838,19.87335821175444,0.7795651346235705
test,D_all11,fused_tau20,S-M_s00,10,5400,3.2004595483264935,0.7802616955638652,0.3249607447139462,0.349026829252838,19.202757289958964,0.7399041564237457
test,A_imu6,deltav,S-M_s00,10,5700,19.612967930266617,8.853096599468792,6.76604923162885,5.363895468053949,117.67780758159971,2.3120182925954325
test,A_imu6,fused_tau20,S-M_s00,10,5700,18.48651428758618,8.387108759770102,6.4240085167304,5.363895468053949,110.91908572551708,2.1758973801152233
test,B_imu_linacc,deltav,S-M_s00,10,5700,15.075545270813176,6.814373340237731,5.231955069462522,7.038862758216176,90.45327162487906,1.7286303800628315
test,B_imu_linacc,fused_tau20,S-M_s00,10,5700,15.097675757313668,6.868365855086802,5.283563950253614,7.038862758216176,90.58605454388201,1.7223553618973577
test,C_imu_mag,deltav,S-M_s00,10,5700,20.019481147438036,8.766857409510473,6.592781518010271,3.772389674454693,120.11688688462822,2.4099270078772754
test,C_imu_mag,fused_tau20,S-M_s00,10,5700,18.884539582696654,8.39218936646899,6.356355596675297,3.772389674454693,113.30723749617992,2.2492883624322646
test,D_all11,deltav,S-M_s00,10,5700,16.084392788318116,7.316021097647667,5.654333534133407,6.049564285009778,96.5063567299087,1.8811274024169844
test,D_all11,fused_tau20,S-M_s00,10,5700,15.799040217666972,7.238822255604995,5.60468951092889,6.049564285009778,94.79424130600184,1.8383048908851274
test,A_imu6,deltav,S-M_s00,10,6000,10.61257350538088,5.141401413773777,3.824812919631165,1.0940352016498605,63.67544103228528,1.1565267089052889
test,A_imu6,fused_tau20,S-M_s00,10,6000,6.577828602537316,3.4790643364886344,2.6560138017397548,1.0940352016498605,39.4669716152239,0.6491340619659816
test,B_imu_linacc,deltav,S-M_s00,10,6000,18.17560355472136,9.276225140482673,7.269043443937624,7.643469445829237,109.05362132832816,1.4714325936813115
test,B_imu_linacc,fused_tau20,S-M_s00,10,6000,14.759051639740857,7.769164723356911,6.164659312240757,7.643469445829237,88.55430983844515,0.9510365508983092
test,C_imu_mag,deltav,S-M_s00,10,6000,9.644779684818703,4.671966530016416,3.6645769851019128,5.4512621751056995,57.86867810891222,0.6782869690385536
test,C_imu_mag,fused_tau20,S-M_s00,10,6000,8.05453480412288,4.061245468493882,3.26383023922084,5.4512621751056995,48.32720882473728,0.27156842512303986
test,D_all11,deltav,S-M_s00,10,6000,11.892201892850158,5.542991925815115,4.2031343368861,8.329322891336068,71.35321135710096,0.7872150895914504
test,D_all11,fused_tau20,S-M_s00,10,6000,10.190116275983788,4.808155412457855,3.689586480681635,8.329322891336068,61.140697655902734,0.4240305798557596
test,A_imu6,deltav,S-M_s00,10,6300,10.689236099535604,5.667739879525578,4.452956213783898,-4.771207446190167,64.13541659721363,0.12382118956419423
test,A_imu6,fused_tau20,S-M_s00,10,6300,10.636413054384745,5.634189817383279,4.4598311287579575,-4.771207446190167,63.81847832630847,0.16546186616784822
test,B_imu_linacc,deltav,S-M_s00,10,6300,8.807450949827048,4.655157753085685,3.700883441970623,-3.7211849627243585,52.844705698962294,0.3834300082593579
test,B_imu_linacc,fused_tau20,S-M_s00,10,6300,8.620628538208189,4.5801957322031654,3.6751752286782198,-3.7211849627243585,51.72377122924914,0.3055840680171057
test,C_imu_mag,deltav,S-M_s00,10,6300,6.242212891987938,3.534345724497977,2.956167434275849,-1.8296725013424011,37.45327735192763,0.3674696057475011
test,C_imu_mag,fused_tau20,S-M_s00,10,6300,5.884386213419475,3.4213480643320504,2.915380133648279,-1.8296725013424011,35.30631728051685,0.33593070668559294
test,D_all11,deltav,S-M_s00,10,6300,7.6845541889949915,4.026462566838932,3.2989051487948817,-2.4829553360183794,46.10732513396995,0.5586684654149213
test,D_all11,fused_tau20,S-M_s00,10,6300,7.511525489777803,4.04006470596027,3.3834755484446344,-2.4829553360183794,45.06915293866682,0.5125307228858206
test,A_imu6,deltav,S-M_s00,10,6600,1.8129775029949722,0.7363218161321685,0.615843897920963,-3.0453933493081853,10.877865017969834,0.36059487746125196
test,A_imu6,fused_tau20,S-M_s00,10,6600,6.922108468816317,2.7419257318043817,1.9983019770081367,-3.0453933493081853,41.532650812897906,0.9037984923406732
test,B_imu_linacc,deltav,S-M_s00,10,6600,2.31920083655505,0.8246699531734648,0.6518784089303348,-5.499444032713801,13.915205019330301,0.3014375012967064
test,B_imu_linacc,fused_tau20,S-M_s00,10,6600,6.93480343248971,2.788439869781192,2.038764110309403,-5.499444032713801,41.608820594938265,0.8390059850967659
