dv5_true,dv5_pred,yaw_true,yaw_pred
-0.20277777777777928,-0.015751831,-0.003490339033305645,0.0006666754
0.09416666666666629,-0.0125633525,-0.09250224381685257,-0.09305825
0.3099999999999987,-0.03310011,-0.05235987901687622,-0.060238518
0.21722222222222065,-0.06666683,-0.07853981852531433,-0.048565928
0.20583333333333442,0.03601131,-0.013962420634925365,-0.004105214
0.10916666666667041,0.022330262,-0.01919872686266899,-0.0061286013
3.76611111111111,0.039049517,-0.02094363607466221,-0.0058095707
-0.18694444444444613,0.0020884436,0.0,-0.016734108
-0.35777777777777686,-0.14428751,-0.0453786663711071,-0.05044265
-0.10111111111110915,-0.25956935,-0.03141571581363678,-0.056449518
0.15999999999999837,-0.31438747,0.15707963705062866,0.15741268
0.3949999999999996,0.017091691,0.13089969754219055,0.11363939
0.07416666666666849,-0.0005098061,-0.003490339033305645,-0.014099207
0.171944444444442,-0.06937139,-0.03490658476948738,-0.048951868
-0.144166666666667,-0.0075924373,0.0017454357584938407,0.0029101337
-0.2369444444444433,-0.10430173,0.0,0.00059714797
0.10888888888888815,-0.03440559,0.11344639956951141,0.07520277
-0.036944444444444,-0.07806848,0.0052363071590662,0.002146953
-0.023888888888890847,0.095304,-0.003490339033305645,0.023481417
-0.03305555555555628,0.07386765,-0.02792537212371826,-0.022088652
-0.088055555555556,-0.44616556,0.1326451301574707,0.15244322
0.0030555555555569214,0.023514912,-0.003490339033305645,0.0011557401
-0.1408333333333296,0.090769015,0.013962953351438046,0.00017042295
-0.013888888888887507,0.09237694,-0.0383969284594059,-0.029514337
-0.093055555555555,0.05621552,-0.10471975803375244,-0.099408835
-0.004166666666668206,-0.16632731,-0.03490658476948738,-0.11221783
-0.23583333333333378,-0.36177784,0.03141624107956886,0.04778411
0.10416666666666607,-0.021310426,0.01221751794219017,0.015081286
0.0,-0.009823289,0.06457739323377609,0.024402928
-0.088055555555556,0.089577675,0.04712409898638725,0.047165383
-1.2519444444444447,-1.2061552,-0.01570785604417324,0.0053962506
0.7141666666666673,0.82611513,0.0017454357584938407,-0.022191107
0.04416666666666913,0.007837328,0.01221751794219017,0.0024565866
-0.10611111111110993,-0.10732829,0.05235987901687622,0.03608219
0.1349999999999998,-0.074199684,-0.06457687169313431,-0.0651657
-0.1419444444444462,-0.07225152,0.0017454357584938407,0.0058821365
-0.20694444444444393,-0.12193807,0.02443450503051281,0.042644415
-0.43416666666666703,-0.121701114,-0.008726646192371845,-0.0041323826
-0.45,-0.0049375924,0.0,-0.00077160273
-0.008888888888888889,-0.0066151936,0.0,-0.0035139958
-0.009999999999999972,-0.02587093,0.0,-0.004994206
0.01388888888888889,-0.031466372,-0.0017454357584938407,0.00011868053
0.0019444444444444448,-0.038554724,0.0,-0.0018886963
1.1541666666666672,0.95094466,0.01221751794219017,-0.009552546
0.5430555555555561,-0.039297167,0.01047208160161972,0.002775472
0.1169444444444423,0.080586284,-0.01047208160161972,0.008177482
0.07416666666666671,0.058902133,-0.008726646192371845,0.0035827404
0.03500000000000014,-0.031524435,0.02617993950843811,-0.0016896052
0.14805555555555472,0.035079457,-0.02268907055258751,-0.01457978
0.25499999999999545,0.018026598,-0.07155860215425491,-0.017904414
-0.06222222222222484,0.018175077,-0.01221698522567749,0.0025800595
-0.16916666666666558,-0.21352933,-0.0017454357584938407,-0.00336543
-0.7930555555555561,-0.74491626,0.008726646192371845,-0.02817437
-0.10805555555555557,0.15429088,0.03141624107956886,0.056418754
0.5391666666666683,0.6136342,0.07155860215425491,0.08261378
0.061944444444446134,0.0721648,0.0,-0.00083850825
-0.15111111111110986,-0.1568749,0.01919872686266899,-0.011351944
-0.225833333333334,-0.08746422,0.01221751794219017,0.0033663742
-0.47499999999999964,-0.36562327,0.05235987901687622,0.06890736
0.3461111111111119,0.1388946,-0.2740163505077362,-0.28381902
0.45305555555555443,0.27637705,0.0034908715169876814,0.009921478
-0.005833333333335133,0.064188026,-0.01919872686266899,-0.003080161
-0.06305555555555564,0.26126167,-0.06457687169313431,-0.006600988
-0.019166666666666998,0.023314219,-0.003490339033305645,-0.0052728103
-0.0600000000000005,-0.005357932,-0.003490339033305645,-0.00068781315
0.3299999999999983,-0.029069081,0.0,0.0048745517
-0.23388888888888815,-0.007813011,0.006981210317462683,0.016595751
-1.0122222222222224,-0.79372007,0.03665201738476753,0.10733584
-0.5991666666666662,-0.12926547,-0.41887903213500977,-0.34840515
0.09388888888888758,-0.2137754,0.25307273864746094,0.23756921
0.269166666666667,0.3788879,-0.008726646192371845,-0.00068943214
-0.38222222222222335,-0.35286137,0.0,-0.011473612
0.5619444444444426,0.38859633,-0.0052357749082148075,-0.0027773364
0.20694444444444215,0.039861187,-0.008726646192371845,0.0011839685
0.18583333333333485,-0.058535673,0.03316115215420723,-0.0012800402
-0.15194444444444422,0.042917248,0.03316115215420723,0.035809193
0.054166666666665364,-0.1185954,-0.01047208160161972,-0.0015563364
-0.0791666666666675,-0.10083254,-0.006981210317462683,-0.0010995703
0.27888888888888985,0.064913034,-0.02094363607466221,0.0047515538
0.18888888888888822,0.07813916,-0.0052357749082148075,0.0016390572
0.02222222222222392,-0.021492269,-0.01570785604417324,-0.00032589026
-0.45611111111111313,-0.47752893,-0.006981210317462683,0.0134004
0.30777777777777704,-0.07981829,-0.01047208160161972,-0.0050659366
0.06916666666666593,0.010506872,0.0,-0.00091265154
0.08083333333333442,-0.016384754,-0.008726646192371845,0.010137796
0.24194444444444585,0.2239451,-0.01047208160161972,0.0020211197
-0.15000000000000036,0.0154173365,-0.01221698522567749,-0.0105016595
0.43805555555555564,0.024558734,-0.01570785604417324,-0.0021304903
0.0280555555555555,0.030976389,0.0,-0.0013366556
0.053055555555555856,0.0114184655,0.06108652427792549,0.07660434
0.12611111111110773,0.09893685,0.022689593955874443,0.016682256
0.166944444444443,0.034503404,0.03839745372533798,0.002901363
-0.05388888888889021,-0.085056365,-0.02443450503051281,-0.007485346
0.08083333333333265,0.14953259,-0.04712357744574547,-0.018196966
0.2088888888888878,0.067369565,-0.15009841322898865,-0.13777103
0.11305555555555635,-0.006606062,0.02094416134059429,0.0065915957
-0.22999999999999865,-0.2552233,0.0052363071590662,-0.0022091889
-1.111944444444445,-0.69625217,-0.3385936915874481,-0.28528512
0.2911111111111113,0.43250713,-0.02268907055258751,-0.013071408
0.29388888888888864,-0.15579456,0.0,-0.008147738
0.14611111111111086,-0.037765577,-0.0052357749082148075,0.0009422526
-0.125,-0.040549614,0.0,0.0025762173
-0.14000000000000234,0.043961365,-0.04014236479997635,-0.021143572
0.21388888888888857,0.35410583,-0.1256633847951889,-0.08493638
-0.008055555555555927,-0.42658612,0.0,0.024604395
0.042777777777779136,-0.14695498,0.0052363071590662,0.006369914
-0.100833333333334,-0.22874932,0.06981316953897476,0.06536717
-0.03305555555555628,0.030692928,-0.0017454357584938407,-0.0058904663
-0.7899999999999991,-0.645095,-0.013962420634925365,0.0037980017
0.20777777777777828,0.3378319,-0.3700094521045685,-0.37203604
0.16999999999999815,-0.0144192185,-0.13962633907794952,-0.0819119
0.08194444444444571,-0.02056713,0.4118978679180145,0.39804852
0.37083333333333357,0.26887563,-0.01570785604417324,0.004986313
0.03500000000000192,-0.21882775,-0.02967028319835663,-0.005130067
-0.08500000000000085,-0.02284475,-0.013962420634925365,-0.03236547
-0.021944444444443434,-0.120300725,0.008726646192371845,0.0010914351
0.276944444444446,-0.05335643,0.05759618058800697,0.03806536
0.10916666666666686,0.06656632,0.006981210317462683,0.008563119
-0.8191666666666668,-0.816398,0.0453786663711071,0.023778165
0.6788888888888893,0.5190998,0.34033921360969543,0.3375299
0.16805555555555607,-0.36951,-0.003490339033305645,-0.00088766764
-0.06805555555555642,-0.029014736,0.03316115215420723,0.008639295
0.14500000000000135,0.009475439,-0.003490339033305645,0.003661094
-0.23388888888888992,-0.32453322,-0.003490339033305645,0.0080368165
-0.556111111111111,-0.7329179,0.01919872686266899,0.012627943
0.5111111111111111,0.5222181,-0.5183624625205994,-0.4908663
0.5050000000000008,0.32938567,0.17627842724323273,0.16481207
0.056944444444444464,0.14358592,0.12042761594057083,0.088048376
-0.14611111111111086,-0.08705192,0.0418877974152565,0.02330362
-0.5888888888888895,-0.61687374,-0.18849538266658783,-0.17478889
-0.0461111111111111,-0.013268512,-0.003490339033305645,-0.0020412349
0.1869444444444444,0.02582248,-0.04363323003053665,-0.04788875
-0.015833333333333366,-0.05494841,-0.0872664600610733,-0.095853485
-0.22499999999999998,-0.1002149,-0.02967028319835663,-0.03970269
0.08,0.042320598,-0.02792537212371826,-0.028367372
-0.028055555555555528,-0.0021390305,-0.0453786663711071,-0.045601595
-0.11305555555555569,0.030599259,-0.10471975803375244,-0.11961569
0.08499999999999999,-0.0299703,-0.01047208160161972,-0.0018141122
0.28500000000000014,0.24906991,-0.05410531163215637,-0.06001953
-0.004999999999999005,-0.13103305,-0.16755171120166779,-0.14877352
0.026111111111110752,-0.13753366,-0.14311668276786804,-0.13453093
-1.4241666666666668,-1.2548277,0.11868270486593246,0.13140316
0.3080555555555555,0.20193352,0.03490658476948738,0.022101963
0.45111111111111113,0.36575648,0.06632282584905624,0.0523733
0.4988888888888878,0.36668158,0.05061444267630577,0.040084187
-0.8750000000000009,-0.9245317,0.05061444267630577,0.03971902
0.741944444444445,0.5898954,0.4223698675632477,0.41292307
-0.06916666666666771,0.17800796,-0.15009841322898865,-0.109771505
0.3669444444444441,0.16086383,0.2879793345928192,0.24909355
0.40888888888888886,0.1260214,-0.006981210317462683,0.0006621035
-0.0019444444444438602,-0.10695137,0.0052363071590662,-0.003817981
-0.269166666666667,-0.14053725,-0.0052357749082148075,-0.007984878
-0.008888888888888502,-0.000768792,0.02443450503051281,0.010724956
0.04916666666666636,-0.10248879,-0.36477363109588623,-0.3353952
0.21694444444444372,0.12564215,0.008726646192371845,0.0049110185
0.08999999999999986,-0.029045608,-0.0017454357584938407,0.0076082433
0.137777777777778,0.038520038,0.0034908715169876814,-0.00080812897
-0.054999999999999716,0.025235437,0.0,0.013749035
-0.3977777777777778,0.057538025,0.0017454357584938407,0.0077295806
0.046111111111111214,-0.15391643,0.08203068375587463,0.041033745
0.18611111111111,0.07060018,-0.003490339033305645,0.003465505
-0.5961111111111119,-0.5798903,0.008726646192371845,0.0041417824
0.3799999999999999,0.5717134,0.048869531601667404,0.026798392
0.1327777777777781,0.19092724,0.06981316953897476,0.047853418
-0.2538888888888895,-0.44002095,0.23736494779586792,0.3473839
0.7969444444444447,0.26813808,0.02792537212371826,-0.0206974
-0.0022222222222225696,-0.08989665,-0.01919872686266899,-0.009576762
-0.16499999999999915,-0.052182384,-0.013962420634925365,0.041429803
-0.9388888888888882,-0.9763584,-0.01221698522567749,0.021818275
0.6269444444444447,0.3748244,-0.0383969284594059,0.009244329
-0.22388888888888658,0.09921843,0.0,-0.03647116
-0.0019444444444438602,-0.18449435,-0.01221698522567749,0.0073753074
0.018055555555553937,9.151737e-05,-0.008726646192371845,-0.021258833
-0.5811111111111114,-0.2895196,0.0017454357584938407,0.005329688
0.7730555555555555,0.7696765,-0.3473203480243683,-0.3404533
0.10888888888888992,-0.0061677494,-0.006981210317462683,-0.004720305
-0.1850000000000005,-0.33270043,0.0052363071590662,0.0019222985
0.24305555555555536,0.6188078,-0.1972220242023468,-0.2504657
0.161944444444444,0.060775798,0.0,0.0046945866
0.5222222222222221,0.018224116,0.0017454357584938407,-0.006050803
-0.28888888888888875,-0.13859151,0.01745329238474369,-0.0074531334
0.27888888888888985,0.117287956,-0.01919872686266899,0.0015307113
-0.16388888888888875,-0.18846525,0.20071285963058472,0.26702568
-0.5461111111111099,-0.14377138,0.08377611637115479,0.07273802
0.4680555555555559,0.29725286,0.13962633907794952,0.15168376
-0.3011111111111111,0.05325905,0.0418877974152565,0.003683719
-0.105833333333333,-0.06665737,0.02617993950843811,0.010800269
0.3711111111111105,0.08615858,-0.3700094521045685,-0.42719007
0.161944444444444,0.075467564,-0.20594868063926697,-0.16969624
0.06805555555555465,0.08394102,0.07679438591003418,0.113987684
-0.26611111111111185,-0.24130085,-0.006981210317462683,-0.0153009035
0.24805555555555525,0.5134341,-0.02094363607466221,0.012038804
-0.19305555555555465,-0.28820056,0.1326451301574707,0.11722314
0.07611111111111057,-0.04092821,-0.0017454357584938407,-0.012114212
0.1288888888888895,0.07836727,0.0052363071590662,0.007276848
-0.15388888888888808,-0.11311021,-0.0418877974152565,-0.047824986
0.15499999999999936,-0.017912887,0.4590219557285309,0.55926365
-0.10583333333333478,-0.014882337,-0.003490339033305645,0.0065713273
0.1011111111111127,0.03724128,0.0017454357584938407,-0.00093407
-0.7988888888888885,-0.64002615,-0.0052357749082148075,0.004546928
0.144166666666667,0.047567084,0.01570785604417324,0.00012626592
-0.41888888888888864,-0.2507283,-0.008726646192371845,-0.062905364
-0.9188888888888884,-0.5818135,-0.09075680375099182,-0.107758455
0.4811111111111117,0.53072536,0.013962953351438046,0.017764954
0.11611111111110972,0.045964308,0.0,-0.011686933
-0.16111111111111143,-0.08028262,0.06632282584905624,0.032138195
-0.23194444444444517,-0.1140258,-0.5672320127487183,-0.521235
-0.1761111111111111,-0.0053514154,-0.003490339033305645,0.0069347415
-0.17499999999999893,-0.018727463,-0.0017454357584938407,0.0034597467
-0.16722222222222083,0.0008672215,-0.013962420634925365,-0.00815328
-0.21194444444444382,-0.14996025,-0.003490339033305645,-0.01939731
-0.11805555555555447,-0.05253997,-0.006981210317462683,-0.006771628
-0.026111111111109864,-0.015539308,-0.006981210317462683,0.007031494
0.088055555555556,0.046876766,-0.008726646192371845,-0.011857115
0.11583333333333279,-0.015036059,-0.01047208160161972,-0.0015534244
-0.5080555555555559,-0.21181346,0.01745329238474369,0.0047306055
0.5730555555555554,0.63370556,0.06806773692369461,0.07202344
0.03305555555555628,0.14875634,0.0,-0.018853068
-1.0219444444444443,-1.1230488,0.12566392123699188,0.14102463
0.6780555555555552,0.41801533,0.5462884306907654,0.49850628
0.38583333333333325,0.18703648,-0.0017454357584938407,-0.0008400144
-0.15999999999999837,-0.21623448,0.0034908715169876814,0.008794685
0.033055555555554506,-0.062316462,-0.0052357749082148075,0.0020281367
0.06583333333333385,-0.12610257,-0.0017454357584938407,-0.0084101595
0.0361111111111132,-0.0043408643,0.0017454357584938407,-0.002233937
0.05416666666666714,-0.070835374,0.048869531601667404,0.038016718
-0.15722222222222193,-0.010960577,0.0017454357584938407,0.008381073
-0.08194444444444571,-0.058089554,-0.0017454357584938407,0.0059718136
0.02194444444444521,-0.056560077,-0.02967028319835663,-0.029738888
-0.09194444444444372,0.055628907,0.16755171120166779,0.063749656
-0.6800000000000006,-0.6827761,0.01745329238474369,-0.0017933032
0.6658333333333335,0.44524866,-0.0017454357584938407,0.0022322012
-0.17777777777777803,0.1515209,0.0,0.010826672
-0.6919444444444451,-0.65336275,-0.3874627351760864,-0.31891033
0.4080555555555554,0.49340218,0.0,-0.006141101
-0.06388888888888822,-0.019591711,-0.01221698522567749,-0.004716739
-0.10694444444444606,-0.28047684,-0.008726646192371845,-0.01115144
0.1188888888888906,0.0196307,-0.006981210317462683,-0.0006315941
-0.43694444444444436,-0.34943566,0.13962633907794952,0.053823814
0.44305555555555554,0.42939258,-0.5131266117095947,-0.50101733
0.10416666666666607,0.27268395,-0.0017454357584938407,-0.0015632889
0.049999999999998934,-0.45474884,0.0034908715169876814,0.055178944
-0.9230555555555551,-0.98613966,-0.02792537212371826,-0.040238764
0.0,-0.01542222,-0.0017454357584938407,-0.0043399055
-0.001111111111111113,0.0032917596,-0.003490339033305645,-0.0031930362
0.005833333333333331,-0.004341109,-0.0017454357584938407,-0.0043335473
0.028055555555555556,0.019697007,0.0,-0.009137663
1.273888888888889,1.0072559,-0.12740883231163025,-0.093686566
-0.6791666666666654,-1.0471648,0.0418877974152565,0.031688984
0.5861111111111112,0.46028233,0.3019423186779022,0.16822048
0.2041666666666675,0.13007602,0.01047208160161972,0.011234148
0.04499999999999815,0.05956997,0.0,0.019116526
-0.240000000000002,-0.14687313,-0.013962420634925365,-0.017559104
-0.47388888888888925,-0.33553526,0.20071285963058472,0.15103015
0.4861111111111116,0.06407386,-0.4223693311214447,-0.4126429
0.0,0.0892275,-0.05585022270679474,-0.056208797
-0.6888888888888891,-0.19127658,0.03665201738476753,0.07340132
0.5469444444444447,0.65362424,-0.05235987901687622,-0.05813348
0.08499999999999908,0.07118502,-0.01745329238474369,-0.007415979
-0.09999999999999964,0.038723316,-0.02617993950843811,-0.006606115
-0.08388888888888779,0.0070901327,-0.03665201738476753,-0.013259682
-0.1338888888888885,0.013578244,-0.03141571581363678,-0.022496434
0.04583333333333428,0.04340152,-0.01919872686266899,-0.009523846
0.028888888888889852,-0.029710073,-0.003490339033305645,-0.0022974734
-0.821944444444445,-0.7282211,-0.02094363607466221,-0.00653865
0.34500000000000064,0.4585157,-0.01919872686266899,-0.051939193
-0.6619444444444444,-0.7832733,0.18151406943798065,0.17686401
0.6038888888888883,0.21244393,0.10646519064903259,0.15381418
-1.048055555555556,-0.069324054,-0.5497786998748779,-0.5166768
0.13777777777777778,0.037918817,-0.02268907055258751,-0.021612758
-0.08083333333333331,-0.0810989,-0.14311668276786804,-0.15616614
0.07777777777777778,0.048621144,-0.05759565532207489,-0.04929352
0.44083333333333385,0.21000843,0.02443450503051281,0.028032344
-0.16999999999999993,-0.024311647,0.0,-6.7197485e-05
0.5291666666666668,0.32943028,-0.09250224381685257,-0.090046674
-0.8191666666666664,-0.9388427,0.0,0.0005825963
0.022222222222222223,-0.010811124,-0.0017454357584938407,-0.0014365593
0.6491666666666664,0.5622571,-0.5270890593528748,-0.5090503
0.018055555555553937,0.16444972,0.03490658476948738,0.030768182
-0.5058333333333334,-0.20075484,0.30368712544441223,0.26280195
0.36694444444444496,0.23317751,0.22863830626010895,0.23349994
0.07222222222222108,0.06599258,0.05585074424743652,0.031612143
-0.02583333333333293,-0.055845056,-0.0052357749082148075,-0.0109804
-0.026111111111109864,-0.034466147,-0.0052357749082148075,-0.015850585
0.07388888888889156,-0.006310921,-0.006981210317462683,-0.004367953
-0.019999999999997797,-0.20976928,-0.006981210317462683,-0.022187911
-0.01805555555555749,-0.02393594,-0.01570785604417324,-0.00438617
-0.42694444444444457,-0.024911549,-0.003490339033305645,-0.007434441
-0.07194444444444503,0.011178625,0.4450589716434479,0.40957135
-0.3161111111111117,-0.40639827,0.01919872686266899,0.013958547
-0.28083333333333327,-0.24616359,-0.3106684386730194,-0.29108
-0.02611111111111111,-0.08145445,0.0,-0.006559626
-0.09388888888888891,0.057134505,-0.2617993950843811,-0.23285472
0.5619444444444441,0.57804364,-0.5480332374572754,-0.5339959
0.19694444444444503,0.1406857,0.022689593955874443,0.032371774
-0.879166666666666,-0.9936087,-0.05061444267630577,-0.025982225
0.26083333333333336,0.01287289,-0.07330351322889328,-0.040850047
0.5508333333333324,0.49279225,-0.09948345273733139,-0.08376649
-0.02194444444444521,0.03976264,0.01221751794219017,0.021163445
-0.04694444444444379,0.0011112167,0.0034908715169876814,-0.022034774
-0.18194444444444358,-0.01963352,-0.0052357749082148075,0.006072486
0.06583333333333385,-0.06487577,-0.0017454357584938407,-0.01176142
0.034999999999998366,-0.02785426,-0.03490658476948738,-0.013913635
-0.09500000000000242,0.054393414,0.0017454357584938407,0.004012543
-0.003055555555555145,-0.05498953,-0.08552102744579315,-0.07963218
-0.5208333333333339,-0.18085396,-0.09424767643213272,-0.078379855
0.4950000000000001,0.42964652,0.29147017002105713,0.29295206
0.29416666666666735,0.15732443,0.03839745372533798,0.038150463
-0.8827777777777778,-1.1339419,0.0,0.005147826
0.011944444444444442,0.006923459,-0.0017454357584938407,-0.0024114046
-0.009999999999999974,0.005245419,-0.0017454357584938407,-0.00057462824
0.0030555555555555544,-0.0118842395,0.0,0.00019793701
-0.009166666666666694,-0.0027038986,-0.003490339033305645,-0.0018302125
1.1961111111111113,1.0370544,0.008726646192371845,0.0057213856
0.20999999999999908,0.33335158,0.013962953351438046,-0.0056898207
0.14388888888889007,0.005159864,0.01919872686266899,0.0037940757
-0.00611111111111029,-0.045861337,0.01047208160161972,0.0015310042
-0.061111111111110006,0.015466784,-0.0017454357584938407,-0.009346943
0.01722222222222136,-0.025343332,0.0017454357584938407,0.012605699
0.11111111111111072,0.049968157,-0.003490339033305645,-0.0053444253
0.09888888888888658,0.07505217,0.03665201738476753,0.021461252
-0.24611111111110873,-0.19219835,0.01221751794219017,0.0029004964
0.19194444444444425,0.09853613,-0.34033921360969543,-0.31856346
0.13388888888889028,0.057782136,0.008726646192371845,0.01417239
-0.02000000000000135,-0.18362062,0.08377611637115479,0.06796169
-0.06083333333333307,0.020166159,0.1099560558795929,0.010884787
-0.125,-0.12903789,-0.6003931164741516,-0.50741905
0.15111111111111342,0.06756948,-0.02617993950843811,0.0004891234
-0.3969444444444443,-0.23024894,-0.04712357744574547,-0.07891616
0.7050000000000001,0.5171544,-0.21467532217502594,-0.22898892
0.11305555555555546,0.039729934,-0.003490339033305645,0.019639695
0.1530555555555555,-0.117182665,-0.006981210317462683,-0.0053333677
-0.12111111111111139,-0.14110383,0.03490658476948738,-0.005236029
0.33000000000000007,0.10565625,0.18325957655906677,0.13627538
-0.7050000000000005,-0.87639123,0.11519183218479156,0.112980574
0.44805555555555543,0.32498044,0.040142886340618134,0.017091554
-0.08694444444444471,-0.0184802,0.10821062326431274,0.102459155
0.31416666666666604,0.1411872,0.01221751794219017,0.02570895
-0.036944444444444,-0.10174522,0.03141624107956886,-0.0015268842
0.025000000000000355,-0.031164702,0.20245836675167084,0.19021687
0.15388888888888808,-0.08440404,-0.05934109166264534,-0.08236439
0.013055555555556708,0.0376292,0.006981210317462683,-0.0025583925
-0.223055555555554,-0.05339029,0.06806773692369461,0.07577184
-0.29499999999999904,-0.17336895,0.03316115215420723,0.034553424
-0.3900000000000001,-0.39950323,-0.02268907055258751,-0.030024925
0.42777777777777776,0.56488955,-0.01221698522567749,0.0030633744
0.7230555555555558,0.6824955,-0.1972220242023468,-0.19742568
-0.2091666666666665,-0.03877365,-0.013962420634925365,0.0024758985
-0.34500000000000064,-0.16232291,-0.02268907055258751,0.007523587
0.33777777777777773,-0.2327199,0.5427975654602051,0.4869593
0.09388888888888935,0.096131176,-0.008726646192371845,0.0018413158
-0.28277777777777846,-0.43928158,-0.003490339033305645,-0.013472186
0.26194444444444365,-0.0110769225,-0.5515242218971252,-0.5601548
0.23583333333333378,-0.061825942,-0.083775594830513,-0.08090046
-0.5219444444444452,-0.24788806,0.2984514832496643,0.35975072
-0.4041666666666667,-0.02565322,-0.003490339033305645,-0.0007461696
0.29500000000000004,0.13083859,-0.006981210317462683,-0.009243309
-0.012777777777777777,-0.010741392,0.0017454357584938407,-4.399405e-05
0.0011111111111111096,0.00029167254,-0.0052357749082148075,-0.00808072
-0.013055555555555553,-0.006432002,-0.003490339033305645,0.000100248726
0.7561111111111112,0.6762699,0.1291542649269104,0.104328185
-0.016111111111111853,0.03539593,0.048869531601667404,0.0101987915
0.13805555555555493,-0.08057883,-0.01570785604417324,-0.025419012
-0.5758333333333336,-0.5818142,0.10821062326431274,0.12127642
0.5599999999999996,0.3397107,0.01221751794219017,0.0010685069
-0.2350000000000012,-0.45464885,0.02443450503051281,-0.0053378083
0.40611111111110976,0.023922078,-0.006981210317462683,0.006608816
-0.009999999999999787,0.124990314,0.0052363071590662,-0.000131167
