session_id,outage_s,start,variant,distance_m,final_err,mean_err,max_err,traj_rmse,heading_err_deg,drift_per_min,vel_rmse
S-M_s00,10,1800,A2_baseline_anchored,59.17461111111112,2.6072950966451174,1.278307465293667,2.6101415707744606,1.6153900000952268,0.863166040416654,15.643770579870704,0.35141079457808905
S-M_s00,10,1800,B_deltav_anchored,59.17461111111112,2.428480271167054,0.7751577338414112,2.428480271167054,1.041240816889976,-2.073241566798548,14.570881627002326,0.6438011468957028
S-M_s00,10,1800,C_oracle_v_pred_yaw,59.17461111111112,0.7339187914143622,0.4638101608848302,0.839730009359343,0.5643318532165704,-2.073241566798548,4.403512748486174,0.0
S-M_s00,10,1800,D_pred_v_oracle_yaw,59.17461111111112,2.9238594499629738,0.8090321177127322,2.9238594499629738,1.241625551874081,0.0,17.543156699777843,0.6438011468957028
S-M_s00,10,2100,A_baseline_raw,25.09797222222222,28.912618207370734,18.926960675956167,29.11648075441566,20.9890416952196,7.941715303930029,173.47570924422442,3.368876698923597
S-M_s00,10,2100,A2_baseline_anchored,25.09797222222222,18.447897708148304,7.7972164238423725,18.447897708148304,9.17548927171182,7.941715303930029,110.68738624888982,2.1221452427531293
S-M_s00,10,2100,B_deltav_anchored,25.09797222222222,8.767462743587433,3.1801213388305367,8.767462743587433,4.306843326178307,11.137000741067055,52.6047764615246,1.0450519351532468
S-M_s00,10,2100,C_oracle_v_pred_yaw,25.09797222222222,0.3175216506272212,0.02171913795015764,0.3175216506272212,0.05211224247622922,11.137000741067055,1.9051299037633274,0.0
S-M_s00,10,2100,D_pred_v_oracle_yaw,25.09797222222222,8.670666954686375,3.177786653991599,8.670666954686375,4.302577967756311,0.0,52.02400172811825,1.0450519351532468
S-M_s00,10,2400,A_baseline_raw,120.3743888888889,21.722067021386597,7.2876915324571625,21.722067021386597,9.444425710209154,-13.331044789586004,130.3324021283196,2.21856091044246
S-M_s00,10,2400,A2_baseline_anchored,120.3743888888889,17.342677252103975,5.4401829667788775,17.342677252103975,7.437321823696074,-13.331044789586004,104.05606351262385,1.6626513683382274
S-M_s00,10,2400,B_deltav_anchored,120.3743888888889,14.693115315551704,5.050069336069077,14.693115315551704,6.6616324623892815,-8.730290836367944,88.15869189331023,1.2959672041240633
S-M_s00,10,2400,C_oracle_v_pred_yaw,120.3743888888889,10.230643417582058,3.3394379578778794,10.230643417582058,4.59697920173912,-8.730290836367944,61.38386050549235,0.0
S-M_s00,10,2400,D_pred_v_oracle_yaw,120.3743888888889,11.210929039125652,3.9441222481604945,11.210929039125652,5.106614504366128,0.0,67.26557423475391,1.2959672041240633
S-M_s00,10,2700,A_baseline_raw,179.24141666666665,51.83438721235629,28.488728641060387,51.83438721235629,32.593486416998125,-10.933728114661148,311.00632327413774,5.351193751902668
S-M_s00,10,2700,A2_baseline_anchored,179.24141666666665,18.98096700227115,8.432405847205194,18.98096700227115,10.333587407684877,-10.933728114661148,113.8858020136269,1.3795625958438056
S-M_s00,10,2700,B_deltav_anchored,179.24141666666665,15.177223548489714,6.448154291105749,15.177223548489714,8.017372728854687,-6.440259357831065,91.06334129093828,0.9552868752542453
S-M_s00,10,2700,C_oracle_v_pred_yaw,179.24141666666665,13.745895026083655,5.119296253727791,13.745895026083655,6.7113202305167725,-6.440259357831065,82.47537015650194,0.0
S-M_s00,10,2700,D_pred_v_oracle_yaw,179.24141666666665,8.478754440071315,4.290320069360156,8.478754440071315,5.116570751054145,0.0,50.87252664042789,0.9552868752542453
S-M_s00,10,3000,A_baseline_raw,137.10991666666666,22.161526270566164,27.07157402949117,42.1897300426913,29.798526492577686,2.672749404155982,132.969157623397,7.2893376292685845
S-M_s00,10,3000,A2_baseline_anchored,137.10991666666666,58.72780914895892,13.101447722039753,58.72780914895892,19.903313367277928,2.672749404155982,352.36685489375355,9.155331367683962
S-M_s00,10,3000,B_deltav_anchored,137.10991666666666,37.836312819307345,6.516663131059571,37.836312819307345,11.74397553505544,2.254461789195231,227.01787691584408,6.68684314647508
S-M_s00,10,3000,C_oracle_v_pred_yaw,137.10991666666666,0.11923369564453229,0.1867476820377604,0.364041709786415,0.20768252861132297,2.254461789195231,0.7154021738671937,0.0
S-M_s00,10,3000,D_pred_v_oracle_yaw,137.10991666666666,37.73796841800212,6.480156353262242,37.73796841800212,11.711618082469327,0.0,226.42781050801273,6.68684314647508
S-M_s00,10,3300,A_baseline_raw,164.47630555555557,17.352604842299332,10.724271462680257,17.352604842299332,11.581898481636454,3.433228314707263,104.115629053796,2.3562817546207597
S-M_s00,10,3300,A2_baseline_anchored,164.47630555555557,11.880622165293696,4.224594315186588,12.102726053655324,6.316597435085569,3.433228314707263,71.28373299176218,1.9633847664246076
S-M_s00,10,3300,B_deltav_anchored,164.47630555555557,6.302885432777868,1.415658699518894,6.302885432777868,2.3319107837633823,6.31590068928786,37.81731259666721,0.9041762730434427
S-M_s00,10,3300,C_oracle_v_pred_yaw,164.47630555555557,2.6253658036070417,0.3009391335172326,2.6253658036070417,0.6529777082755908,6.31590068928786,15.75219482164225,0.0
S-M_s00,10,3300,D_pred_v_oracle_yaw,164.47630555555557,5.524380603076893,1.348009916064835,5.524380603076893,2.203768828013276,0.0,33.14628361846136,0.9041762730434427
S-M_s00,10,3600,A_baseline_raw,151.2691944444444,13.17850502855137,5.0724035734804716,13.17850502855137,6.153853159477987,2.298124207588347,79.07103017130822,4.830882187484269
S-M_s00,10,3600,A2_baseline_anchored,151.2691944444444,19.265042948032626,11.525495274042449,19.265042948032626,14.159382408296825,2.298124207588347,115.59025768819576,5.0124380682191365
S-M_s00,10,3600,B_deltav_anchored,151.2691944444444,16.49800318982155,8.96346596117567,16.49800318982155,11.374136063917913,3.649286743352256,98.9880191389293,4.812755910545761
S-M_s00,10,3600,C_oracle_v_pred_yaw,151.2691944444444,5.677264032415019,1.5363608363680898,5.677264032415019,2.382203219352007,3.649286743352256,34.06358419449012,0.0
S-M_s00,10,3600,D_pred_v_oracle_yaw,151.2691944444444,15.108065081475896,8.693638540049474,15.108065081475896,11.014299330201288,0.0,90.64839048885538,4.812755910545761
S-M_s00,10,3900,A_baseline_raw,128.8675,5.4866068963528685,2.498426455446908,5.4866068963528685,2.778731920108587,2.2857645908745408,32.91964137811721,1.1626124935574869
S-M_s00,10,3900,A2_baseline_anchored,128.8675,22.09672511716648,9.47409895686289,22.09672511716648,11.890833311327293,2.2857645908745408,132.58035070299889,2.4396754092869974
S-M_s00,10,3900,B_deltav_anchored,128.8675,5.455528373749728,1.6728139826826256,5.455528373749728,2.337452599362439,3.013457507400621,32.733170242498375,0.6365030430094402
S-M_s00,10,3900,C_oracle_v_pred_yaw,128.8675,2.813226054338612,0.9265878380613707,2.813226054338612,1.2372868132928694,3.013457507400621,16.879356326031672,0.0
S-M_s00,10,3900,D_pred_v_oracle_yaw,128.8675,4.710178449886428,1.3715518997175065,4.710178449886428,1.9936423758827047,0.0,28.261070699318566,0.6365030430094402
S-M_s00,10,4200,A_baseline_raw,122.61222222222221,29.486635228130293,17.35607126504794,29.486635228130293,19.47878401798253,-0.45291567332511434,176.91981136878178,3.2346192121208435
S-M_s00,10,4200,A2_baseline_anchored,122.61222222222221,5.137092553771049,5.0539364439427965,7.6149479488367176,5.599597854406582,-0.45291567332511434,30.822555322626293,1.4244272334108692
S-M_s00,10,4200,B_deltav_anchored,122.61222222222221,4.3944155259561475,1.3896196772844314,4.3944155259561475,1.9664689019366024,0.5443820186164268,26.366493155736887,0.5380505962939636
S-M_s00,10,4200,C_oracle_v_pred_yaw,122.61222222222221,0.6876569825803301,0.17481761392611653,0.6876569825803301,0.2548746876961566,0.5443820186164268,4.125941895481981,0.0
S-M_s00,10,4200,D_pred_v_oracle_yaw,122.61222222222221,4.333084574525655,1.373723461633774,4.333084574525655,1.9487139455550027,0.0,25.99850744715393,0.5380505962939636
S-M_s00,10,4500,A_baseline_raw,122.05302777777779,9.867868099496624,5.297187134075354,9.867868099496624,5.827917691313888,0.16382382671398177,59.20720859697975,1.1853244530531906
S-M_s00,10,4500,A2_baseline_anchored,122.05302777777779,4.193277152441807,1.9706446745722273,4.508532768889638,2.4770375962429574,0.16382382671398177,25.15966291465084,0.7266074867737773
S-M_s00,10,4500,B_deltav_anchored,122.05302777777779,15.88973823487262,6.03636821598025,15.88973823487262,7.81656926310585,0.2813508917623912,95.33842940923573,1.7657331717238514
S-M_s00,10,4500,C_oracle_v_pred_yaw,122.05302777777779,1.94842723846098,0.8257788491997,1.94842723846098,1.100672940165443,0.2813508917623912,11.69056343076588,0.0
S-M_s00,10,4500,D_pred_v_oracle_yaw,122.05302777777779,15.795265412482163,5.953957470038244,15.795265412482163,7.713633081913585,0.0,94.77159247489298,1.7657331717238514
S-M_s00,10,4800,A_baseline_raw,66.08527777777776,3.43547491754524,5.874665417736471,9.097827974837383,6.4595673975445385,-3.7352355335083276,20.61284950527144,1.747685492469188
S-M_s00,10,4800,A2_baseline_anchored,66.08527777777776,2.3689519014693077,4.925444671671103,7.916675706237318,5.47144371430918,-3.7352355335083276,14.213711408815847,1.7306717995799092
S-M_s00,10,4800,B_deltav_anchored,66.08527777777776,8.068618623416327,3.752082432990128,8.08645237575866,4.7474109056728775,0.6478512831971203,48.411711740497964,0.9318279267851507
S-M_s00,10,4800,C_oracle_v_pred_yaw,66.08527777777776,0.5880048278642596,0.2656757843622279,0.5880048278642596,0.3159037613581146,0.6478512831971203,3.5280289671855574,0.0
S-M_s00,10,4800,D_pred_v_oracle_yaw,66.08527777777776,8.02993815726028,3.7353208824619664,8.050652364942918,4.742221224517352,0.0,48.17962894356169,0.9318279267851507
S-M_s00,10,5100,A_baseline_raw,86.38388888888889,5.440210352371117,4.457801646177426,7.6242636791862335,5.272559129739721,-5.031448282103914,32.641262114226706,1.3186511501079423
S-M_s00,10,5100,A2_baseline_anchored,86.38388888888889,8.269524802187787,6.006760059539131,9.856154385739295,7.041873729149892,-5.031448282103914,49.617148813126725,1.4546823889670453
S-M_s00,10,5100,B_deltav_anchored,86.38388888888889,1.939826024694359,0.4755771044767457,1.939826024694359,0.5965036240101088,0.23306985795833016,11.638956148166155,0.4745638645145185
S-M_s00,10,5100,C_oracle_v_pred_yaw,86.38388888888889,0.22369257643841683,0.1827959534909752,0.27773262040494223,0.19784843103882535,0.23306985795833016,1.3421554586305011,0.0
S-M_s00,10,5100,D_pred_v_oracle_yaw,86.38388888888889,1.8828335965523935,0.401220204785929,1.8828335965523935,0.5452398702596152,0.0,11.297001579314362,0.4745638645145185
S-M_s00,10,5400,A_baseline_raw,5.152944444444445,6.471333749596747,4.090185844603382,6.721015155313099,4.589157777494017,-3.673831274953642,38.828002497580485,0.7563793649673379
S-M_s00,10,5400,A2_baseline_anchored,5.152944444444445,1.5943348768800356,0.17472094323838172,1.5943348768800356,0.3652444059209411,-3.673831274953642,9.566009261280215,0.4379926404614865
S-M_s00,10,5400,B_deltav_anchored,5.152944444444445,0.8069178917711296,0.10617859766074304,0.8069178917711296,0.18372395436076758,-1.252314596833795,4.841507350626778,0.1999673523782077
S-M_s00,10,5400,C_oracle_v_pred_yaw,5.152944444444445,0.12053780763331207,0.00915889734039238,0.12053780763331207,0.02699532239527906,-1.252314596833795,0.7232268457998724,0.0
S-M_s00,10,5400,D_pred_v_oracle_yaw,5.152944444444445,0.7986896015405397,0.1055493539792349,0.7986896015405397,0.18190131629297174,0.0,4.792137609243238,0.1999673523782077
S-M_s00,10,5700,A_baseline_raw,151.54258333333337,20.48001568214155,8.248559724906265,20.48001568214155,10.08486117950256,3.1580273921035626,122.88009409284929,2.268554477120859
S-M_s00,10,5700,A2_baseline_anchored,151.54258333333337,13.167547181460282,4.749316661691879,13.167547181460282,5.973433795339789,3.1580273921035626,79.0052830887617,1.6312095168635865
S-M_s00,10,5700,B_deltav_anchored,151.54258333333337,19.612967930266617,6.76604923162885,19.612967930266617,8.853096599468792,5.363895468053949,117.67780758159971,2.3120182925954325
S-M_s00,10,5700,C_oracle_v_pred_yaw,151.54258333333337,0.6437334322322903,1.1664816631023713,1.989524111052159,1.3324444830589075,5.363895468053949,3.8624005933937418,0.0
S-M_s00,10,5700,D_pred_v_oracle_yaw,151.54258333333337,19.7695466340991,6.58442210749143,19.7695466340991,8.81189703768948,0.0,118.6172798045946,2.3120182925954325
S-M_s00,10,6000,A_baseline_raw,95.45672222222221,14.09884159206288,4.1525802485354415,14.09884159206288,5.621727822612191,5.118252887027143,84.5930495523773,2.081644986207309
S-M_s00,10,6000,A2_baseline_anchored,95.45672222222221,17.72109834304714,5.3072409519502415,17.72109834304714,7.116312214034553,5.118252887027143,106.32659005828283,2.3895983289997784
S-M_s00,10,6000,B_deltav_anchored,95.45672222222221,10.61257350538088,3.824812919631165,10.61257350538088,5.141401413773777,1.0940352016498605,63.67544103228528,1.1565267089052889
S-M_s00,10,6000,C_oracle_v_pred_yaw,95.45672222222221,3.9226524606587656,1.8738817265620378,3.9226524606587656,2.363703204118551,1.0940352016498605,23.535914763952594,0.0
S-M_s00,10,6000,D_pred_v_oracle_yaw,95.45672222222221,9.673111428445374,3.206232541015325,9.673111428445374,4.4520533184943005,0.0,58.03866857067224,1.1565267089052889
S-M_s00,10,6300,A_baseline_raw,120.44108333333332,14.547560613368764,5.900622405304655,14.547560613368764,7.110524242775555,-1.3611718969246551,87.2853636802126,1.621328152621508
S-M_s00,10,6300,A2_baseline_anchored,120.44108333333332,5.900803214852019,2.337658611783045,5.900803214852019,2.8719675206738935,-1.3611718969246551,35.40481928911211,0.8960433783637838
S-M_s00,10,6300,B_deltav_anchored,120.44108333333332,10.689236099535604,4.452956213783898,10.689236099535604,5.667739879525578,-4.771207446190167,64.13541659721363,0.12382118956419423
S-M_s00,10,6300,C_oracle_v_pred_yaw,120.44108333333332,10.715117553231607,4.458186565680127,10.715117553231607,5.684438969005172,-4.771207446190167,64.29070531938964,0.0
S-M_s00,10,6300,D_pred_v_oracle_yaw,120.44108333333332,0.32149831617014724,0.11110998723728827,0.32149831617014724,0.1319214705212788,0.0,1.9289898970208834,0.12382118956419423
S-M_s00,10,6600,A_baseline_raw,127.54933333333334,27.828113303128415,16.347645564156583,27.828113303128415,17.799245682061546,-5.867747469554752,166.9686798187705,3.0886928676134477
S-M_s00,10,6600,A2_baseline_anchored,127.54933333333334,28.999673704868457,12.342834530079974,28.999673704868457,15.582127465737402,-5.867747469554752,173.99804222921074,3.1710718552920025
S-M_s00,10,6600,B_deltav_anchored,127.54933333333334,1.8129775029949722,0.615843897920963,1.8129775029949722,0.7363218161321685,-3.0453933493081853,10.877865017969834,0.36059487746125196
S-M_s00,10,6600,C_oracle_v_pred_yaw,127.54933333333334,0.7347836611203792,0.3532352116425335,0.7347836611203792,0.43573222495949904,-3.0453933493081853,4.408701966722275,0.0
S-M_s00,10,6600,D_pred_v_oracle_yaw,127.54933333333334,1.5807759598482196,0.473004728725263,1.5807759598482196,0.5744532002434938,0.0,9.484655759089318,0.36059487746125196
S-M_s00,10,6900,A_baseline_raw,112.69875,25.736238218572325,14.65815924611207,26.73544927571771,17.48087746485836,1.0143311146783947,154.41742931143395,3.1395919914768373
S-M_s00,10,6900,A2_baseline_anchored,112.69875,11.061307940623783,7.250162215493403,14.65238190384324,9.042549314615444,1.0143311146783947,66.3678476437427,2.11132051730988
S-M_s00,10,6900,B_deltav_anchored,112.69875,6.914601622626454,2.8769928127496875,6.914601622626454,3.6746390842453436,1.7765006583500509,41.487609735758724,0.7747959854897449
S-M_s00,10,6900,C_oracle_v_pred_yaw,112.69875,0.8627740157675151,0.17322844809188054,0.8627740157675151,0.288673961143931,1.7765006583500509,5.176644094605091,0.0
S-M_s00,10,6900,D_pred_v_oracle_yaw,112.69875,6.860415610308921,2.869478108478896,6.860415610308921,3.662677781797819,0.0,41.16249366185353,0.7747959854897449
S-M_s00,10,7200,A_baseline_raw,119.79130555555554,6.977676537176099,6.311111504044487,8.854231690784122,6.742218557337948,4.437935882904016,41.866059223056595,1.664345431492191
S-M_s00,10,7200,A2_baseline_anchored,119.79130555555554,15.632625652118271,4.7753698558613396,15.632625652118271,6.9292128921690805,4.437935882904016,93.79575391270963,2.1938605975950347
S-M_s00,10,7200,B_deltav_anchored,119.79130555555554,8.430560847973137,2.703757071990523,8.430560847973137,3.797613301660138,4.8672965151698255,50.58336508783882,0.8916459862585935
S-M_s00,10,7200,C_oracle_v_pred_yaw,119.79130555555554,5.405591627956852,1.8452588218766295,5.405591627956852,2.4360711496947975,4.8672965151698255,32.43354976774111,0.0
S-M_s00,10,7200,D_pred_v_oracle_yaw,119.79130555555554,6.578371591813799,1.8944702586366478,6.578371591813799,2.943720918695133,0.0,39.47022955088279,0.8916459862585935
S-M_s00,10,7500,A_baseline_raw,103.45505555555557,6.539700805244166,5.553089016611134,8.411492050908254,6.125799308553043,2.1352874178903467,39.238204831465,1.2442375989811885
S-M_s00,10,7500,A2_baseline_anchored,103.45505555555557,12.264408854404572,3.5675382147566497,12.264408854404572,5.075004257271753,2.1352874178903467,73.58645312642743,1.6291488795152222
S-M_s00,10,7500,B_deltav_anchored,103.45505555555557,10.210737906812865,2.7584047344261164,10.210737906812865,3.891797483893377,3.281407941574737,61.26442744087719,1.3585019581355822
S-M_s00,10,7500,C_oracle_v_pred_yaw,103.45505555555557,4.70027057030037,1.660090739907117,4.70027057030037,2.2172524377143628,3.281407941574737,28.20162342180222,0.0
S-M_s00,10,7500,D_pred_v_oracle_yaw,103.45505555555557,9.190964355588099,2.20504958883107,9.190964355588099,3.2506150575508017,0.0,55.145786133528595,1.3585019581355822
S-M_s00,10,7800,A_baseline_raw,131.9781111111111,23.83925031810846,11.553876493036991,23.83925031810846,13.53370463612032,-8.678615169170785,143.03550190865076,2.3686785625742317
S-M_s00,10,7800,A2_baseline_anchored,131.9781111111111,13.916821578918869,6.220419642306168,13.916821578918869,7.484702462484808,-8.678615169170785,83.50092947351322,1.2971606281526775
S-M_s00,10,7800,B_deltav_anchored,131.9781111111111,9.023611295276362,3.4218961211443433,9.023611295276362,4.3835004860559055,-6.870558227936275,54.14166777165818,0.8018576860222851
S-M_s00,10,7800,C_oracle_v_pred_yaw,131.9781111111111,5.524213675291226,1.723744103858332,5.524213675291226,2.345647538526353,-6.870558227936275,33.14528205174736,0.0
S-M_s00,10,7800,D_pred_v_oracle_yaw,131.9781111111111,7.404796511626162,3.0012133269682577,7.404796511626162,3.7901390950125102,0.0,44.42877906975698,0.8018576860222851
S-M_s00,10,8100,A_baseline_raw,128.3348611111111,47.49495433704699,26.602151929953425,47.49495433704699,30.614671828397764,-1.5229845097909214,284.969726022282,5.012153464644722
S-M_s00,10,8100,A2_baseline_anchored,128.3348611111111,12.160574469844944,8.653014190281056,14.01022128914765,10.06147358626919,-1.5229845097909214,72.96344681906967,1.9892413511658513
S-M_s00,10,8100,B_deltav_anchored,128.3348611111111,8.911723347307582,4.890462395473554,9.128598220917361,5.969171261892852,1.7658768668528055,53.47034008384549,1.0343420225541162
S-M_s00,10,8100,C_oracle_v_pred_yaw,128.3348611111111,3.4285994075933472,1.9580854754941917,3.5367642060719486,2.346883047471502,1.7658768668528055,20.571596445560086,0.0
S-M_s00,10,8100,D_pred_v_oracle_yaw,128.3348611111111,8.27877573309617,4.508041224560751,8.487542443572297,5.524781458769157,0.0,49.67265439857702,1.0343420225541162
S-M_s00,10,8400,A_baseline_raw,127.68516666666666,30.11701607517494,17.033087315067593,30.11701607517494,19.762412558882314,7.362298376721387,180.70209645104967,3.4059908504193364
S-M_s00,10,8400,A2_baseline_anchored,127.68516666666666,8.132630258854512,5.528127502128573,10.422945814164827,6.625305589374426,7.362298376721387,48.79578155312707,1.4319242900949025
S-M_s00,10,8400,B_deltav_anchored,127.68516666666666,2.250161279701616,3.1972560674060384,5.80752274474188,3.7872354401502872,4.352903368035429,13.500967678209696,1.0886436523202572
S-M_s00,10,8400,C_oracle_v_pred_yaw,127.68516666666666,4.612622946628168,1.4681467329811335,4.612622946628168,2.1278344615591496,4.352903368035429,27.675737679769007,0.0
S-M_s00,10,8400,D_pred_v_oracle_yaw,127.68516666666666,3.7113266944007903,3.126058684391491,5.554603194355344,3.6596728151530487,0.0,22.267960166404745,1.0886436523202572
S-M_s00,10,8700,A_baseline_raw,80.12452777777777,0.4723056257506733,1.1934138868565913,2.4238274812111493,1.376471261457128,4.259053656625143,2.83383375450404,0.6235631264798688
S-M_s00,10,8700,A2_baseline_anchored,80.12452777777777,1.140045692781007,0.7402361035684156,1.7239611372161978,0.8716606021373271,4.259053656625143,6.840274156686042,0.6033557384220802
S-M_s00,10,8700,B_deltav_anchored,80.12452777777777,3.50815763845161,0.9846516513305145,3.50815763845161,1.284558848591215,4.33754619056693,21.048945830709663,0.8665539508759149
S-M_s00,10,8700,C_oracle_v_pred_yaw,80.12452777777777,1.3020050885557313,0.3791670322991431,1.3020050885557313,0.553390796226304,4.33754619056693,7.812030531334388,0.0
S-M_s00,10,8700,D_pred_v_oracle_yaw,80.12452777777777,3.829142013309402,1.016296271308686,3.829142013309402,1.3757071459521875,0.0,22.974852079856415,0.8665539508759149
S-M_s00,10,9000,A_baseline_raw,97.20725,36.86920304173038,18.711819106512415,36.86920304173038,21.602201243304716,-0.8454293845112691,221.2152182503823,3.7337805045197476
S-M_s00,10,9000,A2_baseline_anchored,97.20725,3.4244215323235787,1.867405950460806,3.600159749026805,2.1998841467296173,-0.8454293845112691,20.546529193941474,0.6632711273826289
S-M_s00,10,9000,B_deltav_anchored,97.20725,4.570780889818315,2.0513981302597624,4.570780889818315,2.510943329185934,0.25069047254977844,27.424685338909892,0.4364056541572853
S-M_s00,10,9000,C_oracle_v_pred_yaw,97.20725,2.0167967592125344,1.0242324263070635,2.0167967592125344,1.2201714013813387,0.25069047254977844,12.100780555275207,0.0
S-M_s00,10,9000,D_pred_v_oracle_yaw,97.20725,4.093190475773711,1.7664766916898431,4.093190475773711,2.1852707935985167,0.0,24.559142854642268,0.4364056541572853
S-M_s00,10,9300,A_baseline_raw,84.25108333333334,0.8863889653202933,2.2015070279665796,4.0402443970074255,2.571701492162617,-0.17905986419314227,5.31833379192176,0.9938596250871443
