variant,session,outage_s,start,distance_m,final_err,traj_rmse,mean_err,max_err,heading_err_deg,drift_per_min,vel_rmse
attr_fused_v_oracle_yaw,S-M_s00,10,300,72.37425000000002,2.133302236177802,2.0601863997284853,1.7101726166808833,3.0929850113501094,0.0,12.799813417066812,1.4433494359209338
attr_oracle_v_pred_yaw,S-M_s00,10,300,72.37425000000002,10.528988425664318,5.910525055290417,5.084129321855086,10.528988425664318,63.303467727186934,63.17393055398591,0.0
attr_fused_v_debiased,S-M_s00,10,300,72.37425000000002,7.29529086700042,6.6278669477938985,6.04366444703594,9.079394868727835,63.303467727186934,43.77174520200253,0.7443659667134055
baseline_as_frozen,S-M_s00,10,600,73.14419444444445,7.759172639597856,4.761354802338999,4.386961115858108,7.759172639597856,40.09200202874578,46.55503583758714,2.3507480662578044
deltav_as_frozen,S-M_s00,10,600,73.14419444444445,6.968694868920831,5.788392061321774,5.165333012456342,7.538640768342659,54.354740898844845,41.81216921352499,0.8942362313561212
ctl_baseline_anchored,S-M_s00,10,600,73.14419444444445,7.461852772572768,5.673942391885971,5.066340767538032,7.461852772572768,54.354740898844845,44.77111663543661,0.5513715134685401
ctl_deltav,S-M_s00,10,600,73.14419444444445,6.968694868920831,5.788392061321774,5.165333012456342,7.538640768342659,54.354740898844845,41.81216921352499,0.8942362313561212
ctl_FUSED,S-M_s00,10,600,73.14419444444445,6.948488120858845,5.760853696489,5.14447076547486,7.48444701443147,54.354740898844845,41.69092872515307,0.8120947176463673
attr_fused_v_oracle_yaw,S-M_s00,10,600,73.14419444444445,1.5032276413895707,1.1957168784039431,1.0861661952836692,1.6248270662106596,0.0,9.019365848337424,0.8120947176463673
attr_oracle_v_pred_yaw,S-M_s00,10,600,73.14419444444445,8.095768122537065,6.213432943847507,5.506460779486691,8.095768122537065,54.354740898844845,48.57460873522239,0.0
attr_fused_v_debiased,S-M_s00,10,600,73.14419444444445,6.387946925651209,6.464554224930596,5.808148614174972,8.747522692352854,54.354740898844845,38.32768155390726,0.35700991433670987
baseline_as_frozen,S-M_s00,10,900,65.4968611111111,3.716334052983929,2.404718401958221,2.154057400320985,3.716334052983929,7.687466033733814,22.298004317903576,1.2047609161468704
deltav_as_frozen,S-M_s00,10,900,65.4968611111111,3.525303443284812,2.336749503172,1.768247029566514,3.7727438238472777,7.754519366853734,21.151820659708875,1.256053959891904
ctl_baseline_anchored,S-M_s00,10,900,65.4968611111111,2.643488905016987,1.2888182151389391,0.9938974002357,2.643488905016987,7.754519366853734,15.860933430101923,0.3087430659441877
ctl_deltav,S-M_s00,10,900,65.4968611111111,3.525303443284812,2.336749503172,1.768247029566514,3.7727438238472777,7.754519366853734,21.151820659708875,1.256053959891904
ctl_FUSED,S-M_s00,10,900,65.4968611111111,2.6658409306881627,1.8495375257185331,1.4148297783635417,2.971019343991012,7.754519366853734,15.995045584128977,1.0137584587502573
attr_fused_v_oracle_yaw,S-M_s00,10,900,65.4968611111111,3.3375190937785817,2.114609760699295,1.5727594907428726,3.512371697886999,0.0,20.02511456267149,1.0137584587502573
attr_oracle_v_pred_yaw,S-M_s00,10,900,65.4968611111111,1.856229788019387,0.6640791117303808,0.40471230963225224,1.856229788019387,7.754519366853734,11.137378728116323,0.0
attr_fused_v_debiased,S-M_s00,10,900,65.4968611111111,2.614583777203222,2.3040685068214937,2.148462614250179,3.1843330272674866,7.754519366853734,15.687502663219332,0.5928752824243905
baseline_as_frozen,S-M_s00,10,1200,57.87722222222223,3.711300294404132,2.0614894755489384,1.9549494441514614,3.711300294404132,4.838567243590298,22.267801766424792,0.6539189423277502
deltav_as_frozen,S-M_s00,10,1200,57.87722222222223,2.3882485306658423,1.233262971712597,1.0618726727924785,2.3882485306658423,-0.2116787268309469,14.329491183995055,0.36505530502991207
ctl_baseline_anchored,S-M_s00,10,1200,57.87722222222223,2.908448657097023,2.3749450886366805,2.042392606055602,3.224211990930773,-0.2116787268309469,17.45069194258214,0.6254751298962552
ctl_deltav,S-M_s00,10,1200,57.87722222222223,2.3882485306658423,1.233262971712597,1.0618726727924785,2.3882485306658423,-0.2116787268309469,14.329491183995055,0.36505530502991207
ctl_FUSED,S-M_s00,10,1200,57.87722222222223,2.2014083923630214,1.207130349051848,1.040011529561399,2.2014083923630214,-0.2116787268309469,13.20845035417813,0.33278812936522706
attr_fused_v_oracle_yaw,S-M_s00,10,1200,57.87722222222223,2.339748971000473,1.2818827704977542,1.0898283973008236,2.339748971000473,0.0,14.038493826002838,0.33278812936522706
attr_oracle_v_pred_yaw,S-M_s00,10,1200,57.87722222222223,0.19464191938392073,0.2168781516716738,0.19507189471037584,0.29672553489051157,-0.2116787268309469,1.1678515163035244,0.0
attr_fused_v_debiased,S-M_s00,10,1200,57.87722222222223,2.195520867144879,1.1785169405227973,1.0090527117130468,2.195520867144879,-0.2116787268309469,13.173125202869276,0.3324104764237791
baseline_as_frozen,S-M_s00,10,1500,61.50161111111112,2.012788436833723,2.1065003278580954,1.981361455244854,2.889027777952384,3.714481558752474,12.076730621002339,0.8815318504797549
deltav_as_frozen,S-M_s00,10,1500,61.50161111111112,2.962964058962978,1.654795585844637,1.2128516675712846,3.03469526757836,3.7446836307339564,17.777784353777868,0.6481163333953962
ctl_baseline_anchored,S-M_s00,10,1500,61.50161111111112,1.604717187430928,1.0567404284034774,0.9288853500444965,1.604717187430928,3.7446836307339564,9.62830312458557,0.40270630741831
ctl_deltav,S-M_s00,10,1500,61.50161111111112,2.962964058962978,1.654795585844637,1.2128516675712846,3.03469526757836,3.7446836307339564,17.777784353777868,0.6481163333953962
ctl_FUSED,S-M_s00,10,1500,61.50161111111112,2.716777733232283,1.563093054325783,1.1197196694208702,2.848109675025948,3.7446836307339564,16.300666399393698,0.6251766923206956
attr_fused_v_oracle_yaw,S-M_s00,10,1500,61.50161111111112,3.2113590168958104,1.599208203213309,1.108451221026319,3.2113590168958104,0.0,19.268154101374865,0.6251766923206956
attr_oracle_v_pred_yaw,S-M_s00,10,1500,61.50161111111112,0.611927059777057,0.2171541739859649,0.1777325752552472,0.611927059777057,3.7446836307339564,3.671562358662342,0.0
attr_fused_v_debiased,S-M_s00,10,1500,61.50161111111112,2.7454770294010657,1.9417454282699607,1.7372097557345112,2.9273238026443087,3.7446836307339564,16.472862176406394,0.4763765947465322
baseline_as_frozen,S-M_s00,10,1800,59.17461111111112,2.204696296291596,2.6749844518598866,2.5091032086233858,3.6147481603027094,0.8631786762665778,13.228177777749575,0.7167787563138255
deltav_as_frozen,S-M_s00,10,1800,59.17461111111112,2.428476676634713,1.0412401023395264,0.7751572339161418,2.428476676634713,-2.0732214177404757,14.570860059808279,0.6438011468957028
ctl_baseline_anchored,S-M_s00,10,1800,59.17461111111112,1.4280841152938122,1.1659919683269928,0.9340012878987776,1.8675781987964712,-2.0732214177404757,8.568504691762874,0.351410472063336
ctl_deltav,S-M_s00,10,1800,59.17461111111112,2.428476676634713,1.0412401023395264,0.7751572339161418,2.428476676634713,-2.0732214177404757,14.570860059808279,0.6438011468957028
ctl_FUSED,S-M_s00,10,1800,59.17461111111112,1.614116205470395,0.6581693787849883,0.509610156293093,1.614116205470395,-2.0732214177404757,9.684697232822371,0.4239157476897978
attr_fused_v_oracle_yaw,S-M_s00,10,1800,59.17461111111112,2.1752275903785105,0.8654043187222984,0.5300762792768432,2.1752275903785105,0.0,13.051365542271064,0.4239157476897978
attr_oracle_v_pred_yaw,S-M_s00,10,1800,59.17461111111112,0.7339180161511911,0.5643310332771454,0.46380948070673333,0.8397288652611397,-2.0732214177404757,4.403508096907147,0.0
attr_fused_v_debiased,S-M_s00,10,1800,59.17461111111112,1.632192198788209,0.775967225804992,0.6867363570826073,1.632192198788209,-2.0732214177404757,9.793153192729255,0.33338798201309056
baseline_as_frozen,S-M_s00,10,2100,25.09797222222222,28.912617874868733,20.989041541639683,18.92696055663417,29.116480181970573,7.9417180880325295,173.4757072492124,3.368876670456583
deltav_as_frozen,S-M_s00,10,2100,25.09797222222222,8.767462736660296,4.306843326227619,3.180121338875393,8.767462736660296,11.136998353835898,52.60477641996177,1.0450519351532468
ctl_baseline_anchored,S-M_s00,10,2100,25.09797222222222,18.448278724043732,9.175387123046363,7.797120323734695,18.448278724043732,11.136998353835898,110.68967234426239,2.1221452374890277
ctl_deltav,S-M_s00,10,2100,25.09797222222222,8.767462736660296,4.306843326227619,3.180121338875393,8.767462736660296,11.136998353835898,52.60477641996177,1.0450519351532468
ctl_FUSED,S-M_s00,10,2100,25.09797222222222,2.732551605968603,1.7776043157884514,1.3404502212199274,3.0077495425893135,11.136998353835898,16.395309635811618,0.518768042916054
attr_fused_v_oracle_yaw,S-M_s00,10,2100,25.09797222222222,2.652361832744067,1.7749534585595268,1.3383210293712906,3.007731090631378,0.0,15.914170996464403,0.518768042916054
attr_oracle_v_pred_yaw,S-M_s00,10,2100,25.09797222222222,0.3175216379457573,0.05211223741177726,0.02171912423218296,0.3175216379457573,11.136998353835898,1.9051298276745436,0.0
attr_fused_v_debiased,S-M_s00,10,2100,25.09797222222222,0.20149983074369462,0.538358388327583,0.4628740112351119,0.9928248657106554,11.136998353835898,1.2089989844621678,0.4448630807928471
baseline_as_frozen,S-M_s00,10,2400,120.3743888888889,21.72207428294354,9.44442939130308,7.287694180278828,21.72207428294354,-13.331052226754895,130.33244569766126,2.21856095442285
deltav_as_frozen,S-M_s00,10,2400,120.3743888888889,14.693116383930569,6.661632839833309,5.0500694633187955,14.693116383930569,-8.730288864017423,88.15869830358342,1.2959672041240633
ctl_baseline_anchored,S-M_s00,10,2400,120.3743888888889,13.399751256763341,5.358083887190325,3.793984587354731,13.399751256763341,-8.730288864017423,80.39850754058006,1.662651412461981
ctl_deltav,S-M_s00,10,2400,120.3743888888889,14.693116383930569,6.661632839833309,5.0500694633187955,14.693116383930569,-8.730288864017423,88.15869830358342,1.2959672041240633
ctl_FUSED,S-M_s00,10,2400,120.3743888888889,13.384463275978245,6.062553694714383,4.630564353843649,13.384463275978245,-8.730288864017423,80.30677965586948,1.0824773411031574
attr_fused_v_oracle_yaw,S-M_s00,10,2400,120.3743888888889,9.329423036525792,4.2594816897704515,3.35231404195577,9.329423036525792,0.0,55.976538219154754,1.0824773411031574
attr_oracle_v_pred_yaw,S-M_s00,10,2400,120.3743888888889,10.230645512779518,4.596980038005084,3.3394382476038,10.230645512779518,-8.730288864017423,61.383873076677105,0.0
attr_fused_v_debiased,S-M_s00,10,2400,120.3743888888889,10.938021557427401,5.208656100303942,4.140066388807788,10.938021557427401,-8.730288864017423,65.62812934456441,0.529000508232445
baseline_as_frozen,S-M_s00,10,2700,179.24141666666665,51.83438651345996,32.59348640556551,28.488728694363186,51.83438651345996,-10.933727941238374,311.0063190807598,5.3511937386543105
deltav_as_frozen,S-M_s00,10,2700,179.24141666666665,15.177225114219727,8.01737292947182,6.448154407764275,15.177225114219727,-6.440263371901219,91.06335068531837,0.9552868752542453
ctl_baseline_anchored,S-M_s00,10,2700,179.24141666666665,12.29203091705196,7.576484331166808,6.365995943537955,12.29203091705196,-6.440263371901219,73.75218550231176,1.3795623885510009
ctl_deltav,S-M_s00,10,2700,179.24141666666665,15.177225114219727,8.01737292947182,6.448154407764275,15.177225114219727,-6.440263371901219,91.06335068531837,0.9552868752542453
ctl_FUSED,S-M_s00,10,2700,179.24141666666665,15.749707899874888,8.548633569177852,6.912699978921557,15.749707899874888,-6.440263371901219,94.49824739924934,1.1010341672199715
attr_fused_v_oracle_yaw,S-M_s00,10,2700,179.24141666666665,9.770766157861443,5.99763622112404,5.010146100907065,9.770766157861443,0.0,58.62459694716866,1.1010341672199715
attr_oracle_v_pred_yaw,S-M_s00,10,2700,179.24141666666665,13.745897220222982,6.71132052855605,5.119296418671785,13.745897220222982,-6.440263371901219,82.4753833213379,0.0
attr_fused_v_debiased,S-M_s00,10,2700,179.24141666666665,13.667799163654957,6.764564165096199,5.320379028617872,13.667799163654957,-6.440263371901219,82.00679498192974,0.4729269040674314
baseline_as_frozen,S-M_s00,10,3000,137.10991666666666,22.161525823668036,29.798526511714545,27.071574103995868,42.18972985315792,2.6727510269929184,132.96915494200823,7.289337635687917
deltav_as_frozen,S-M_s00,10,3000,137.10991666666666,37.8363127302591,11.743975504960222,6.5166631186095865,37.8363127302591,2.2544627997163826,227.01787638155463,6.68684314647508
ctl_baseline_anchored,S-M_s00,10,3000,137.10991666666666,58.59913838549084,19.844713942460587,13.063922017953269,58.59913838549084,2.2544627997163826,351.5948303129451,9.155332004118629
ctl_deltav,S-M_s00,10,3000,137.10991666666666,37.8363127302591,11.743975504960222,6.5166631186095865,37.8363127302591,2.2544627997163826,227.01787638155463,6.68684314647508
ctl_FUSED,S-M_s00,10,3000,137.10991666666666,41.53608908301455,13.24962487893397,7.666951049934753,41.53608908301455,2.2544627997163826,249.21653449808733,7.0851520115302975
attr_fused_v_oracle_yaw,S-M_s00,10,3000,137.10991666666666,41.429573065414964,13.215885545367062,7.6372683542190005,41.429573065414964,0.0,248.5774383924898,7.0851520115302975
attr_oracle_v_pred_yaw,S-M_s00,10,3000,137.10991666666666,0.11923317049106161,0.20768237760951058,0.1867475041882752,0.3640417584567855,2.2544627997163826,0.7153990229463697,0.0
attr_fused_v_debiased,S-M_s00,10,3000,137.10991666666666,6.691153391135028,15.243480238376925,13.731838458352158,21.48762399975173,2.2544627997163826,40.14692034681017,5.724499039469244
baseline_as_frozen,S-M_s00,10,3300,164.47630555555557,17.352605330168753,11.581898653375106,10.724271592340322,17.352605330168753,3.4332278944905466,104.11563198101253,2.3562817980648316
deltav_as_frozen,S-M_s00,10,3300,164.47630555555557,6.302885408372452,2.331910783485505,1.415658699681088,6.302885408372452,6.315900154345307,37.817312450234716,0.9041762730434427
ctl_baseline_anchored,S-M_s00,10,3300,164.47630555555557,12.15865020827005,6.350000220147335,4.24304254843475,12.15865020827005,6.315900154345307,72.9519012496203,1.9633847479776863
ctl_deltav,S-M_s00,10,3300,164.47630555555557,6.302885408372452,2.331910783485505,1.415658699681088,6.302885408372452,6.315900154345307,37.817312450234716,0.9041762730434427
ctl_FUSED,S-M_s00,10,3300,164.47630555555557,7.9149610917471005,3.045349147118013,1.822350882271546,7.9149610917471005,6.315900154345307,47.48976655048261,1.0936324767917818
attr_fused_v_oracle_yaw,S-M_s00,10,3300,164.47630555555557,7.252942715757996,2.938547029134792,1.7635222054310942,7.252942715757996,0.0,43.517656294547976,1.0936324767917818
attr_oracle_v_pred_yaw,S-M_s00,10,3300,164.47630555555557,2.6253657581095773,0.6529777086606404,0.300939137486794,2.6253657581095773,6.315900154345307,15.752194548657464,0.0
attr_fused_v_debiased,S-M_s00,10,3300,164.47630555555557,2.5092219829015634,2.439048403166051,2.1722443298193044,3.7377251736657553,6.315900154345307,15.055331897409381,0.8171310033284089
baseline_as_frozen,S-M_s00,10,3600,151.2691944444444,13.178505872007618,6.153853440690089,5.072403730575839,13.178505872007618,2.298124693839125,79.07103523204572,4.8308821929158094
deltav_as_frozen,S-M_s00,10,3600,151.2691944444444,16.498002952513772,11.374135968731899,8.963465890447644,16.498002952513772,3.649287114877191,98.98801771508263,4.812755910545761
ctl_baseline_anchored,S-M_s00,10,3600,151.2691944444444,19.82287877401423,14.29923736902859,11.623768300039742,19.82287877401423,3.649287114877191,118.9372726440854,5.012438037528552
ctl_deltav,S-M_s00,10,3600,151.2691944444444,16.498002952513772,11.374135968731899,8.963465890447644,16.498002952513772,3.649287114877191,98.98801771508263,4.812755910545761
ctl_FUSED,S-M_s00,10,3600,151.2691944444444,17.0549545434529,11.737726412190684,9.240115592749738,17.0549545434529,3.649287114877191,102.3297272607174,4.836481817499043
attr_fused_v_oracle_yaw,S-M_s00,10,3600,151.2691944444444,15.697859978184601,11.384502968275923,8.975098571981853,15.697859978184601,0.0,94.18715986910762,4.836481817499043
attr_oracle_v_pred_yaw,S-M_s00,10,3600,151.2691944444444,5.67726346756337,2.382202863046708,1.536360596897008,5.67726346756337,3.649287114877191,34.06358080538023,0.0
attr_fused_v_debiased,S-M_s00,10,3600,151.2691944444444,5.706468324783408,4.492962884089537,4.136410833589412,7.105275613357707,3.649287114877191,34.23880994870045,4.574427113769384
baseline_as_frozen,S-M_s00,10,3900,128.8675,5.48660640411779,2.7787318352005643,2.4984263878835535,5.48660640411779,2.2857640552649805,32.91963842470674,1.1626124655124035
deltav_as_frozen,S-M_s00,10,3900,128.8675,5.455528592573942,2.3374526689784356,1.6728140065723927,5.455528592573942,3.0134579756421065,32.733171555443654,0.6365030430094402
ctl_baseline_anchored,S-M_s00,10,3900,128.8675,22.07025934685509,11.865073047800097,9.45220061186018,22.07025934685509,3.0134579756421065,132.42155608113055,2.4396753756837195
ctl_deltav,S-M_s00,10,3900,128.8675,5.455528592573942,2.3374526689784356,1.6728140065723927,5.455528592573942,3.0134579756421065,32.733171555443654,0.6365030430094402
ctl_FUSED,S-M_s00,10,3900,128.8675,8.818733435800874,3.884002288367822,2.7490261732442285,8.818733435800874,3.0134579756421065,52.91240061480525,1.0368646171558609
attr_fused_v_oracle_yaw,S-M_s00,10,3900,128.8675,8.396901895786199,3.6931307367658093,2.5832426779575286,8.396901895786199,0.0,50.381411374717196,1.0368646171558609
attr_oracle_v_pred_yaw,S-M_s00,10,3900,128.8675,2.8132265167062336,1.237286957936395,0.9265879062706375,2.8132265167062336,3.0134579756421065,16.8793591002374,0.0
attr_fused_v_debiased,S-M_s00,10,3900,128.8675,2.8713370778482115,2.238035593037495,2.129040709636432,2.8713370778482115,3.0134579756421065,17.22802246708927,0.6078298435068876
baseline_as_frozen,S-M_s00,10,4200,122.61222222222221,29.486635133533046,19.47878375560388,17.35607100804672,29.486635133533046,-0.45291569533646664,176.91981080119828,3.234619172743946
deltav_as_frozen,S-M_s00,10,4200,122.61222222222221,4.394415533188834,1.9664689039863223,1.3896196770768956,4.394415533188834,0.5443820766463534,26.366493199133004,0.5380505962939636
ctl_baseline_anchored,S-M_s00,10,4200,122.61222222222221,5.165666353937144,5.603133735640262,5.05740907952954,7.616537184651142,0.5443820766463534,30.993998123622866,1.4244271603082561
ctl_deltav,S-M_s00,10,4200,122.61222222222221,4.394415533188834,1.9664689039863223,1.3896196770768956,4.394415533188834,0.5443820766463534,26.366493199133004,0.5380505962939636
ctl_FUSED,S-M_s00,10,4200,122.61222222222221,1.8351694156888179,0.6721148715009952,0.4769628365833794,1.8351694156888179,0.5443820766463534,11.011016494132909,0.30925949021768423
attr_fused_v_oracle_yaw,S-M_s00,10,4200,122.61222222222221,1.6946917678588993,0.6187776321018695,0.43413264268538065,1.6946917678588993,0.0,10.168150607153397,0.30925949021768423
attr_oracle_v_pred_yaw,S-M_s00,10,4200,122.61222222222221,0.6876570213430778,0.25487470004089663,0.17481761843455096,0.6876570213430778,0.5443820766463534,4.125942128058467,0.0
attr_fused_v_debiased,S-M_s00,10,4200,122.61222222222221,0.6904230248047071,0.7860084234363649,0.7280326445881892,1.1499343983531545,0.5443820766463534,4.142538148828243,0.25865276980006535
baseline_as_frozen,S-M_s00,10,4500,122.05302777777779,9.867867961628816,5.827917724490327,5.29718714519728,9.867867961628816,0.16381854932563214,59.2072077697729,1.185324416650999
deltav_as_frozen,S-M_s00,10,4500,122.05302777777779,15.8897368585245,7.816568588004783,6.036367769642209,15.8897368585245,0.28134835978990624,95.338421151147,1.7657331717238514
ctl_baseline_anchored,S-M_s00,10,4500,122.05302777777779,4.366186419777266,2.5713020034348366,2.0395342950859794,4.648317547188066,0.28134835978990624,26.197118518663597,0.7266074642059827
ctl_deltav,S-M_s00,10,4500,122.05302777777779,15.8897368585245,7.816568588004783,6.036367769642209,15.8897368585245,0.28134835978990624,95.338421151147,1.7657331717238514
ctl_FUSED,S-M_s00,10,4500,122.05302777777779,13.848130230417526,6.937303072639903,5.38360222050202,13.848130230417526,0.28134835978990624,83.08878138250516,1.5239298333244455
attr_fused_v_oracle_yaw,S-M_s00,10,4500,122.05302777777779,13.724266499308174,6.82053791734574,5.291952775470962,13.724266499308174,0.0,82.34559899584904,1.5239298333244455
attr_oracle_v_pred_yaw,S-M_s00,10,4500,122.05302777777779,1.9484215230683526,1.1006705419658773,0.8257772732143382,1.9484215230683526,0.28134835978990624,11.690529138410117,0.0
attr_fused_v_debiased,S-M_s00,10,4500,122.05302777777779,0.8525454276704592,1.8998311388423446,1.7792769293242394,2.614487899230568,0.28134835978990624,5.115272566022755,0.6216906671163364
baseline_as_frozen,S-M_s00,10,4800,66.08527777777776,3.435475077878262,6.459567701839934,5.87466572066988,9.09782830300666,-3.7352350519266313,20.612850467269574,1.7476855172500974
deltav_as_frozen,S-M_s00,10,4800,66.08527777777776,8.06861863592994,4.747410908767809,3.7520824408634383,8.086452387359117,0.6478516086983223,48.41171181557964,0.9318279267851507
ctl_baseline_anchored,S-M_s00,10,4800,66.08527777777776,0.7064103702338532,5.247379669321233,4.661208842061338,7.6896720502432405,0.6478516086983223,4.23846222140312,1.7306718179240306
ctl_deltav,S-M_s00,10,4800,66.08527777777776,8.06861863592994,4.747410908767809,3.7520824408634383,8.086452387359117,0.6478516086983223,48.41171181557964,0.9318279267851507
ctl_FUSED,S-M_s00,10,4800,66.08527777777776,8.71636948418815,5.88294817683902,4.762830053429552,8.848073825605994,0.6478516086983223,52.298216905128896,1.146109820950584
attr_fused_v_oracle_yaw,S-M_s00,10,4800,66.08527777777776,8.677074069469807,5.881013262926921,4.752212968841463,8.83427928058547,0.0,52.06244441681884,1.146109820950584
attr_oracle_v_pred_yaw,S-M_s00,10,4800,66.08527777777776,0.5880049654519346,0.3159038336715664,0.26567585023255547,0.5880049654519346,0.6478516086983223,3.5280297927116075,0.0
attr_fused_v_debiased,S-M_s00,10,4800,66.08527777777776,0.8343250453954777,1.2748475440231144,1.162860905324172,2.068595898072804,0.6478516086983223,5.005950272372867,0.7485241248108234
baseline_as_frozen,S-M_s00,10,5100,86.38388888888889,5.4402100220126,5.272558903169447,4.457801432066064,7.62426339883438,-5.031448898421765,32.6412601320756,1.3186511332998165
deltav_as_frozen,S-M_s00,10,5100,86.38388888888889,1.9398260976847657,0.5965036647717771,0.475577146400212,1.9398260976847657,0.2330705649896309,11.638956586108595,0.4745638645145185
ctl_baseline_anchored,S-M_s00,10,5100,86.38388888888889,7.467324370824845,6.872712214465149,5.873223532575659,9.691451334132914,0.2330705649896309,44.80394622494907,1.4546823630995194
ctl_deltav,S-M_s00,10,5100,86.38388888888889,1.9398260976847657,0.5965036647717771,0.475577146400212,1.9398260976847657,0.2330705649896309,11.638956586108595,0.4745638645145185
ctl_FUSED,S-M_s00,10,5100,86.38388888888889,5.439734720147982,2.0890124602730116,1.411334693823551,5.439734720147982,0.2330705649896309,32.63840832088789,0.7472386611755473
attr_fused_v_oracle_yaw,S-M_s00,10,5100,86.38388888888889,5.405029597390467,2.066314064531304,1.3536407389994418,5.405029597390467,0.0,32.4301775843428,0.7472386611755473
attr_oracle_v_pred_yaw,S-M_s00,10,5100,86.38388888888889,0.22369300499262124,0.19784852269023018,0.18279603525443286,0.2777326775020263,0.2330705649896309,1.3421580299557274,0.0
attr_fused_v_debiased,S-M_s00,10,5100,86.38388888888889,0.533383811069353,1.5517678825016663,1.4231625736978224,2.1410588830415724,0.2330705649896309,3.2003028664161177,0.5150706309861848
baseline_as_frozen,S-M_s00,10,5400,5.152944444444445,6.471333511991351,4.589157233244543,4.090185278214852,6.72101472652928,-3.6738309427823306,38.82800107194811,0.7563792783243422
deltav_as_frozen,S-M_s00,10,5400,5.152944444444445,0.8069178932759743,0.18372395461560279,0.1061785977429481,0.8069178932759743,-1.2523148422937183,4.841507359655846,0.1999673523782077
ctl_baseline_anchored,S-M_s00,10,5400,5.152944444444445,1.5757171092154658,0.3617890499435783,0.17354296424538163,1.5757171092154658,-1.2523148422937183,9.454302655292796,0.43799225831630967
ctl_deltav,S-M_s00,10,5400,5.152944444444445,0.8069178932759743,0.18372395461560279,0.1061785977429481,0.8069178932759743,-1.2523148422937183,4.841507359655846,0.1999673523782077
ctl_FUSED,S-M_s00,10,5400,5.152944444444445,1.3991537112329107,0.3698848858296245,0.17978422816860914,1.3991537112329107,-1.2523148422937183,8.394922267397465,0.2976212174243885
attr_fused_v_oracle_yaw,S-M_s00,10,5400,5.152944444444445,1.3952723094807244,0.36915996683021546,0.17954836328038798,1.3952723094807244,0.0,8.371633856884348,0.2976212174243885
attr_oracle_v_pred_yaw,S-M_s00,10,5400,5.152944444444445,0.1205378195933016,0.026995324410326035,0.009158898014187662,0.1205378195933016,-1.2523148422937183,0.7232269175598097,0.0
attr_fused_v_debiased,S-M_s00,10,5400,5.152944444444445,0.10290354872211398,0.6045291239011731,0.5272475050677778,1.0180387617135986,-1.2523148422937183,0.617421292332684,0.26288832136107265
baseline_as_frozen,S-M_s00,10,5700,151.54258333333337,20.480016087003637,10.084861613255116,8.24856011729927,20.480016087003637,3.1580270232466665,122.88009652202183,2.2685544771748236
deltav_as_frozen,S-M_s00,10,5700,151.54258333333337,19.612967935208463,8.853096594646521,6.766049226566516,19.612967935208463,5.363895325313668,117.67780761125078,2.3120182925954325
ctl_baseline_anchored,S-M_s00,10,5700,151.54258333333337,13.12731812643934,5.910801482115546,4.689213804118231,13.12731812643934,5.363895325313668,78.76390875863605,1.6312094998104145
