k,session,outage_s,method,clip,vel_rmse,vel_final_err,final_err,traj_rmse
1,S-S3a_s00,10,stride,raw,1.040491721380613,0.3691632637102167,9.196415481812311,5.743992112540978
1,S-S3a_s00,10,stride,clipped,1.040491721380613,0.3691632637102167,9.196415481812311,5.743992112540978
1,S-S3a_s00,10,accel,raw,0.5890618301324464,-0.6743008444044332,5.187928934174652,2.540579530963166
1,S-S3a_s00,10,accel,clipped,0.5890618301324464,-0.6743008444044332,5.187928934174652,2.540579530963166
1,S-S3a_s00,10,stride,raw,0.5957782190735683,-0.6821158835099137,5.26534274383796,2.582445457540073
1,S-S3a_s00,10,stride,clipped,0.5957782190735683,-0.6821158835099137,5.26534274383796,2.582445457540073
1,S-S3a_s00,10,accel,raw,0.2015664429912413,-0.2268615722656251,1.6632645811141895,0.9590430911915004
1,S-S3a_s00,10,accel,clipped,0.2015664429912413,-0.2268615722656251,1.6632645811141895,0.9590430911915004
1,S-S3a_s00,10,stride,raw,0.1971948198012819,-0.2321887195808814,1.6099976818752055,0.9285900949934365
1,S-S3a_s00,10,stride,clipped,0.1971948198012819,-0.2321887195808814,1.6099976818752055,0.9285900949934365
1,S-S3a_s00,10,accel,raw,1.1701331696436603,-1.8524169678158238,10.563288195895643,5.132331591957447
1,S-S3a_s00,10,accel,clipped,1.1701331696436603,-1.8524169678158238,10.563288195895643,5.132331591957447
1,S-S3a_s00,10,stride,raw,1.1527420498393663,-1.8331553417256679,10.37086888862726,5.023183028573162
1,S-S3a_s00,10,stride,clipped,1.1527420498393663,-1.8331553417256679,10.37086888862726,5.023183028573162
1,S-S3a_s00,10,accel,raw,1.990000240117342,3.002765795389812,18.302780084053452,8.546384409708832
1,S-S3a_s00,10,accel,clipped,1.990000240117342,3.002765795389812,18.302780084053452,8.546384409708832
1,S-S3a_s00,10,stride,raw,2.0264642542786055,3.045118542212683,18.702267757477408,8.764744045580349
1,S-S3a_s00,10,stride,clipped,2.0264642542786055,3.045118542212683,18.702267757477408,8.764744045580349
1,S-S3a_s00,10,accel,raw,0.01563677113566961,-0.006944444444444445,0.11522860600164442,0.06273970311609547
1,S-S3a_s00,10,accel,clipped,0.01563677113566961,-0.006944444444444445,0.11522860600164442,0.06273970311609547
1,S-S3a_s00,10,stride,raw,0.015620548578265763,-0.006944444444444445,0.11282612359651968,0.06088412786972138
1,S-S3a_s00,10,stride,clipped,0.015620548578265763,-0.006944444444444445,0.11282612359651968,0.06088412786972138
1,S-S3a_s00,10,accel,raw,3.8822037617480714,-5.904324224458801,34.99782161659156,16.836505198401426
1,S-S3a_s00,10,accel,clipped,3.8822037617480714,-5.904324224458801,34.99782161659156,16.836505198401426
1,S-S3a_s00,10,stride,raw,3.889620407193296,-5.9125251934237575,35.078304139592845,16.882817480465153
1,S-S3a_s00,10,stride,clipped,3.889620407193296,-5.9125251934237575,35.078304139592845,16.882817480465153
1,S-S3a_s00,10,accel,raw,0.5665036042652791,-1.41105532699161,5.709701706705929,2.7978525540837462
1,S-S3a_s00,10,accel,clipped,0.5665036042652791,-1.41105532699161,5.709701706705929,2.7978525540837462
1,S-S3a_s00,10,stride,raw,0.5385751467983079,-1.3803416418727839,5.435449671578668,2.638812565095085
1,S-S3a_s00,10,stride,clipped,0.5385751467983079,-1.3803416418727839,5.435449671578668,2.638812565095085
1,S-S3a_s00,10,accel,raw,1.5830165232490034,2.5620603964063857,13.718765711841321,6.377956085285929
1,S-S3a_s00,10,accel,clipped,1.5830165232490034,2.5620603964063857,13.718765711841321,6.377956085285929
1,S-S3a_s00,10,stride,raw,1.5999438613776649,2.5815710691833456,13.913741093240573,6.487549833984851
1,S-S3a_s00,10,stride,clipped,1.5999438613776649,2.5815710691833456,13.913741093240573,6.487549833984851
1,S-S3a_s00,10,accel,raw,0.801083406382016,-1.8812713283962683,6.923103617836478,2.9399995318983616
1,S-S3a_s00,10,accel,clipped,0.801083406382016,-1.8812713283962683,6.923103617836478,2.9399995318983616
1,S-S3a_s00,10,stride,raw,0.8026880456250712,-1.883247915099945,6.938569117955918,2.948687130981158
1,S-S3a_s00,10,stride,clipped,0.8026880456250712,-1.883247915099945,6.938569117955918,2.948687130981158
1,S-S3a_s00,10,accel,raw,0.881795018493476,1.0832516940434793,7.787839800970356,3.6789018558153503
1,S-S3a_s00,10,accel,clipped,0.881795018493476,1.0832516940434793,7.787839800970356,3.6789018558153503
1,S-S3a_s00,10,stride,raw,0.8669212280784938,1.0663378178731868,7.618801172841301,3.5834570538751827
1,S-S3a_s00,10,stride,clipped,0.8669212280784938,1.0663378178731868,7.618801172841301,3.5834570538751827
1,S-S3a_s00,10,accel,raw,1.4563511717663182,3.2899697356753865,10.814696342108482,4.290729927160937
1,S-S3a_s00,10,accel,clipped,1.4563511717663182,3.2899697356753865,10.814696342108482,4.290729927160937
1,S-S3a_s00,10,stride,raw,1.4476122025055578,3.27842644620816,10.700949119802091,4.228669393819322
1,S-S3a_s00,10,stride,clipped,1.4476122025055578,3.27842644620816,10.700949119802091,4.228669393819322
1,S-S3a_s00,10,accel,raw,0.32780669452419964,1.176736903455522,4.310719046817808,1.775252292584057
1,S-S3a_s00,10,accel,clipped,0.32780669452419964,1.176736903455522,4.310719046817808,1.775252292584057
1,S-S3a_s00,10,stride,raw,0.326184103946708,1.1657154656045083,4.2905047708630955,1.7872804562407911
1,S-S3a_s00,10,stride,clipped,0.326184103946708,1.1657154656045083,4.2905047708630955,1.7872804562407911
1,S-S3a_s00,10,accel,raw,2.251452279570482,2.7744453787803653,20.856844630794697,10.668784670873105
1,S-S3a_s00,10,accel,clipped,2.251452279570482,2.7744453787803653,20.856844630794697,10.668784670873105
1,S-S3a_s00,10,stride,raw,2.272545537047013,2.797197917569429,21.084369019346767,10.799224397221263
1,S-S3a_s00,10,stride,clipped,2.272545537047013,2.797197917569429,21.084369019346767,10.799224397221263
1,S-S3a_s00,10,accel,raw,0.029012128084561616,0.009240657426416873,0.2400378927771298,0.1557928181263876
1,S-S3a_s00,10,accel,clipped,0.029012128084561616,0.009240657426416873,0.2400378927771298,0.1557928181263876
1,S-S3a_s00,10,stride,raw,0.02856165304325997,0.008694199656601998,0.23457330967756998,0.152629668242547
1,S-S3a_s00,10,stride,clipped,0.02856165304325997,0.008694199656601998,0.23457330967756998,0.152629668242547
1,S-S3a_s00,10,accel,raw,1.2825954419142565,-1.7040666985842918,11.863335004902105,6.155937882610408
1,S-S3a_s00,10,accel,clipped,1.2825954419142565,-1.7040666985842918,11.863335004902105,6.155937882610408
1,S-S3a_s00,10,stride,raw,1.268863121974466,-1.6894108124827554,11.718279504448887,6.072874404070818
1,S-S3a_s00,10,stride,clipped,1.268863121974466,-1.6894108124827554,11.718279504448887,6.072874404070818
1,S-S3a_s00,10,accel,raw,0.14908875225961055,-0.06527053806516747,0.9635157921810016,0.6063198426431576
1,S-S3a_s00,10,accel,clipped,0.14908875225961055,-0.06527053806516747,0.9635157921810016,0.6063198426431576
1,S-S3a_s00,10,stride,raw,0.14810810694150295,-0.06326751396577279,0.9483791178718356,0.6000842619878339
1,S-S3a_s00,10,stride,clipped,0.14810810694150295,-0.06326751396577279,0.9483791178718356,0.6000842619878339
1,S-S3a_s00,10,accel,raw,0.11504961476846408,0.17777370386653502,4.205909571403848,1.899076070486578
1,S-S3a_s00,10,accel,clipped,0.11504961476846408,0.17777370386653502,4.205909571403848,1.899076070486578
1,S-S3a_s00,10,stride,raw,0.1229148842567271,0.1864125381562758,4.2304380195697755,1.9154674119900164
1,S-S3a_s00,10,stride,clipped,0.1229148842567271,0.1864125381562758,4.2304380195697755,1.9154674119900164
1,S-S3a_s00,10,accel,raw,0.2853005818717481,0.10179757840103498,2.4414038729167866,1.4778047854657295
1,S-S3a_s00,10,accel,clipped,0.2853005818717481,0.10179757840103498,2.4414038729167866,1.4778047854657295
1,S-S3a_s00,10,stride,raw,0.28218354272706786,0.09814512980972445,2.4049003337199193,1.4567245252115895
1,S-S3a_s00,10,stride,clipped,0.28218354272706786,0.09814512980972445,2.4049003337199193,1.4567245252115895
1,S-S3a_s00,10,accel,raw,0.2607534723278683,-0.382565484046939,6.5765417986764465,2.730056726068944
1,S-S3a_s00,10,accel,clipped,0.2607534723278683,-0.382565484046939,6.5765417986764465,2.730056726068944
1,S-S3a_s00,10,stride,raw,0.2598073299936962,-0.38491080004256517,6.571667641505085,2.7240454029699888
1,S-S3a_s00,10,stride,clipped,0.2598073299936962,-0.38491080004256517,6.571667641505085,2.7240454029699888
1,S-S3a_s00,10,accel,raw,0.9886228633643749,1.8197795944743689,8.32307940811702,4.060075157718174
1,S-S3a_s00,10,accel,clipped,0.9886228633643749,1.8197795944743689,8.32307940811702,4.060075157718174
1,S-S3a_s00,10,stride,raw,0.9853867974779387,1.8158516578133117,8.284553194474928,4.038202165659903
1,S-S3a_s00,10,stride,clipped,0.9853867974779387,1.8158516578133117,8.284553194474928,4.038202165659903
1,S-S3a_s00,10,accel,raw,1.5675336567009084,-0.9110056498315586,9.596924421477015,7.186558758318335
1,S-S3a_s00,10,accel,clipped,1.5675336567009084,-0.9110056498315586,9.596924421477015,7.186558758318335
1,S-S3a_s00,10,stride,raw,1.5649586137499525,-0.9141005533160111,9.57435560364149,7.17223525724631
1,S-S3a_s00,10,stride,clipped,1.5649586137499525,-0.9141005533160111,9.57435560364149,7.17223525724631
1,S-S3a_s00,10,accel,raw,1.6133046260823318,-2.802319314744736,13.508805459544767,6.6650443435498135
1,S-S3a_s00,10,accel,clipped,1.6133046260823318,-2.802319314744736,13.508805459544767,6.6650443435498135
1,S-S3a_s00,10,stride,raw,1.6250297826331204,-2.81563839881629,13.63825166204672,6.739755272564866
1,S-S3a_s00,10,stride,clipped,1.6250297826331204,-2.81563839881629,13.63825166204672,6.739755272564866
1,S-S3a_s00,10,accel,raw,0.6855930723330739,-1.3556821054882455,8.546128645909187,4.485575298733449
1,S-S3a_s00,10,accel,clipped,0.6855930723330739,-1.3556821054882455,8.546128645909187,4.485575298733449
1,S-S3a_s00,10,stride,raw,0.6830789819261156,-1.3527055928354237,8.52720239701585,4.476002915465182
1,S-S3a_s00,10,stride,clipped,0.6830789819261156,-1.3527055928354237,8.52720239701585,4.476002915465182
1,S-S3a_s00,10,accel,raw,0.686873817828733,-0.47461650636460817,6.321596046445886,3.7202518184122324
1,S-S3a_s00,10,accel,clipped,0.686873817828733,-0.47461650636460817,6.321596046445886,3.7202518184122324
1,S-S3a_s00,10,stride,raw,0.7394772946780077,-0.40081439204578473,6.898732469985097,4.105304670136411
1,S-S3a_s00,10,stride,clipped,0.7394772946780077,-0.40081439204578473,6.898732469985097,4.105304670136411
1,S-S3a_s00,10,accel,raw,1.261687182739993,-1.1245628643035888,10.74844183442131,6.903284969543138
1,S-S3a_s00,10,accel,clipped,1.261687182739993,-1.1245628643035888,10.74844183442131,6.903284969543138
1,S-S3a_s00,10,stride,raw,1.3035463149259123,-1.073268186500063,11.24282501225717,7.199272120061815
1,S-S3a_s00,10,stride,clipped,1.3035463149259123,-1.073268186500063,11.24282501225717,7.199272120061815
1,S-S3a_s00,10,accel,raw,2.141725775703212,-2.608971369001601,19.578787121612944,9.765250642586551
1,S-S3a_s00,10,accel,clipped,2.141725775703212,-2.608971369001601,19.578787121612944,9.765250642586551
1,S-S3a_s00,10,stride,raw,2.123316392899399,-2.589067458131403,19.38341849553883,9.652429945061717
1,S-S3a_s00,10,stride,clipped,2.123316392899399,-2.589067458131403,19.38341849553883,9.652429945061717
1,S-S3a_s00,10,accel,raw,1.3376033450663125,-1.9250424554612913,11.57812338828053,5.281175487741174
1,S-S3a_s00,10,accel,clipped,1.3376033450663125,-1.9250424554612913,11.57812338828053,5.281175487741174
1,S-S3a_s00,10,stride,raw,1.3671864829141045,-1.960877586038034,11.917383244039334,5.4648014353698295
1,S-S3a_s00,10,stride,clipped,1.3671864829141045,-1.960877586038034,11.917383244039334,5.4648014353698295
1,S-S3a_s00,10,accel,raw,1.5959017805670235,-1.922841192086537,20.836996899517647,10.868265394312287
1,S-S3a_s00,10,accel,clipped,1.5959017805670235,-1.922841192086537,20.836996899517647,10.868265394312287
1,S-S3a_s00,10,stride,raw,1.5518027180731582,-1.8729184036872653,20.51626877084048,10.700692838314849
1,S-S3a_s00,10,stride,clipped,1.5518027180731582,-1.8729184036872653,20.51626877084048,10.700692838314849
1,S-S3a_s00,10,accel,raw,1.1463304261938216,1.0647316741943342,11.541789387986016,6.270060254470899
1,S-S3a_s00,10,accel,clipped,1.1463304261938216,1.0647316741943342,11.541789387986016,6.270060254470899
1,S-S3a_s00,10,stride,raw,1.1576848392774315,1.0768116164673103,11.655031689074232,6.334975652425954
1,S-S3a_s00,10,stride,clipped,1.1576848392774315,1.0768116164673103,11.655031689074232,6.334975652425954
1,S-S3a_s00,10,accel,raw,0.8213256854179831,1.6897379615571744,7.918420646692222,3.5639850509686024
1,S-S3a_s00,10,accel,clipped,0.8213256854179831,1.6897379615571744,7.918420646692222,3.5639850509686024
1,S-S3a_s00,10,stride,raw,0.7950218075427916,1.6590830434166755,7.640855491391116,3.4054228121951495
1,S-S3a_s00,10,stride,clipped,0.7950218075427916,1.6590830434166755,7.640855491391116,3.4054228121951495
1,S-S3a_s00,10,accel,raw,0.7994882111179746,0.6260786010821668,7.66309005121609,4.059309673485517
1,S-S3a_s00,10,accel,clipped,0.7994882111179746,0.6260786010821668,7.66309005121609,4.059309673485517
1,S-S3a_s00,10,stride,raw,0.8160476337016438,0.6455958831644004,7.837092009355167,4.150798976598962
1,S-S3a_s00,10,stride,clipped,0.8160476337016438,0.6455958831644004,7.837092009355167,4.150798976598962
1,S-S3a_s00,10,accel,raw,0.9179955613849469,1.7208791971206665,10.887500532331226,4.860783940919699
1,S-S3a_s00,10,accel,clipped,0.9179955613849469,1.7208791971206665,10.887500532331226,4.860783940919699
1,S-S3a_s00,10,stride,raw,0.9068615037064949,1.7072815691062715,10.788820719488427,4.80865286312513
1,S-S3a_s00,10,stride,clipped,0.9068615037064949,1.7072815691062715,10.788820719488427,4.80865286312513
1,S-S3a_s00,10,accel,raw,0.33992326161964953,0.44369466609011,1.2228242781753202,0.9509986163567811
1,S-S3a_s00,10,accel,clipped,0.33992326161964953,0.44369466609011,1.2228242781753202,0.9509986163567811
1,S-S3a_s00,10,stride,raw,0.3517266120882763,0.4819926400125638,1.5290592093227802,0.9228061823935849
1,S-S3a_s00,10,stride,clipped,0.3517266120882763,0.4819926400125638,1.5290592093227802,0.9228061823935849
1,S-S3a_s00,10,accel,raw,0.7141654759558076,0.5099797005123534,7.01911488607696,3.837393125895608
1,S-S3a_s00,10,accel,clipped,0.7141654759558076,0.5099797005123534,7.01911488607696,3.837393125895608
1,S-S3a_s00,10,stride,raw,0.7166247479290199,0.5127416835921892,7.044579611066004,3.8511282976647148
1,S-S3a_s00,10,stride,clipped,0.7166247479290199,0.5127416835921892,7.044579611066004,3.8511282976647148
1,S-S3a_s00,10,accel,raw,1.1104302548678018,-1.4890386581420891,11.457493780597177,5.035332864403764
1,S-S3a_s00,10,accel,clipped,1.1104302548678018,-1.4890386581420891,11.457493780597177,5.035332864403764
1,S-S3a_s00,10,stride,raw,1.0981849480184527,-1.4738740394124754,11.34446934255387,4.972685005043152
1,S-S3a_s00,10,stride,clipped,1.0981849480184527,-1.4738740394124754,11.34446934255387,4.972685005043152
1,S-S3a_s00,10,accel,raw,0.2506736747019272,0.39934119224548326,4.279712290414501,1.8546620575233927
1,S-S3a_s00,10,accel,clipped,0.2506736747019272,0.39934119224548326,4.279712290414501,1.8546620575233927
1,S-S3a_s00,10,stride,raw,0.2982237090477136,0.4541593728680162,4.601631242758078,2.0860987357822802
1,S-S3a_s00,10,stride,clipped,0.2982237090477136,0.4541593728680162,4.601631242758078,2.0860987357822802
1,S-S3a_s00,10,accel,raw,0.3871528288622488,-0.30968352317810144,3.0106563299527864,1.9950725006182315
1,S-S3a_s00,10,accel,clipped,0.3871528288622488,-0.30968352317810144,3.0106563299527864,1.9950725006182315
1,S-S3a_s00,10,stride,raw,0.38959657044957985,-0.30569737498532135,3.04261025387233,2.0164866515390725
1,S-S3a_s00,10,stride,clipped,0.38959657044957985,-0.30569737498532135,3.04261025387233,2.0164866515390725
1,S-S3a_s00,10,accel,raw,2.231575554495141,-4.842521777682833,14.605184326555674,5.0523358160183305
1,S-S3a_s00,10,accel,clipped,2.231575554495141,-4.842521777682833,14.605184326555674,5.0523358160183305
1,S-S3a_s00,10,stride,raw,2.185410995133899,-4.770966207740258,13.891064527150414,4.713692848019353
1,S-S3a_s00,10,stride,clipped,2.185410995133899,-4.770966207740258,13.891064527150414,4.713692848019353
1,S-S3a_s00,10,accel,raw,0.617431137118716,0.3013658250206046,3.7659132746366852,2.5913567581633985
1,S-S3a_s00,10,accel,clipped,0.617431137118716,0.3013658250206046,3.7659132746366852,2.5913567581633985
1,S-S3a_s00,10,stride,raw,0.6265023867964816,0.3970305114275672,3.542951263587416,2.538591901971405
1,S-S3a_s00,10,stride,clipped,0.6265023867964816,0.3970305114275672,3.542951263587416,2.538591901971405
1,S-S3a_s00,10,accel,raw,0.015521922055600957,-0.008888888888888889,0.13419737198994883,0.08141289708352997
1,S-S3a_s00,10,accel,clipped,0.015521922055600957,-0.008888888888888889,0.13419737198994883,0.08141289708352997
1,S-S3a_s00,10,stride,raw,0.015318376162791292,-0.008888888888888889,0.13169173325325267,0.07920758734502677
1,S-S3a_s00,10,stride,clipped,0.015318376162791292,-0.008888888888888889,0.13169173325325267,0.07920758734502677
1,S-S3a_s00,10,accel,raw,4.240338589369514,-7.492580735948351,34.83298808284741,15.004644515986351
1,S-S3a_s00,10,accel,clipped,4.240338589369514,-7.492580735948351,34.83298808284741,15.004644515986351
1,S-S3a_s00,10,stride,raw,4.240300136470236,-7.492534715225403,34.83252178959302,15.004386003325507
1,S-S3a_s00,10,stride,clipped,4.240300136470236,-7.492534715225403,34.83252178959302,15.004386003325507
1,S-S3a_s00,10,accel,raw,0.8327663069894492,2.556269779205324,2.2834661225987913,0.9053721462889077
1,S-S3a_s00,10,accel,clipped,0.8327663069894492,2.556269779205324,2.2834661225987913,0.9053721462889077
1,S-S3a_s00,10,stride,raw,0.833632133008761,2.5594442247389835,2.314847362218284,0.8971905141260769
1,S-S3a_s00,10,stride,clipped,0.833632133008761,2.5594442247389835,2.314847362218284,0.8971905141260769
1,S-S3a_s00,10,accel,raw,2.5505443847826683,-4.800004386901856,19.141272730129213,7.580811797120714
1,S-S3a_s00,10,accel,clipped,2.5505443847826683,-4.800004386901856,19.141272730129213,7.580811797120714
1,S-S3a_s00,10,stride,raw,2.6886370166765383,-4.98071627971367,20.94541438559826,8.543743732913635
1,S-S3a_s00,10,stride,clipped,2.6886370166765383,-4.98071627971367,20.94541438559826,8.543743732913635
1,S-S3a_s00,10,accel,raw,1.3399653984930828,1.7470363288455546,12.209168751815895,6.101335488482393
1,S-S3a_s00,10,accel,clipped,1.3399653984930828,1.7470363288455546,12.209168751815895,6.101335488482393
1,S-S3a_s00,10,stride,raw,1.430176160735783,1.8454133146013036,13.192933437908039,6.663784264918896
1,S-S3a_s00,10,stride,clipped,1.430176160735783,1.8454133146013036,13.192933437908039,6.663784264918896
1,S-S3a_s00,10,accel,raw,0.027591626729018843,-0.15,0.18425967893224157,0.08698693995180101
1,S-S3a_s00,10,accel,clipped,0.027591626729018843,-0.15,0.18425967893224157,0.08698693995180101
1,S-S3a_s00,10,stride,raw,0.02755398415813059,-0.15,0.18264034072767157,0.08562570039674067
1,S-S3a_s00,10,stride,clipped,0.02755398415813059,-0.15,0.18264034072767157,0.08562570039674067
1,S-S3a_s00,10,accel,raw,0.537195710365637,-0.15173162460327028,4.011569989802127,2.3656729906037794
1,S-S3a_s00,10,accel,clipped,0.537195710365637,-0.15173162460327028,4.011569989802127,2.3656729906037794
1,S-S3a_s00,10,stride,raw,0.5402346901232103,-0.14773790734819947,4.04724764926485,2.385336463694898
1,S-S3a_s00,10,stride,clipped,0.5402346901232103,-0.14773790734819947,4.04724764926485,2.385336463694898
1,S-S3a_s00,10,accel,raw,0.5697296809586264,-0.9598513292604007,5.478748233670529,2.552902355324176
1,S-S3a_s00,10,accel,clipped,0.5697296809586264,-0.9598513292604007,5.478748233670529,2.552902355324176
1,S-S3a_s00,10,stride,raw,0.5690367522196806,-0.959062921918358,5.471586597221562,2.5488657668217454
1,S-S3a_s00,10,stride,clipped,0.5690367522196806,-0.959062921918358,5.471586597221562,2.5488657668217454
1,S-S3a_s00,10,accel,raw,0.5549150566501849,-0.37785319593217714,5.20748070267864,3.1481547708524755
1,S-S3a_s00,10,accel,clipped,0.5549150566501849,-0.37785319593217714,5.20748070267864,3.1481547708524755
1,S-S3a_s00,10,stride,raw,0.39877297234601694,-0.1991323537001808,3.5646354165522816,2.16464365116584
1,S-S3a_s00,10,stride,clipped,0.39877297234601694,-0.1991323537001808,3.5646354165522816,2.16464365116584
1,S-S3a_s00,10,accel,raw,0.9108111764784681,1.587179586887359,7.515429961711432,3.1197359106988314
1,S-S3a_s00,10,accel,clipped,0.9108111764784681,1.587179586887359,7.515429961711432,3.1197359106988314
1,S-S3a_s00,10,stride,raw,0.8917726718419253,1.5633562378201162,7.282642508873933,2.991156442115658
1,S-S3a_s00,10,stride,clipped,0.8917726718419253,1.5633562378201162,7.282642508873933,2.991156442115658
1,S-S3a_s00,10,accel,raw,0.9716467108775502,-1.2309257623884413,9.152578326891474,4.787109934523707
1,S-S3a_s00,10,accel,clipped,0.9716467108775502,-1.2309257623884413,9.152578326891474,4.787109934523707
1,S-S3a_s00,10,stride,raw,0.947212431414299,-1.2048539918643009,8.892903064825186,4.6373097126257985
1,S-S3a_s00,10,stride,clipped,0.947212431414299,-1.2048539918643009,8.892903064825186,4.6373097126257985
1,S-S3a_s00,10,accel,raw,0.13565203503055676,-0.026972798142169907,1.6777415772350635,0.7343824333155012
1,S-S3a_s00,10,accel,clipped,0.13565203503055676,-0.026972798142169907,1.6777415772350635,0.7343824333155012
1,S-S3a_s00,10,stride,raw,0.13535897593682245,-0.04253549691108738,1.6706357931957643,0.7560106675927609
1,S-S3a_s00,10,stride,clipped,0.13535897593682245,-0.04253549691108738,1.6706357931957643,0.7560106675927609
1,S-S3a_s00,10,accel,raw,0.29419575981781815,-0.2981022509601381,1.0269805848914313,0.6688348082316196
1,S-S3a_s00,10,accel,clipped,0.29419575981781815,-0.2981022509601381,1.0269805848914313,0.6688348082316196
1,S-S3a_s00,10,stride,raw,0.2928403496535681,-0.29407616570540185,0.9874950877726525,0.6469467650887664
1,S-S3a_s00,10,stride,clipped,0.2928403496535681,-0.29407616570540185,0.9874950877726525,0.6469467650887664
1,S-S3a_s00,10,accel,raw,0.7007862088281939,-0.46330643706851404,6.506865884428683,3.6416234080118226
1,S-S3a_s00,10,accel,clipped,0.7007862088281939,-0.46330643706851404,6.506865884428683,3.6416234080118226
1,S-S3a_s00,10,stride,raw,0.7027951776259994,-0.46545043133328434,6.528288811607612,3.6538894652074005
1,S-S3a_s00,10,stride,clipped,0.7027951776259994,-0.46545043133328434,6.528288811607612,3.6538894652074005
1,S-S3a_s00,10,accel,raw,1.3702019001182826,-2.024038147396511,10.785439252835744,4.555095243140378
1,S-S3a_s00,10,accel,clipped,1.3702019001182826,-2.024038147396511,10.785439252835744,4.555095243140378
1,S-S3a_s00,10,stride,raw,1.376061219547846,-2.0316362521668063,10.850096100354154,4.589098391785754
1,S-S3a_s00,10,stride,clipped,1.376061219547846,-2.0316362521668063,10.850096100354154,4.589098391785754
1,S-S3a_s00,10,accel,raw,0.3725926214537344,-0.06146947860717766,1.179328200150351,1.2581005443890603
1,S-S3a_s00,10,accel,clipped,0.3725926214537344,-0.06146947860717766,1.179328200150351,1.2581005443890603
1,S-S3a_s00,10,stride,raw,0.3710455008477189,-0.056980383977061067,1.1366662473196978,1.2357458636228766
1,S-S3a_s00,10,stride,clipped,0.3710455008477189,-0.056980383977061067,1.1366662473196978,1.2357458636228766
1,S-S3a_s00,10,accel,raw,2.3754521435573226,-4.262629890441893,19.875229547050537,8.672651923966027
1,S-S3a_s00,10,accel,clipped,2.3754521435573226,-4.262629890441893,19.875229547050537,8.672651923966027
1,S-S3a_s00,10,stride,raw,2.458021141986269,-4.361172017559873,20.853564316800707,9.215453612441706
1,S-S3a_s00,10,stride,clipped,2.458021141986269,-4.361172017559873,20.853564316800707,9.215453612441706
1,S-S3a_s00,10,accel,raw,1.3913816249390834,-2.0153644212087,11.64951525642852,5.223386066843773
1,S-S3a_s00,10,accel,clipped,1.3913816249390834,-2.0153644212087,11.64951525642852,5.223386066843773
1,S-S3a_s00,10,stride,raw,1.4822177766115199,-2.1224790594979037,12.719782625010122,5.818605525009226
1,S-S3a_s00,10,stride,clipped,1.4822177766115199,-2.1224790594979037,12.719782625010122,5.818605525009226
1,S-S3a_s00,10,accel,raw,0.8398652009285599,1.9436318651835123,5.901273785303339,2.2451046816278724
1,S-S3a_s00,10,accel,clipped,0.8398652009285599,1.9436318651835123,5.901273785303339,2.2451046816278724
1,S-S3a_s00,10,stride,raw,0.7973463550087727,1.8784903180614734,5.343382314828481,1.9650946444956214
1,S-S3a_s00,10,stride,clipped,0.7973463550087727,1.8784903180614734,5.343382314828481,1.9650946444956214
1,S-S3a_s00,10,accel,raw,2.0708219013989355,2.879008215003544,18.198521897003086,10.363693151253246
1,S-S3a_s00,10,accel,clipped,2.0708219013989355,2.879008215003544,18.198521897003086,10.363693151253246
1,S-S3a_s00,10,stride,raw,2.164923242821663,2.9811756406225167,19.136784984832143,10.919729384560727
1,S-S3a_s00,10,stride,clipped,2.164923242821663,2.9811756406225167,19.136784984832143,10.919729384560727
